degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.127,15,0 days 00:01:16.581000,76.581,MEDIUM,6,15,1.8829999999998108,19,61,30.2,214,4.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.009,16,0 days 00:01:16.572000,76.572,MEDIUM,6,16,1.9639999999999418,19,61,30.4,210,3.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.105,17,0 days 00:01:16.467000,76.467,MEDIUM,6,17,2.061999999999898,19,62,30.7,213,4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.264,18,0 days 00:01:16.731000,76.731,MEDIUM,6,18,2.3759999999992942,19,60,31.2,199,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.108,19,0 days 00:01:16.623000,76.623,MEDIUM,6,19,2.480999999999767,19.2,60,31.3,223,4.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.094,20,0 days 00:01:16.529000,76.529,MEDIUM,6,20,2.618999999999687,19.1,61,31.7,218,4.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
0,21,0 days 00:01:16.529000,76.529,MEDIUM,6,21,2.8649999999997817,19.3,60,31.6,214,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.155,22,0 days 00:01:16.684000,76.684,MEDIUM,6,22,2.798999999999978,19.4,59,31.6,227,4.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.319,23,0 days 00:01:17.003000,77.003,MEDIUM,6,23,3.0739999999996144,19.4,58,31.7,218,4.1,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.067,24,0 days 00:01:17.070000,77.07,MEDIUM,6,24,0.19700000000011642,19.4,60,31.3,224,5.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.638,25,0 days 00:01:16.432000,76.432,MEDIUM,5,25,1.9509999999991123,19.4,59,31.6,228,5.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.073,26,0 days 00:01:16.505000,76.505,MEDIUM,4,26,4.085000000000036,19.4,59,31.6,226,4.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.144,27,0 days 00:01:16.361000,76.361,MEDIUM,4,27,4.5090000000000146,19.4,60,32,205,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.209,28,0 days 00:01:16.570000,76.57,MEDIUM,3,28,5.1469999999999345,19.4,59,32.1,218,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
,29,0 days 00:01:20.183000,80.183,MEDIUM,3,29,1.4520000000002256,19.3,59,32,209,4.3,FALSE,honda,4307,7,2,14,4,3,7,63,0
,30,0 days 00:01:36.537000,96.537,HARD,9,1,2.3250000000007276,19.3,61,31.8,231,4.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
,31,0 days 00:01:15.296000,75.296,HARD,7,2,3.9359999999996944,19.3,60,31.9,229,5.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.265,32,0 days 00:01:15.031000,75.031,HARD,6,3,7.769999999999527,19.4,60,32,206,4.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.358,33,0 days 00:01:14.673000,74.673,HARD,6,4,6.8770000000004075,19.4,60,32,206,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.293,34,0 days 00:01:14.966000,74.966,HARD,6,5,2.8159999999998035,19.5,59,32,215,5.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.14,35,0 days 00:01:15.106000,75.106,HARD,6,6,2.9849999999996726,19.4,58,32,216,5.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.26,36,0 days 00:01:14.846000,74.846,HARD,6,7,3.594000000000051,19.3,58,32.1,215,5.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.275,37,0 days 00:01:15.121000,75.121,HARD,6,8,4.407000000000153,19.3,56,31.9,221,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.019,38,0 days 00:01:15.102000,75.102,HARD,6,9,5.018000000000029,19.4,57,31.9,216,4.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.153,39,0 days 00:01:14.949000,74.949,HARD,6,10,5.536999999999352,19.4,58,32.1,226,4.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.157,40,0 days 00:01:14.792000,74.792,HARD,6,11,4.2169999999996435,19.5,59,32.1,215,4.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.087,41,0 days 00:01:14.879000,74.879,HARD,6,12,3.5590000000001965,19.5,58,31.8,207,3.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.051,42,0 days 00:01:14.828000,74.828,HARD,6,13,2.9329999999999927,19.4,57,31.6,221,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.102,43,0 days 00:01:14.930000,74.93,HARD,6,14,2.259999999999309,19.3,58,31.7,225,3.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.213,44,0 days 00:01:15.143000,75.143,HARD,6,15,2.0979999999999563,19.3,57,31.8,209,4.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.005,45,0 days 00:01:15.138000,75.138,HARD,6,16,2.326000000000022,19.4,57,31.8,216,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.035,46,0 days 00:01:15.103000,75.103,HARD,6,17,2.582999999999629,19.3,56,32.1,204,4.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
1.383,47,0 days 00:01:16.486000,76.486,HARD,7,18,1.1340000000000146,19.3,57,32,209,4.1,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.885,48,0 days 00:01:15.601000,75.601,HARD,7,19,1.3040000000000873,19.2,57,32.3,217,3.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.109,49,0 days 00:01:15.492000,75.492,HARD,7,20,1.7730000000001382,19.2,59,32.1,209,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.178,50,0 days 00:01:15.314000,75.314,HARD,7,21,2.125,19.3,56,32.3,205,4.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.194,51,0 days 00:01:15.120000,75.12,HARD,7,22,2.2729999999992287,19.3,55,32.3,210,5.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.074,52,0 days 00:01:15.046000,75.046,HARD,7,23,2.4880000000002838,19.3,56,32.3,224,4.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.22,53,0 days 00:01:15.266000,75.266,HARD,7,24,2.905999999999949,19.3,56,32.4,208,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.097,54,0 days 00:01:15.169000,75.169,HARD,7,25,0.2650000000003274,19.3,57,32.1,215,4.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.281,55,0 days 00:01:15.450000,75.45,HARD,6,26,3.0330000000003565,19.3,58,31.9,224,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.071,56,0 days 00:01:15.521000,75.521,HARD,6,27,3.4219999999995707,19.4,57,31.9,228,5.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.193,57,0 days 00:01:15.714000,75.714,HARD,6,28,4.483999999999469,19.4,57,32.1,210,4.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.484,58,0 days 00:01:16.198000,76.198,HARD,6,29,6.175000000000182,19.4,57,32.1,219,4.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.911,59,0 days 00:01:15.287000,75.287,HARD,6,30,6.974,19.4,58,32.1,224,5.3,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.09,60,0 days 00:01:15.197000,75.197,HARD,6,31,7.305999999999585,19.5,57,32.1,219,5.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.134,61,0 days 00:01:15.063000,75.063,HARD,6,32,7.125,19.5,58,32.2,220,5.1,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.029,62,0 days 00:01:15.034000,75.034,HARD,6,33,7.0809999999992215,19.6,58,32,223,5.3,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.047,63,0 days 00:01:15.081000,75.081,HARD,6,34,7.344999999999345,19.7,57,32.3,229,4.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.382,64,0 days 00:01:14.699000,74.699,HARD,6,35,7.439000000000306,19.6,56,32.1,227,5.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.233,65,0 days 00:01:14.932000,74.932,HARD,6,36,7.699000000000524,19.5,56,31.7,199,4.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.322,66,0 days 00:01:14.610000,74.61,HARD,6,37,7.558999999999287,19.4,56,31.7,218,4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.239,67,0 days 00:01:14.849000,74.849,HARD,6,38,7.309999999999491,19.3,57,31.8,212,4.1,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.283,68,0 days 00:01:15.132000,75.132,HARD,6,39,7.390999999999622,19.3,55,31.8,213,4.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.545,69,0 days 00:01:14.587000,74.587,HARD,6,40,6.847999999999956,19.3,57,31.8,203,4.3,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.264,70,0 days 00:01:14.851000,74.851,HARD,6,41,6.597999999999956,19.3,57,31.8,203,4.3,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.073,71,0 days 00:01:14.924000,74.924,HARD,6,42,7.079999999999927,19.3,57,31.8,203,4.3,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.032,72,0 days 00:01:14.956000,74.956,HARD,6,43,7.405000000000655,19.3,57,31.8,203,4.3,FALSE,,,,,,,,,,
