degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.763,34,0 days 00:01:14.758000,74.758,HARD,13,3,0.8319999999994252,19.5,59,32,215,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.983,35,0 days 00:01:15.741000,75.741,HARD,13,4,1.308999999999287,19.4,58,32,216,5.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
1.021,36,0 days 00:01:16.762000,76.762,HARD,13,5,1.555000000000291,19.3,56,31.9,221,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.637,37,0 days 00:01:16.125000,76.125,HARD,13,6,1.625,19.4,57,31.9,225,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.013,38,0 days 00:01:16.138000,76.138,HARD,13,7,1.8370000000004438,19.4,57,31.9,216,4.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.219,39,0 days 00:01:16.357000,76.357,HARD,12,8,0.033,19.5,59,32.1,215,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.988,40,0 days 00:01:17.345000,77.345,HARD,12,9,0.057999999999992724,19.5,58,31.8,207,3.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.675,41,0 days 00:01:16.670000,76.67,HARD,11,10,1.7960000000002765,19.5,58,31.6,216,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.321,42,0 days 00:01:16.349000,76.349,HARD,11,11,2.1239999999997963,19.4,57,31.6,221,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.484,43,0 days 00:01:15.865000,75.865,HARD,11,12,2.011000000000422,19.3,57,31.8,209,4.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.042,44,0 days 00:01:15.823000,75.823,HARD,11,13,2.1619999999993524,19.4,57,31.8,216,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.162,45,0 days 00:01:15.985000,75.985,HARD,11,14,2.5260000000007494,19.3,56,32.1,221,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.154,46,0 days 00:01:15.831000,75.831,HARD,11,15,2.745999999999185,19.3,56,32.1,204,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.082,47,0 days 00:01:15.749000,75.749,HARD,11,16,2.493000000000393,19.2,57,32.3,217,3.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.268,48,0 days 00:01:15.481000,75.481,HARD,11,17,2.6080000000001746,19.2,58,32.3,206,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.166,49,0 days 00:01:15.647000,75.647,HARD,11,18,2.649000000000342,19.2,59,32.1,209,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.379,50,0 days 00:01:15.268000,75.268,HARD,11,19,2.274000000000342,19.3,56,32.3,205,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.254,51,0 days 00:01:15.014000,75.014,HARD,11,20,1.805000000000291,19.3,56,32.3,224,4.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.137,52,0 days 00:01:15.151000,75.151,HARD,11,21,1.7600000000002183,19.3,57,32.4,210,5.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.103,53,0 days 00:01:15.048000,75.048,HARD,11,22,1.8209999999999127,19.3,56,32.4,208,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.009,54,0 days 00:01:15.039000,75.039,HARD,11,23,2.005000000000109,19.3,57,32.1,215,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.203,55,0 days 00:01:15.242000,75.242,HARD,11,24,1.9909999999999854,19.4,57,31.9,228,5.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.049,56,0 days 00:01:15.193000,75.193,HARD,11,25,1.9650000000001455,19.4,59,32.1,215,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
1.045,57,0 days 00:01:16.238000,76.238,HARD,11,26,3.0560000000004948,19.4,57,32.1,210,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.859,58,0 days 00:01:17.097000,77.097,HARD,11,27,4.359000000000378,19.4,58,32.1,224,5.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-1.745,59,0 days 00:01:15.352000,75.352,HARD,11,28,4.127999999999702,19.5,57,32.1,219,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.269,60,0 days 00:01:15.621000,75.621,HARD,11,29,1.405999999999949,19.5,56,32.3,213,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.115,61,0 days 00:01:15.506000,75.506,HARD,11,30,0.4710000000004584,19.5,58,32.2,220,5.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.478,62,0 days 00:01:15.984000,75.984,HARD,11,31,0.15999999999985448,19.7,57,32.3,229,4.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.331,63,0 days 00:01:15.653000,75.653,HARD,10,32,3.3470000000015716,19.6,56,32.1,227,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.356,64,0 days 00:01:15.297000,75.297,HARD,10,33,3.2629999999990105,19.6,55,31.8,208,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.099,65,0 days 00:01:15.198000,75.198,HARD,10,34,2.967000000000553,19.5,56,31.7,199,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.087,66,0 days 00:01:15.285000,75.285,HARD,10,35,2.922999999998865,19.3,57,31.8,212,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.365,67,0 days 00:01:15.650000,75.65,HARD,10,36,3.5059999999994034,19.3,55,31.8,213,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.377,68,0 days 00:01:16.027000,76.027,HARD,10,37,4.201999999999316,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.184,69,0 days 00:01:16.211000,76.211,HARD,10,38,5.131999999999607,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.389,70,0 days 00:01:15.822000,75.822,HARD,10,39,5.510000000000218,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.85,71,0 days 00:01:14.972000,74.972,HARD,10,40,4.929000000000087,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
