degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,23,0 days 00:01:36.337000,96.337,HARD,19,1,14.818000000000211,19.4,58,31.5,234,6.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,24,0 days 00:01:15.714000,75.714,HARD,19,2,13.938000000000102,19.4,59,31.6,228,5.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.142,25,0 days 00:01:15.856000,75.856,HARD,19,3,12.902000000000044,19.4,59,31.6,226,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.317,26,0 days 00:01:15.539000,75.539,HARD,19,4,11.641999999999825,19.4,60,31.9,208,3.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.347,27,0 days 00:01:15.886000,75.886,HARD,19,5,10.715000000000146,19.4,60,32,205,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.011,28,0 days 00:01:15.875000,75.875,HARD,19,6,9.368999999999687,19.3,59,32,209,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.164,29,0 days 00:01:16.039000,76.039,HARD,19,7,8.154999999999745,19.3,60,32,216,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.892,30,0 days 00:01:16.931000,76.931,HARD,19,8,1.0090000000000146,19.3,61,31.8,231,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.036,31,0 days 00:01:16.967000,76.967,HARD,18,9,1.6880000000001019,19.4,60,32,206,4.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.546,32,0 days 00:01:16.421000,76.421,HARD,18,10,2.125,19.4,60,32,206,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.129,33,0 days 00:01:16.550000,76.55,HARD,17,11,2.4960000000000946,19.5,59,32,212,6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.187,34,0 days 00:01:16.363000,76.363,HARD,17,12,3.0270000000000437,19.5,59,32,215,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.169,35,0 days 00:01:16.532000,76.532,HARD,17,13,3.300000000000182,19.3,58,32.1,215,5.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.162,36,0 days 00:01:16.370000,76.37,HARD,17,14,1.9960000000000946,19.3,56,31.9,221,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.114,37,0 days 00:01:16.484000,76.484,HARD,17,15,1.3200000000006185,19.4,57,31.9,225,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.495,38,0 days 00:01:16.979000,76.979,HARD,17,16,0.8070000000006985,19.4,57,31.9,216,4.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.004,39,0 days 00:01:16.983000,76.983,HARD,17,17,0.5339999999996508,19.5,59,32.1,215,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.076,40,0 days 00:01:16.907000,76.907,HARD,17,18,0.2929999999996653,19.5,58,31.8,207,3.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
2.515,41,0 days 00:01:19.422000,79.422,HARD,17,19,1.7840000000005602,19.5,58,31.6,216,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-2.205,42,0 days 00:01:17.217000,77.217,HARD,17,20,0.6300000000001091,19.3,58,31.7,225,3.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.295,43,0 days 00:01:17.512000,77.512,HARD,16,21,1.9909999999999854,19.3,57,31.8,209,4.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.961,44,0 days 00:01:16.551000,76.551,HARD,16,22,2.6920000000000073,19.4,57,31.8,216,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.06,45,0 days 00:01:16.611000,76.611,HARD,16,23,3.4359999999996944,19.3,56,32.1,221,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
2,46,0 days 00:01:18.611000,78.611,HARD,16,24,5.905999999999949,19.3,57,32,209,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-1.768,47,0 days 00:01:16.843000,76.843,HARD,16,25,7.037999999999556,19.2,57,32.3,217,3.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.713,48,0 days 00:01:16.130000,76.13,HARD,16,26,7.088999999999942,19.2,58,32.3,206,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.033,49,0 days 00:01:16.163000,76.163,HARD,16,27,6.994999999999891,19.3,56,32.3,205,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
2.057,50,0 days 00:01:18.220000,78.22,HARD,16,28,9.824999999999818,19.3,55,32.3,210,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-1.962,51,0 days 00:01:16.258000,76.258,HARD,16,29,8.327000000000226,19.3,56,32.3,224,4.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.141,52,0 days 00:01:16.399000,76.399,HARD,16,30,8.818999999999505,19.3,57,32.4,210,5.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.12,53,0 days 00:01:16.279000,76.279,HARD,16,31,9.150000000000546,19.3,57,32.1,215,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.338,54,0 days 00:01:16.617000,76.617,HARD,16,32,9.905000000000655,19.3,58,31.9,224,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.983,55,0 days 00:01:17.600000,77.6,HARD,15,33,11.673999999999978,19.4,57,31.9,228,5.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-1.286,56,0 days 00:01:16.314000,76.314,HARD,15,34,12.036000000000058,19.4,57,32.1,210,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.172,57,0 days 00:01:16.486000,76.486,HARD,15,35,9.034999999999854,19.4,57,32.1,219,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
2.186,58,0 days 00:01:18.672000,78.672,HARD,16,36,0.6199999999998909,19.4,58,32.1,224,5.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-1.832,59,0 days 00:01:16.840000,76.84,HARD,16,37,2.6729999999997744,19.5,57,32.1,219,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.246,60,0 days 00:01:16.594000,76.594,HARD,16,38,4.664,19.5,58,32.2,220,5.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.196,61,0 days 00:01:16.790000,76.79,HARD,16,39,6.197000000000116,19.6,58,32,223,5.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.43,62,0 days 00:01:17.220000,77.22,HARD,16,40,8.569999999999709,19.7,57,32.3,229,4.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.607,63,0 days 00:01:17.827000,77.827,HARD,16,41,11.113999999999578,19.6,55,31.8,208,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-1.393,64,0 days 00:01:16.434000,76.434,HARD,16,42,12.854000000001179,19.5,56,31.7,199,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.016,65,0 days 00:01:16.418000,76.418,HARD,16,43,14.170000000000073,19.4,56,31.7,218,4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.05,66,0 days 00:01:16.468000,76.468,HARD,16,44,15.543000000001484,19.3,57,31.8,212,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.306,67,0 days 00:01:16.162000,76.162,HARD,16,45,16.70600000000013,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.209,68,0 days 00:01:16.371000,76.371,HARD,16,46,18.067000000000917,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.631,69,0 days 00:01:17.002000,77.002,HARD,16,47,18.052,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.296,70,0 days 00:01:16.706000,76.706,HARD,16,48,17.407000000001062,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.506,71,0 days 00:01:16.200000,76.2,HARD,16,49,17.661000000000058,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
