degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.099,55,0 days 00:01:15.371000,75.371,HARD,12,25,5.951000000000022,19.4,57,31.9,228,5.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.025,56,0 days 00:01:15.396000,75.396,HARD,12,26,6.154000000000451,19.4,59,32.1,215,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.535,57,0 days 00:01:15.931000,75.931,HARD,12,27,5.846999999999753,19.4,57,32.1,210,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.182,58,0 days 00:01:15.749000,75.749,HARD,12,28,4.498999999999796,19.4,58,32.1,224,5.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.24,59,0 days 00:01:15.509000,75.509,HARD,12,29,4.655999999999949,19.5,57,32.1,219,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.115,60,0 days 00:01:15.624000,75.624,HARD,12,30,4.659,19.5,56,32.3,213,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.176,61,0 days 00:01:15.448000,75.448,HARD,12,31,4.600999999999658,19.5,58,32.2,220,5.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.035,62,0 days 00:01:15.483000,75.483,HARD,12,32,4.099999999998545,19.7,57,32.3,229,4.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.209,63,0 days 00:01:15.692000,75.692,HARD,12,33,2.6450000000004366,19.6,56,32.1,227,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.133,64,0 days 00:01:15.825000,75.825,HARD,12,34,2.150000000001455,19.6,55,31.8,208,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.114,65,0 days 00:01:15.711000,75.711,HARD,12,35,1.606999999999971,19.5,56,31.7,199,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.112,66,0 days 00:01:15.823000,75.823,HARD,12,36,1.316000000000713,19.3,57,31.8,212,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.111,67,0 days 00:01:15.934000,75.934,HARD,12,37,1.3320000000003347,19.3,55,31.8,213,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.052,68,0 days 00:01:15.986000,75.986,HARD,12,38,1.2880000000004657,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.041,69,0 days 00:01:15.945000,75.945,HARD,12,39,1.3520000000007713,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.213,70,0 days 00:01:16.158000,76.158,HARD,12,40,1.6000000000003638,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.038,71,0 days 00:01:16.120000,76.12,HARD,12,41,1.4979999999995925,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
