degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.128,14,0 days 00:01:16.466000,76.466,MEDIUM,1,14,0,19.1,60,30.2,227,4.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.244,15,0 days 00:01:16.222000,76.222,MEDIUM,1,15,0,19,61,30.2,214,4.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.013,16,0 days 00:01:16.235000,76.235,MEDIUM,1,16,0,19,61,30.4,210,3.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.069,17,0 days 00:01:16.304000,76.304,MEDIUM,1,17,0,19,62,30.7,213,4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.597,18,0 days 00:01:16.901000,76.901,MEDIUM,2,18,0.6960000000008222,19,60,31.2,199,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.955,19,0 days 00:01:15.946000,75.946,MEDIUM,2,19,0.7430000000003929,19.2,60,31.3,223,4.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.679,20,0 days 00:01:16.625000,76.625,MEDIUM,2,20,1.3250000000007276,19.2,61,31.5,226,4.1,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.209,21,0 days 00:01:16.416000,76.416,MEDIUM,2,21,2.0120000000006257,19.3,60,31.6,214,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.005,22,0 days 00:01:16.411000,76.411,MEDIUM,2,22,2.626999999999498,19.4,59,31.6,227,4.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.175,23,0 days 00:01:16.586000,76.586,MEDIUM,2,23,3.4290000000000873,19.4,58,31.7,218,4.1,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.256,24,0 days 00:01:16.330000,76.33,MEDIUM,2,24,4.067000000000007,19.4,60,31.3,224,5.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.322,25,0 days 00:01:16.652000,76.652,MEDIUM,2,25,5.010000000000218,19.4,59,31.6,228,5.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.135,26,0 days 00:01:16.517000,76.517,MEDIUM,2,26,5.653999999999542,19.4,59,31.6,226,4.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
,27,0 days 00:01:19.890000,79.89,MEDIUM,2,27,9.800000000000182,19.4,60,31.9,208,3.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
,28,0 days 00:01:34.574000,94.574,HARD,5,1,8.541999999999462,19.4,59,32.1,218,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
,29,0 days 00:01:15.041000,75.041,HARD,5,2,5.0239999999994325,19.3,59,32,209,4.3,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.289,30,0 days 00:01:14.752000,74.752,HARD,4,3,2.0960000000004584,19.3,60,32,216,4.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.398,31,0 days 00:01:15.150000,75.15,HARD,3,4,5.963999999999942,19.3,60,31.9,229,5.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.262,32,0 days 00:01:14.888000,74.888,HARD,3,5,6.375999999999294,19.4,60,32,206,4.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.049,33,0 days 00:01:14.937000,74.937,HARD,3,6,6.177999999999884,19.4,60,32,206,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.162,34,0 days 00:01:15.099000,75.099,HARD,2,7,7.431999999999789,19.5,59,32,212,6,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.19,35,0 days 00:01:14.909000,74.909,HARD,2,8,7.867000000000189,19.4,58,32,216,5.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.222,36,0 days 00:01:15.131000,75.131,HARD,2,9,8.685999999999694,19.3,58,32.1,215,5.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.066,37,0 days 00:01:15.065000,75.065,HARD,2,10,9.027000000000044,19.3,56,31.9,221,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.02,38,0 days 00:01:15.045000,75.045,HARD,2,11,9.515000000000327,19.4,57,31.9,225,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.093,39,0 days 00:01:15.138000,75.138,HARD,2,12,9.945999999999913,19.4,58,32.1,226,4.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.043,40,0 days 00:01:15.095000,75.095,HARD,2,13,10.401999999999134,19.5,59,32.1,215,4.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.079,41,0 days 00:01:15.016000,75.016,HARD,2,14,10.408000000000357,19.5,58,31.8,207,3.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.079,42,0 days 00:01:15.095000,75.095,HARD,2,15,10.298000000000684,19.5,58,31.6,216,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.204,43,0 days 00:01:15.299000,75.299,HARD,2,16,10.806000000000495,19.3,58,31.7,225,3.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.034,44,0 days 00:01:15.333000,75.333,HARD,2,17,11.561999999999898,19.3,57,31.8,209,4.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.234,45,0 days 00:01:15.099000,75.099,HARD,2,18,11.829999999999927,19.4,57,31.8,216,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.056,46,0 days 00:01:15.155000,75.155,HARD,2,19,12.381999999999607,19.3,56,32.1,221,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.165,47,0 days 00:01:15.320000,75.32,HARD,2,20,12.80999999999949,19.3,57,32,209,4.1,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.339,48,0 days 00:01:14.981000,74.981,HARD,2,21,13.015000000000327,19.2,57,32.3,217,3.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.148,49,0 days 00:01:15.129000,75.129,HARD,2,22,13.233000000000175,19.2,58,32.3,206,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.106,50,0 days 00:01:15.023000,75.023,HARD,2,23,13.681000000000495,19.3,56,32.3,205,4.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.116,51,0 days 00:01:15.139000,75.139,HARD,2,24,13.988000000000284,19.3,55,32.3,210,5.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.093,52,0 days 00:01:15.232000,75.232,HARD,2,25,14.533000000000357,19.3,56,32.3,224,4.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.41,53,0 days 00:01:14.822000,74.822,HARD,2,26,14.61699999999928,19.3,57,32.4,210,5.1,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.196,54,0 days 00:01:15.018000,75.018,HARD,2,27,15.166999999999462,19.3,57,32.1,215,4.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.26,55,0 days 00:01:14.758000,74.758,HARD,2,28,15.326000000000022,19.3,58,31.9,224,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.307,56,0 days 00:01:15.065000,75.065,HARD,2,29,15.574999999999818,19.4,57,31.9,228,5.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.052,57,0 days 00:01:15.013000,75.013,HARD,2,30,15.720999999999549,19.4,59,32.1,215,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.342,58,0 days 00:01:15.355000,75.355,HARD,2,31,15.978000000000065,19.4,57,32.1,219,4.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.223,59,0 days 00:01:15.132000,75.132,HARD,2,32,16.131000000000313,19.4,58,32.1,224,5.3,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.132,60,0 days 00:01:15,75,HARD,2,33,16.613000000000284,19.5,57,32.1,219,5.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.394,61,0 days 00:01:15.394000,75.394,HARD,2,34,16.96100000000024,19.5,56,32.3,213,4.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.453,62,0 days 00:01:14.941000,74.941,HARD,2,35,16.894000000000233,19.6,58,32,223,5.3,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.147,63,0 days 00:01:15.088000,75.088,HARD,2,36,17.67200000000048,19.7,57,32.3,229,4.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.199,64,0 days 00:01:15.287000,75.287,HARD,2,37,18.101000000000568,19.6,56,32.1,227,5.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.295,65,0 days 00:01:14.992000,74.992,HARD,2,38,18.30699999999888,19.6,55,31.8,208,3.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.06,66,0 days 00:01:15.052000,75.052,HARD,2,39,18.735000000000582,19.4,56,31.7,218,4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.199,67,0 days 00:01:15.251000,75.251,HARD,2,40,19.297999999998865,19.3,57,31.8,212,4.1,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.199,68,0 days 00:01:15.052000,75.052,HARD,2,41,19.69000000000051,19.3,55,31.8,213,4.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.08,69,0 days 00:01:14.972000,74.972,HARD,2,42,20.00500000000102,19.3,57,31.8,203,4.3,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.181,70,0 days 00:01:15.153000,75.153,HARD,2,43,20.287000000000262,19.3,57,31.8,203,4.3,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.391,71,0 days 00:01:15.544000,75.544,HARD,2,44,20.824000000000524,19.3,57,31.8,203,4.3,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.345,72,0 days 00:01:15.889000,75.889,HARD,2,45,22.89600000000064,19.3,57,31.8,203,4.3,FALSE,honda,4307,7,2,14,4,3,7,63,0
