degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.342,36,0 days 00:01:15.268000,75.268,HARD,3,12,5.179000000000087,19.3,58,32.1,215,5.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.791,37,0 days 00:01:16.059000,76.059,HARD,3,13,6.1729999999997744,19.3,56,31.9,221,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-1.263,38,0 days 00:01:14.796000,74.796,HARD,3,14,5.923999999999978,19.4,57,31.9,216,4.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.441,39,0 days 00:01:15.237000,75.237,HARD,3,15,6.023000000000138,19.4,58,32.1,226,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.142,40,0 days 00:01:15.379000,75.379,HARD,3,16,6.3070000000006985,19.5,59,32.1,215,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.288,41,0 days 00:01:15.091000,75.091,HARD,3,17,6.381999999999607,19.5,58,31.8,207,3.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.122,42,0 days 00:01:15.213000,75.213,HARD,3,18,6.5,19.4,57,31.6,221,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.163,43,0 days 00:01:15.376000,75.376,HARD,3,19,6.576999999999316,19.3,58,31.7,225,3.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.539,44,0 days 00:01:14.837000,74.837,HARD,3,20,6.081000000000131,19.3,57,31.8,209,4.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.273,45,0 days 00:01:15.110000,75.11,HARD,3,21,6.0919999999996435,19.4,57,31.8,216,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.239,46,0 days 00:01:14.871000,74.871,HARD,3,22,5.807999999999993,19.3,56,32.1,204,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.425,47,0 days 00:01:15.296000,75.296,HARD,3,23,5.784,19.3,57,32,209,4.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.216,48,0 days 00:01:15.080000,75.08,HARD,3,24,5.882999999999811,19.2,57,32.3,217,3.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.207,49,0 days 00:01:15.287000,75.287,HARD,3,25,6.041000000000167,19.2,58,32.3,206,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.124,50,0 days 00:01:15.411000,75.411,HARD,3,26,6.429000000000087,19.3,56,32.3,205,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.394,51,0 days 00:01:15.017000,75.017,HARD,3,27,6.306999999999789,19.3,55,32.3,210,5.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.371,52,0 days 00:01:14.646000,74.646,HARD,3,28,5.720999999999549,19.3,56,32.3,224,4.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.328,53,0 days 00:01:14.974000,74.974,HARD,3,29,5.873000000000502,19.3,57,32.4,210,5.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.101,54,0 days 00:01:15.075000,75.075,HARD,3,30,5.930000000000291,19.3,57,32.1,215,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.54,55,0 days 00:01:15.615000,75.615,HARD,3,31,6.786999999999352,19.3,58,31.9,224,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.538,56,0 days 00:01:15.077000,75.077,HARD,3,32,6.798999999999978,19.4,57,31.9,228,5.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.103,57,0 days 00:01:14.974000,74.974,HARD,3,33,6.760000000000218,19.4,59,32.1,215,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.506,58,0 days 00:01:15.480000,75.48,HARD,3,34,6.884999999999309,19.4,57,32.1,219,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.59,59,0 days 00:01:14.890000,74.89,HARD,3,35,6.643000000000029,19.4,58,32.1,224,5.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.025,60,0 days 00:01:14.915000,74.915,HARD,3,36,6.557999999999993,19.5,57,32.1,219,5.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.088,61,0 days 00:01:15.003000,75.003,HARD,3,37,6.166999999999462,19.5,56,32.3,213,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.418,62,0 days 00:01:14.585000,74.585,HARD,3,38,5.810999999999694,19.6,58,32,223,5.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.568,63,0 days 00:01:15.153000,75.153,HARD,3,39,5.876000000000204,19.7,57,32.3,229,4.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.179,64,0 days 00:01:14.974000,74.974,HARD,3,40,5.562999999998283,19.6,56,32.1,227,5.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.093,65,0 days 00:01:14.881000,74.881,HARD,3,41,5.452000000001135,19.6,55,31.8,208,3.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.001,66,0 days 00:01:14.882000,74.882,HARD,3,42,5.281999999999243,19.4,56,31.7,218,4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.111,67,0 days 00:01:14.771000,74.771,HARD,3,43,4.802000000001499,19.3,57,31.8,212,4.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.062,68,0 days 00:01:14.833000,74.833,HARD,3,44,4.582999999998719,19.3,55,31.8,213,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.18,69,0 days 00:01:15.013000,75.013,HARD,3,45,4.623999999999796,19.3,57,31.8,203,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.248,70,0 days 00:01:14.765000,74.765,HARD,3,46,4.235999999998967,19.3,57,31.8,203,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.21,71,0 days 00:01:14.975000,74.975,HARD,3,47,3.6669999999994616,19.3,57,31.8,203,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.21,72,0 days 00:01:14.765000,74.765,HARD,3,48,2.5429999999996653,19.3,57,31.8,203,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
