degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.205,12,0 days 00:01:17.375000,77.375,MEDIUM,8,12,2.244999999999891,19.1,56,31.4,232,5.6,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.414,13,0 days 00:01:16.961000,76.961,MEDIUM,8,13,2.681999999999789,19.1,60,30.8,222,4.5,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.032,14,0 days 00:01:16.929000,76.929,MEDIUM,8,14,2.9600000000000364,19.1,60,30.2,227,4.5,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.191,15,0 days 00:01:17.120000,77.12,MEDIUM,8,15,3.732999999999265,19,61,30.2,214,4.2,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.145,16,0 days 00:01:16.975000,76.975,MEDIUM,8,16,4.231999999999971,19,62,30.6,211,3.9,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.286,17,0 days 00:01:17.261000,77.261,MEDIUM,8,17,5.113000000000284,19,62,30.7,213,4,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.185,18,0 days 00:01:17.076000,77.076,MEDIUM,8,18,6.015000000000327,19,60,31.2,199,4.6,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.042,19,0 days 00:01:17.034000,77.034,MEDIUM,8,19,6.402000000000044,19.2,60,31.3,223,4.8,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.101,20,0 days 00:01:17.135000,77.135,MEDIUM,8,20,6.892000000000735,19.1,61,31.7,218,4.5,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.13,21,0 days 00:01:17.265000,77.265,MEDIUM,8,21,7.873999999999796,19.3,60,31.6,214,4.6,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.025,22,0 days 00:01:17.240000,77.24,MEDIUM,8,22,8.554000000000087,19.4,59,31.6,227,4.5,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.15,23,0 days 00:01:17.090000,77.09,MEDIUM,8,23,8.976999999999862,19.4,58,31.5,234,6.2,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.174,24,0 days 00:01:16.916000,76.916,MEDIUM,8,24,9.159,19.4,60,31.3,224,5.5,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.136,25,0 days 00:01:17.052000,77.052,MEDIUM,7,25,9.721000000000458,19.4,59,31.6,228,5.5,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.08,26,0 days 00:01:16.972000,76.972,MEDIUM,6,26,10.373000000000502,19.4,59,31.6,226,4.5,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.215,27,0 days 00:01:16.757000,76.757,MEDIUM,6,27,10.536000000000058,19.4,60,32,205,4.4,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.759,28,0 days 00:01:17.516000,77.516,MEDIUM,7,28,0.026,19.4,59,32.1,218,4.4,FALSE,renault,4307,7,2,14,4,3,7,63,0
1.628,29,0 days 00:01:19.144000,79.144,MEDIUM,8,29,0.8189999999995052,19.3,59,32,209,4.3,FALSE,renault,4307,7,2,14,4,3,7,63,0
-1.392,30,0 days 00:01:17.752000,77.752,MEDIUM,7,30,2.9080000000003565,19.3,61,31.8,231,4.7,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.399,31,0 days 00:01:17.353000,77.353,MEDIUM,6,31,4.427999999999884,19.3,60,31.9,229,5.9,FALSE,renault,4307,7,2,14,4,3,7,63,0
,32,0 days 00:01:20.262000,80.262,MEDIUM,7,32,1.2950000000000728,19.4,60,32,206,4.8,FALSE,renault,4307,7,2,14,4,3,7,63,0
,33,0 days 00:01:37.706000,97.706,HARD,12,1,4.631000000000313,19.5,59,32,212,6,FALSE,renault,4307,7,2,14,4,3,7,63,0
,34,0 days 00:01:15.577000,75.577,HARD,12,2,3.9440000000004147,19.5,59,32,215,5.2,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.313,35,0 days 00:01:15.264000,75.264,HARD,12,3,2.948,19.4,58,32,216,5.6,FALSE,renault,4307,7,2,14,4,3,7,63,0
1.252,36,0 days 00:01:16.516000,76.516,HARD,12,4,2.9290000000000873,19.3,56,31.9,221,4.6,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.461,37,0 days 00:01:16.055000,76.055,HARD,12,5,2.573,19.4,57,31.9,225,4.4,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.129,38,0 days 00:01:15.926000,75.926,HARD,12,6,2.048999999999978,19.4,57,31.9,216,4.8,FALSE,renault,4307,7,2,14,4,3,7,63,0
2.235,39,0 days 00:01:18.161000,78.161,HARD,11,7,0.1319999999996071,19.5,59,32.1,215,4.2,FALSE,renault,4307,7,2,14,4,3,7,63,0
-1.767,40,0 days 00:01:16.394000,76.394,HARD,10,8,10.19800000000032,19.5,58,31.8,207,3.7,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.536,41,0 days 00:01:15.858000,75.858,HARD,10,9,9.594000000000051,19.5,58,31.6,216,4.6,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.163,42,0 days 00:01:16.021000,76.021,HARD,10,10,9.166999999999462,19.4,57,31.6,221,4.4,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.043,43,0 days 00:01:15.978000,75.978,HARD,10,11,9.248999999999796,19.3,57,31.8,209,4.9,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.306,44,0 days 00:01:15.672000,75.672,HARD,10,12,8.739000000000487,19.4,57,31.8,216,4.6,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.051,45,0 days 00:01:15.621000,75.621,HARD,10,13,8.376999999999498,19.3,56,32.1,221,4.4,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.01,46,0 days 00:01:15.611000,75.611,HARD,10,14,8.142000000000735,19.3,56,32.1,204,4.7,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.391,47,0 days 00:01:16.002000,76.002,HARD,10,15,8.314000000000306,19.2,57,32.3,217,3.8,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.636,48,0 days 00:01:15.366000,75.366,HARD,10,16,7.742000000000189,19.2,58,32.3,206,4.6,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.24,49,0 days 00:01:15.606000,75.606,HARD,10,17,7.295000000000073,19.2,59,32.1,209,4.6,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.037,50,0 days 00:01:15.643000,75.643,HARD,10,18,7.132999999999811,19.3,56,32.3,205,4.5,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.16,51,0 days 00:01:15.483000,75.483,HARD,10,19,6.911000000000058,19.3,56,32.3,224,4.9,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.287,52,0 days 00:01:15.196000,75.196,HARD,10,20,6.250999999999294,19.3,57,32.4,210,5.1,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.209,53,0 days 00:01:14.987000,74.987,HARD,10,21,5.505000000000109,19.3,56,32.4,208,4.6,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.132,54,0 days 00:01:14.855000,74.855,HARD,10,22,4.181000000000495,19.3,57,32.1,215,4.7,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.401,55,0 days 00:01:15.256000,75.256,HARD,10,23,2.9879999999993743,19.4,57,31.9,228,5.8,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.037,56,0 days 00:01:15.219000,75.219,HARD,10,24,1.7429999999994834,19.4,59,32.1,215,4.4,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.072,57,0 days 00:01:15.147000,75.147,HARD,10,25,0.6289999999999054,19.4,57,32.1,210,4.2,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.647,58,0 days 00:01:15.794000,75.794,HARD,10,26,0.31599999999980355,19.4,57,32.1,219,4.2,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.211,59,0 days 00:01:15.583000,75.583,HARD,10,27,0.24200000000018917,19.5,57,32.1,219,5.2,FALSE,renault,4307,7,2,14,4,3,7,63,0
1,60,0 days 00:01:16.583000,76.583,HARD,9,28,24.24499999999989,19.5,56,32.3,213,4.7,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.212,61,0 days 00:01:16.371000,76.371,HARD,9,29,26.57799999999952,19.5,58,32.2,220,5.1,FALSE,renault,4307,7,2,14,4,3,7,63,0
-1.131,62,0 days 00:01:15.240000,75.24,HARD,9,30,27.94000000000051,19.7,57,32.3,229,4.8,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.111,63,0 days 00:01:15.351000,75.351,HARD,9,31,28.868999999998778,19.6,56,32.1,227,5.2,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.03,64,0 days 00:01:15.381000,75.381,HARD,9,32,29.417999999999665,19.6,55,31.8,208,3.9,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.113,65,0 days 00:01:15.494000,75.494,HARD,9,33,30.902000000000044,19.5,56,31.7,199,4.2,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.165,66,0 days 00:01:15.329000,75.329,HARD,9,34,31.988000000001193,19.3,57,31.8,212,4.1,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.262,67,0 days 00:01:15.067000,75.067,HARD,9,35,32.64899999999943,19.3,55,31.8,213,4.7,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.264,68,0 days 00:01:15.331000,75.331,HARD,9,36,33.62700000000041,19.3,57,31.8,203,4.3,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.05,69,0 days 00:01:15.281000,75.281,HARD,9,37,34.49200000000019,19.3,57,31.8,203,4.3,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.163,70,0 days 00:01:15.444000,75.444,HARD,9,38,34.038000000000466,19.3,57,31.8,203,4.3,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.109,71,0 days 00:01:15.553000,75.553,HARD,9,39,34.69300000000112,19.3,57,31.8,203,4.3,FALSE,renault,4307,7,2,14,4,3,7,63,0
