degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.004,35,0 days 00:01:16.260000,76.26,HARD,11,23,2.6220000000002983,19.4,58,32,216,5.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.275,36,0 days 00:01:16.535000,76.535,HARD,11,24,2.0720000000001164,19.3,56,31.9,221,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.124,37,0 days 00:01:16.411000,76.411,HARD,11,25,1.3230000000003201,19.4,57,31.9,225,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.039,38,0 days 00:01:16.450000,76.45,HARD,11,26,0.3389999999999418,19.4,57,31.9,216,4.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
3.628,39,0 days 00:01:20.078000,80.078,HARD,10,27,9.993000000000393,19.5,59,32.1,215,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-2.626,40,0 days 00:01:17.452000,77.452,HARD,11,28,0.9260000000003856,19.5,58,31.8,207,3.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.122,41,0 days 00:01:17.330000,77.33,HARD,12,29,0.6019999999998618,19.5,58,31.6,216,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.481,42,0 days 00:01:16.849000,76.849,HARD,12,30,1.1020000000007713,19.4,57,31.6,221,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.926,43,0 days 00:01:17.775000,77.775,HARD,13,31,1.1440000000002328,19.3,57,31.8,209,4.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-1.319,44,0 days 00:01:16.456000,76.456,HARD,13,32,1.6059999999997672,19.4,57,31.8,216,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.001,45,0 days 00:01:16.457000,76.457,HARD,13,33,2.2819999999992433,19.3,56,32.1,221,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.787,46,0 days 00:01:17.244000,77.244,HARD,14,34,1.3190000000004147,19.3,57,32,209,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.409,47,0 days 00:01:17.653000,77.653,HARD,14,35,3.0999999999994543,19.2,57,32.3,217,3.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-1.045,48,0 days 00:01:16.608000,76.608,HARD,14,36,2.1099999999996726,19.2,58,32.3,206,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.235,49,0 days 00:01:16.373000,76.373,HARD,14,37,2.5700000000006185,19.2,59,32.1,209,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.055,50,0 days 00:01:16.318000,76.318,HARD,14,38,3.1790000000000873,19.3,55,32.3,210,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.415,51,0 days 00:01:15.903000,75.903,HARD,14,39,3.7730000000001382,19.3,56,32.3,224,4.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.141,52,0 days 00:01:16.044000,76.044,HARD,14,40,4.594999999999345,19.3,57,32.4,210,5.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.447,53,0 days 00:01:16.491000,76.491,HARD,14,41,5.453,19.3,56,32.4,208,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,54,0 days 00:01:19.155000,79.155,HARD,14,42,9.234000000000378,19.3,58,31.9,224,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,55,0 days 00:01:34.753000,94.753,MEDIUM,18,1,2.6210000000000946,19.4,57,31.9,228,5.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,56,0 days 00:01:15.334000,75.334,MEDIUM,18,2,0.20100000000002183,19.4,57,32.1,210,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.563,57,0 days 00:01:15.897000,75.897,MEDIUM,17,3,0.13099999999940337,19.4,57,32.1,219,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.143,58,0 days 00:01:16.040000,76.04,MEDIUM,15,4,11.15099999999984,19.4,58,32.1,224,5.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-1.253,59,0 days 00:01:14.787000,74.787,MEDIUM,15,5,10.152000000000044,19.5,57,32.1,219,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.184,60,0 days 00:01:14.603000,74.603,MEDIUM,15,6,9.126000000000204,19.5,58,32.2,220,5.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.654,61,0 days 00:01:15.257000,75.257,MEDIUM,15,7,6.868000000000393,19.6,58,32,223,5.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.41,62,0 days 00:01:14.847000,74.847,MEDIUM,15,8,5.717000000000553,19.7,57,32.3,229,4.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.436,63,0 days 00:01:15.283000,75.283,MEDIUM,15,9,5.381999999999607,19.6,56,32.1,227,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.589,64,0 days 00:01:14.694000,74.694,MEDIUM,15,10,4.322999999998501,19.5,56,31.7,199,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.408,65,0 days 00:01:15.102000,75.102,MEDIUM,15,11,3.683999999999287,19.4,56,31.7,218,4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.007,66,0 days 00:01:15.095000,75.095,MEDIUM,15,12,3.007999999999811,19.3,57,31.8,212,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.096,67,0 days 00:01:14.999000,74.999,MEDIUM,15,13,0.6009999999987485,19.3,55,31.8,213,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.011,68,0 days 00:01:15.010000,75.01,MEDIUM,15,14,0.20099999999911233,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.133,69,0 days 00:01:14.877000,74.877,MEDIUM,14,15,22.5,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.041,70,0 days 00:01:14.836000,74.836,MEDIUM,14,16,21.425999999999476,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.402,71,0 days 00:01:14.434000,74.434,MEDIUM,14,17,19.644000000000233,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,,,,,,,,,,,,,,mercedes,4307,7,2,14,4,3,7,63,0
