degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,31,0 days 00:01:35.661000,95.661,HARD,19,1,7.2020000000002256,19.4,60,32,206,4.8,FALSE,renault,4307,7,2,14,4,3,7,63,0
,32,0 days 00:01:16.260000,76.26,HARD,19,2,7.041000000000167,19.4,60,32,206,4.6,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.156,33,0 days 00:01:16.104000,76.104,HARD,18,3,6.594999999999345,19.5,59,32,212,6,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.07,34,0 days 00:01:16.034000,76.034,HARD,18,4,6.266000000000531,19.5,59,32,215,5.2,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.412,35,0 days 00:01:15.622000,75.622,HARD,18,5,5.355999999999767,19.3,58,32.1,215,5.4,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.013,36,0 days 00:01:15.609000,75.609,HARD,18,6,4.595000000000255,19.3,56,31.9,221,4.6,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.043,37,0 days 00:01:15.566000,75.566,HARD,18,7,3.677,19.4,57,31.9,225,4.4,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.336,38,0 days 00:01:15.902000,75.902,HARD,18,8,2.5999999999994543,19.4,57,31.9,216,4.8,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.122,39,0 days 00:01:15.780000,75.78,HARD,18,9,1.3969999999999345,19.5,59,32.1,215,4.2,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.247,40,0 days 00:01:16.027000,76.027,HARD,18,10,0.5169999999998254,19.5,58,31.8,207,3.7,FALSE,renault,4307,7,2,14,4,3,7,63,0
1.094,41,0 days 00:01:17.121000,77.121,HARD,16,11,0.42399999999997817,19.5,58,31.6,216,4.6,FALSE,renault,4307,7,2,14,4,3,7,63,0
1.25,42,0 days 00:01:18.371000,78.371,HARD,16,12,0.098,19.3,58,31.7,225,3.8,FALSE,renault,4307,7,2,14,4,3,7,63,0
-2.22,43,0 days 00:01:16.151000,76.151,HARD,15,13,11.182999999999993,19.3,57,31.8,209,4.9,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.301,44,0 days 00:01:15.850000,75.85,HARD,15,14,10.730999999999767,19.4,57,31.8,216,4.6,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.017,45,0 days 00:01:15.867000,75.867,HARD,15,15,10.305000000000291,19.3,56,32.1,221,4.4,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.274,46,0 days 00:01:16.141000,76.141,HARD,15,16,9.302,19.3,57,32,209,4.1,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.43,47,0 days 00:01:15.711000,75.711,HARD,15,17,7.360000000000582,19.2,57,32.3,217,3.8,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.368,48,0 days 00:01:16.079000,76.079,HARD,15,18,6.831000000000131,19.2,58,32.3,206,4.6,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.178,49,0 days 00:01:16.257000,76.257,HARD,15,19,6.7150000000001455,19.2,59,32.1,209,4.6,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.867,50,0 days 00:01:15.390000,75.39,HARD,15,20,5.786999999999352,19.3,55,32.3,210,5.2,FALSE,renault,4307,7,2,14,4,3,7,63,0
2.366,51,0 days 00:01:17.756000,77.756,HARD,15,21,7.640000000000327,19.3,56,32.3,224,4.9,FALSE,renault,4307,7,2,14,4,3,7,63,0
-1.849,52,0 days 00:01:15.907000,75.907,HARD,15,22,7.503000000000611,19.3,57,32.4,210,5.1,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.041,53,0 days 00:01:15.948000,75.948,HARD,15,23,6.960000000000036,19.3,57,32.1,215,4.7,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.086,54,0 days 00:01:15.862000,75.862,HARD,15,24,3.6669999999994616,19.3,58,31.9,224,4.4,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.031,55,0 days 00:01:15.831000,75.831,HARD,14,25,13.313000000000102,19.4,57,31.9,228,5.8,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.121,56,0 days 00:01:15.952000,75.952,HARD,14,26,13.911000000000058,19.4,59,32.1,215,4.4,FALSE,renault,4307,7,2,14,4,3,7,63,0
,57,0 days 00:01:19.487000,79.487,HARD,14,27,17.70600000000013,19.4,57,32.1,219,4.2,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.008,58,0 days 00:01:15.936000,75.936,HARD,14,28,18.154999999999745,19.4,58,32.1,224,5.3,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.15,59,0 days 00:01:15.786000,75.786,HARD,14,29,18.26599999999962,19.5,57,32.1,219,5.2,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.157,60,0 days 00:01:15.629000,75.629,HARD,14,30,18.36499999999978,19.5,56,32.3,213,4.7,FALSE,renault,4307,7,2,14,4,3,7,63,0
1.886,61,0 days 00:01:17.515000,77.515,HARD,14,31,20.33600000000024,19.6,58,32,223,5.3,FALSE,renault,4307,7,2,14,4,3,7,63,0
-1.517,62,0 days 00:01:15.998000,75.998,HARD,14,32,20.889999999999418,19.7,57,32.3,229,4.8,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.38,63,0 days 00:01:15.618000,75.618,HARD,14,33,21.094999999999345,19.6,56,32.1,227,5.2,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.135,64,0 days 00:01:15.753000,75.753,HARD,14,34,21.295000000000073,19.5,56,31.7,199,4.2,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.012,65,0 days 00:01:15.741000,75.741,HARD,14,35,21.5,19.4,56,31.7,218,4,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.03,66,0 days 00:01:15.771000,75.771,HARD,14,36,21.789999999999054,19.3,57,31.8,212,4.1,FALSE,renault,4307,7,2,14,4,3,7,63,0
1.635,67,0 days 00:01:17.406000,77.406,HARD,14,37,23.747000000001208,19.3,55,31.8,213,4.7,FALSE,renault,4307,7,2,14,4,3,7,63,0
-1.996,68,0 days 00:01:15.410000,75.41,HARD,14,38,23.47700000000077,19.3,57,31.8,203,4.3,FALSE,renault,4307,7,2,14,4,3,7,63,0
1.808,69,0 days 00:01:17.218000,77.218,HARD,15,39,2.139999999999418,19.3,57,31.8,203,4.3,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.133,70,0 days 00:01:17.351000,77.351,HARD,15,40,4.655000000000655,19.3,57,31.8,203,4.3,FALSE,renault,4307,7,2,14,4,3,7,63,0
-1.405,71,0 days 00:01:15.946000,75.946,HARD,15,41,6.166999999999462,19.3,57,31.8,203,4.3,FALSE,renault,4307,7,2,14,4,3,7,63,0
