degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,15,0 days 00:01:22.849000,82.849,SOFT,16,15,1.100999999999658,19,61,30.4,210,3.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,16,0 days 00:01:35.848000,95.848,HARD,20,1,6.408999999999651,19,62,30.6,211,3.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,17,0 days 00:01:16.073000,76.073,HARD,20,2,5.860000000000582,19,62,30.7,213,4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.326,18,0 days 00:01:16.399000,76.399,HARD,20,3,5.322000000000116,19.2,60,31.3,223,4.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.183,19,0 days 00:01:16.582000,76.582,HARD,19,4,4.707000000000335,19.2,61,31.5,226,4.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.316,20,0 days 00:01:16.898000,76.898,HARD,19,5,2.9660000000003492,19.1,61,31.7,218,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.051,21,0 days 00:01:16.847000,76.847,HARD,19,6,3.412000000000262,19.4,59,31.6,227,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.153,22,0 days 00:01:16.694000,76.694,HARD,19,7,3.922,19.4,58,31.7,218,4.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.013,23,0 days 00:01:16.681000,76.681,HARD,18,8,4.427,19.4,58,31.5,234,6.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.087,24,0 days 00:01:16.594000,76.594,HARD,18,9,4.7039999999997235,19.4,60,31.3,224,5.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.298,25,0 days 00:01:16.892000,76.892,HARD,18,10,5.105999999999767,19.4,59,31.6,226,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.093,26,0 days 00:01:16.799000,76.799,HARD,18,11,5.5479999999997744,19.4,60,31.9,208,3.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.014,27,0 days 00:01:16.813000,76.813,HARD,18,12,5.845000000000255,19.4,60,32,205,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.408,28,0 days 00:01:17.221000,77.221,HARD,18,13,6.423999999999978,19.3,59,32,209,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.032,29,0 days 00:01:17.253000,77.253,HARD,18,14,6.349,19.3,60,32,216,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.219,30,0 days 00:01:17.034000,77.034,HARD,17,15,3.44,19.3,61,31.8,231,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.13,31,0 days 00:01:17.164000,77.164,HARD,15,16,6.588000000000648,19.3,60,31.9,229,5.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.677,32,0 days 00:01:17.841000,77.841,HARD,15,17,0.48099999999976717,19.4,60,32,206,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.549,33,0 days 00:01:18.390000,78.39,HARD,15,18,2.3140000000003056,19.5,59,32,212,6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-1.13,34,0 days 00:01:17.260000,77.26,HARD,15,19,4.097999999999956,19.5,59,32,215,5.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.463,35,0 days 00:01:16.797000,76.797,HARD,15,20,5.175999999999476,19.3,58,32.1,215,5.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
1.01,36,0 days 00:01:17.807000,77.807,HARD,16,21,2.1309999999994034,19.3,56,31.9,221,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.647,37,0 days 00:01:17.160000,77.16,HARD,16,22,3.7229999999999563,19.4,57,31.9,225,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.332,38,0 days 00:01:17.492000,77.492,HARD,16,23,5.050999999999476,19.4,57,31.9,216,4.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.236,39,0 days 00:01:17.256000,77.256,HARD,16,24,6.320999999999913,19.5,59,32.1,215,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.108,40,0 days 00:01:17.148000,77.148,HARD,16,25,4.3969999999999345,19.5,58,31.8,207,3.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.359,41,0 days 00:01:17.507000,77.507,HARD,15,26,8.889000000000124,19.5,58,31.6,216,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
1.19,42,0 days 00:01:18.697000,78.697,HARD,15,27,11.278000000000247,19.3,58,31.7,225,3.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,43,0 days 00:01:20.969000,80.969,HARD,18,28,2.2539999999999054,19.3,57,31.8,209,4.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,44,0 days 00:01:35.854000,95.854,MEDIUM,19,1,16.407000000000153,19.3,56,32.1,221,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,45,0 days 00:01:15.822000,75.822,MEDIUM,19,2,16.998000000000502,19.3,56,32.1,204,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.33,46,0 days 00:01:16.152000,76.152,MEDIUM,19,3,17.69800000000032,19.3,57,32,209,4.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,47,0 days 00:01:18.314000,78.314,MEDIUM,19,4,19.590000000000146,19.2,57,32.3,217,3.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.004,48,0 days 00:01:16.144000,76.144,MEDIUM,19,5,19.48199999999997,19.2,59,32.1,209,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.482,49,0 days 00:01:16.626000,76.626,MEDIUM,19,6,17.70600000000013,19.3,56,32.3,205,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.278,50,0 days 00:01:16.348000,76.348,MEDIUM,19,7,18.110000000000582,19.3,55,32.3,210,5.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.105,51,0 days 00:01:16.453000,76.453,MEDIUM,19,8,18.232999999999265,19.3,56,32.3,224,4.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.023,52,0 days 00:01:16.430000,76.43,MEDIUM,19,9,18.243999999999687,19.3,56,32.4,208,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.073,53,0 days 00:01:16.357000,76.357,MEDIUM,19,10,18.301000000000386,19.3,57,32.1,215,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.291,54,0 days 00:01:16.066000,76.066,MEDIUM,19,11,16.438999999999396,19.3,58,31.9,224,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.238,55,0 days 00:01:16.304000,76.304,MEDIUM,19,12,13.735999999999876,19.4,59,32.1,215,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
1.547,56,0 days 00:01:17.851000,77.851,MEDIUM,19,13,16.25300000000061,19.4,57,32.1,210,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.612,57,0 days 00:01:18.463000,78.463,MEDIUM,19,14,18.015000000000327,19.4,57,32.1,219,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-2.394,58,0 days 00:01:16.069000,76.069,MEDIUM,19,15,17.521999999999935,19.4,58,32.1,224,5.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.156,59,0 days 00:01:16.225000,76.225,MEDIUM,19,16,16.86700000000019,19.5,56,32.3,213,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.414,60,0 days 00:01:16.639000,76.639,MEDIUM,19,17,16.90099999999984,19.5,58,32.2,220,5.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.305,61,0 days 00:01:16.334000,76.334,MEDIUM,19,18,16.235000000000582,19.6,58,32,223,5.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.261,62,0 days 00:01:16.595000,76.595,MEDIUM,19,19,14.066999999999098,19.6,56,32.1,227,5.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.222,63,0 days 00:01:16.373000,76.373,MEDIUM,19,20,14.041000000001077,19.6,55,31.8,208,3.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.012,64,0 days 00:01:16.361000,76.361,MEDIUM,19,21,14.037000000000262,19.5,56,31.7,199,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.127,65,0 days 00:01:16.234000,76.234,MEDIUM,19,22,13.60399999999936,19.4,56,31.7,218,4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.245,66,0 days 00:01:16.479000,76.479,MEDIUM,19,23,13.822000000000116,19.3,55,31.8,213,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.09,67,0 days 00:01:16.389000,76.389,MEDIUM,19,24,13.88800000000083,19.3,57,31.8,203,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.005,68,0 days 00:01:16.394000,76.394,MEDIUM,19,25,14.231999999999971,19.3,57,31.8,203,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.89,69,0 days 00:01:17.284000,77.284,MEDIUM,19,26,14.925999999999476,19.3,57,31.8,203,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-1.078,70,0 days 00:01:16.206000,76.206,MEDIUM,19,27,13.834000000000742,19.3,57,31.8,203,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
