degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.107,23,0 days 00:01:16.667000,76.667,MEDIUM,7,23,2.5789999999997235,19.4,58,31.7,218,4.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.067,24,0 days 00:01:16.734000,76.734,MEDIUM,7,24,2.243000000000393,19.4,60,31.3,224,5.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.244,25,0 days 00:01:16.490000,76.49,MEDIUM,6,25,2.3010000000003856,19.4,59,31.6,228,5.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.17,26,0 days 00:01:16.320000,76.32,MEDIUM,5,26,2.1159999999999854,19.4,59,31.6,226,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.274,27,0 days 00:01:16.594000,76.594,MEDIUM,5,27,2.3489999999992506,19.4,60,32,205,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.208,28,0 days 00:01:16.386000,76.386,MEDIUM,4,28,2.1649999999999636,19.4,59,32.1,218,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.18,29,0 days 00:01:16.566000,76.566,MEDIUM,2,29,7.810999999999694,19.3,59,32,209,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,30,0 days 00:01:19.673000,79.673,MEDIUM,3,30,3.108999999999469,19.3,60,32,216,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,31,0 days 00:01:34.918000,94.918,HARD,8,1,1.3060000000004948,19.3,60,31.9,229,5.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,32,0 days 00:01:15.843000,75.843,HARD,8,2,0.8230000000003201,19.4,60,32,206,4.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.615,33,0 days 00:01:15.228000,75.228,HARD,7,3,2.6729999999997744,19.5,59,32,212,6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.356,34,0 days 00:01:14.872000,74.872,HARD,7,4,2.5789999999997235,19.5,59,32,215,5.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.065,35,0 days 00:01:14.807000,74.807,HARD,7,5,2.280000000000655,19.4,58,32,216,5.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.068,36,0 days 00:01:14.739000,74.739,HARD,7,6,2.1729999999997744,19.3,58,32.1,215,5.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.038,37,0 days 00:01:14.701000,74.701,HARD,7,7,1.7529999999997017,19.4,57,31.9,225,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.018,38,0 days 00:01:14.719000,74.719,HARD,7,8,1.3699999999998909,19.4,57,31.9,216,4.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.224,39,0 days 00:01:14.943000,74.943,HARD,7,9,1.3640000000004875,19.4,58,32.1,226,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.826,40,0 days 00:01:14.117000,74.117,HARD,7,10,0.6890000000003056,19.5,59,32.1,215,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.651,41,0 days 00:01:14.768000,74.768,HARD,7,11,0.5780000000004293,19.5,58,31.8,207,3.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.217,42,0 days 00:01:14.985000,74.985,HARD,7,12,0.7349999999996726,19.4,57,31.6,221,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.314,43,0 days 00:01:14.671000,74.671,HARD,7,13,0.4760000000005675,19.3,58,31.7,225,3.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.281,44,0 days 00:01:14.952000,74.952,HARD,7,14,0.2849999999998545,19.3,57,31.8,209,4.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.191,45,0 days 00:01:15.143000,75.143,HARD,7,15,0.2899999999999636,19.4,57,31.8,216,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.083,46,0 days 00:01:15.060000,75.06,HARD,7,16,0.24700000000029831,19.3,56,32.1,204,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.045,47,0 days 00:01:15.105000,75.105,HARD,6,17,2.870999999999185,19.3,57,32,209,4.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.326,48,0 days 00:01:15.431000,75.431,HARD,6,18,2.9409999999998035,19.2,57,32.3,217,3.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.408,49,0 days 00:01:15.023000,75.023,HARD,6,19,2.868000000000393,19.2,59,32.1,209,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.061,50,0 days 00:01:14.962000,74.962,HARD,6,20,2.668999999999869,19.3,56,32.3,205,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.01,51,0 days 00:01:14.972000,74.972,HARD,6,21,2.378000000000611,19.3,55,32.3,210,5.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.141,52,0 days 00:01:14.831000,74.831,HARD,6,22,1.8649999999997817,19.3,56,32.3,224,4.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.017,53,0 days 00:01:14.848000,74.848,HARD,6,23,1.2719999999999345,19.3,57,32.4,210,5.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.301,54,0 days 00:01:15.149000,75.149,HARD,5,24,7.144000000000233,19.3,57,32.1,215,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.194,55,0 days 00:01:15.343000,75.343,HARD,5,25,7.181999999999789,19.3,58,31.9,224,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.211,56,0 days 00:01:15.132000,75.132,HARD,5,26,7.235000000000582,19.4,57,31.9,228,5.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.48,57,0 days 00:01:14.652000,74.652,HARD,5,27,6.798999999999978,19.4,57,32.1,210,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.145,58,0 days 00:01:14.507000,74.507,HARD,5,28,6.234000000000378,19.4,57,32.1,219,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.019,59,0 days 00:01:14.488000,74.488,HARD,5,29,5.670000000000073,19.4,58,32.1,224,5.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.377,60,0 days 00:01:14.865000,74.865,HARD,5,30,5.543999999999869,19.5,57,32.1,219,5.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.379,61,0 days 00:01:15.244000,75.244,HARD,5,31,5.776,19.5,56,32.3,213,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.166,62,0 days 00:01:15.078000,75.078,HARD,5,32,6.0219999999999345,19.6,58,32,223,5.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.261,63,0 days 00:01:14.817000,74.817,HARD,5,33,5.873999999999796,19.7,57,32.3,229,4.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.212,64,0 days 00:01:14.605000,74.605,HARD,5,34,5.547,19.6,56,32.1,227,5.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.067,65,0 days 00:01:14.672000,74.672,HARD,5,35,5.166999999999462,19.6,55,31.8,208,3.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.078,66,0 days 00:01:14.750000,74.75,HARD,5,36,5.278000000000247,19.4,56,31.7,218,4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.348,67,0 days 00:01:15.098000,75.098,HARD,5,37,5.401,19.3,57,31.8,212,4.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.047,68,0 days 00:01:15.051000,75.051,HARD,5,38,5.674999999999272,19.3,55,31.8,213,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.079,69,0 days 00:01:15.130000,75.13,HARD,5,39,5.721999999999753,19.3,57,31.8,203,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.029,70,0 days 00:01:15.101000,75.101,HARD,5,40,5.808999999999287,19.3,57,31.8,203,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.659,71,0 days 00:01:14.442000,74.442,HARD,5,41,5.261000000000422,19.3,57,31.8,203,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.189,72,0 days 00:01:14.631000,74.631,HARD,5,42,4.799999999999272,19.3,57,31.8,203,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
