degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.456,22,0 days 00:01:17.163000,77.163,MEDIUM,12,22,4.630000000000109,19.4,58,31.7,218,4.1,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.249,23,0 days 00:01:17.412000,77.412,MEDIUM,12,23,4.739999999999782,19.4,58,31.5,234,6.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.183,24,0 days 00:01:17.229000,77.229,MEDIUM,11,24,4.489999999999782,19.4,60,31.3,224,5.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.019,25,0 days 00:01:17.248000,77.248,MEDIUM,11,25,4.155999999999949,19.4,59,31.6,228,5.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.066,26,0 days 00:01:17.182000,77.182,MEDIUM,11,26,3.7100000000000364,19.4,60,31.9,208,3.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.073,27,0 days 00:01:17.109000,77.109,MEDIUM,11,27,3.4049999999997453,19.4,60,32,205,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.791,28,0 days 00:01:17.900000,77.9,MEDIUM,11,28,3.3020000000005894,19.4,59,32.1,218,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
,29,0 days 00:01:21.621000,81.621,MEDIUM,14,29,0.19900000000052387,19.3,60,32,216,4.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
,30,0 days 00:01:35.924000,95.924,HARD,18,1,7.043000000000575,19.3,61,31.8,231,4.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
,31,0 days 00:01:16.288000,76.288,HARD,17,2,3.4749999999994543,19.3,60,31.9,229,5.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.304,32,0 days 00:01:15.984000,75.984,HARD,17,3,4.139000000000124,19.4,60,32,206,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.195,33,0 days 00:01:16.179000,76.179,HARD,16,4,2.099,19.5,59,32,212,6,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.347,34,0 days 00:01:15.832000,75.832,HARD,16,5,0.671,19.5,59,32,215,5.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.427,35,0 days 00:01:16.259000,76.259,HARD,16,6,0.13299999999981083,19.3,58,32.1,215,5.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.716,36,0 days 00:01:15.543000,75.543,HARD,15,7,4.885000000000218,19.3,56,31.9,221,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.025,37,0 days 00:01:15.568000,75.568,HARD,15,8,4.946999999999207,19.4,57,31.9,225,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.596,38,0 days 00:01:16.164000,76.164,HARD,15,9,4.789000000000669,19.4,57,31.9,216,4.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.178,39,0 days 00:01:15.986000,75.986,HARD,15,10,4.529999999999745,19.5,59,32.1,215,4.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.063,40,0 days 00:01:15.923000,75.923,HARD,14,11,2.9420000000000073,19.5,58,31.8,207,3.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.241,41,0 days 00:01:16.164000,76.164,HARD,14,12,2.1049999999995634,19.5,58,31.6,216,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.144,42,0 days 00:01:16.308000,76.308,HARD,14,13,1.6970000000001164,19.4,57,31.6,221,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.036,43,0 days 00:01:16.344000,76.344,HARD,14,14,0.4179999999996653,19.3,57,31.8,209,4.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.042,44,0 days 00:01:16.302000,76.302,HARD,14,15,0.2640000000001237,19.4,57,31.8,216,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.009,45,0 days 00:01:16.293000,76.293,HARD,14,16,0.1000000000003638,19.3,56,32.1,221,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.468,46,0 days 00:01:15.825000,75.825,HARD,13,17,2.423999999999978,19.3,56,32.1,204,4.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.047,47,0 days 00:01:15.872000,75.872,HARD,13,18,2.555000000000291,19.2,57,32.3,217,3.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
1.726,48,0 days 00:01:17.598000,77.598,HARD,13,19,4.417000000000371,19.2,58,32.3,206,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
-1.685,49,0 days 00:01:15.913000,75.913,HARD,13,20,4.685999999999694,19.2,59,32.1,209,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.204,50,0 days 00:01:15.709000,75.709,HARD,13,21,4.721000000000458,19.3,55,32.3,210,5.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.4,51,0 days 00:01:15.309000,75.309,HARD,13,22,4.774999999999636,19.3,56,32.3,224,4.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.087,52,0 days 00:01:15.222000,75.222,HARD,13,23,2.5250000000005457,19.3,57,32.4,210,5.1,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.411,53,0 days 00:01:15.633000,75.633,HARD,13,24,2.717999999999847,19.3,56,32.4,208,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.259,54,0 days 00:01:15.374000,75.374,HARD,13,25,2.6220000000002983,19.3,58,31.9,224,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.045,55,0 days 00:01:15.419000,75.419,HARD,13,26,2.6700000000000728,19.4,57,31.9,228,5.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.065,56,0 days 00:01:15.354000,75.354,HARD,13,27,2.6279999999997017,19.4,59,32.1,215,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.338,57,0 days 00:01:15.692000,75.692,HARD,13,28,2.3890000000001237,19.4,57,32.1,210,4.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.205,58,0 days 00:01:15.487000,75.487,HARD,13,29,2.1270000000004075,19.4,58,32.1,224,5.3,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.188,59,0 days 00:01:15.675000,75.675,HARD,13,30,2.293000000000575,19.5,57,32.1,219,5.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.145,60,0 days 00:01:15.530000,75.53,HARD,13,31,2.1989999999996144,19.5,56,32.3,213,4.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.014,61,0 days 00:01:15.544000,75.544,HARD,13,32,2.2950000000000728,19.5,58,32.2,220,5.1,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.1,62,0 days 00:01:15.444000,75.444,HARD,13,33,2.2560000000012224,19.7,57,32.3,229,4.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.031,63,0 days 00:01:15.413000,75.413,HARD,13,34,1.9770000000007713,19.6,56,32.1,227,5.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.14,64,0 days 00:01:15.553000,75.553,HARD,13,35,1.7049999999999272,19.6,55,31.8,208,3.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.017,65,0 days 00:01:15.536000,75.536,HARD,13,36,1.5300000000006548,19.5,56,31.7,199,4.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.055,66,0 days 00:01:15.481000,75.481,HARD,13,37,1.1880000000001019,19.3,57,31.8,212,4.1,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.032,67,0 days 00:01:15.449000,75.449,HARD,13,38,0.7029999999995198,19.3,55,31.8,213,4.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.231,68,0 days 00:01:15.680000,75.68,HARD,13,39,0.397,19.3,57,31.8,203,4.3,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.375,69,0 days 00:01:16.055000,76.055,HARD,13,40,0.5069999999996071,19.3,57,31.8,203,4.3,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.145,70,0 days 00:01:15.910000,75.91,HARD,13,41,0.25900000000001455,19.3,57,31.8,203,4.3,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.306,71,0 days 00:01:16.216000,76.216,HARD,13,42,0.35499999999956344,19.3,57,31.8,203,4.3,FALSE,honda,4307,7,2,14,4,3,7,63,0
