degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.002,34,0 days 00:01:14.491000,74.491,HARD,1,6,0,19.5,59,32,212,6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.017,35,0 days 00:01:14.474000,74.474,HARD,1,7,0,19.4,58,32,216,5.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.162,36,0 days 00:01:14.312000,74.312,HARD,1,8,0,19.3,58,32.1,215,5.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.412,37,0 days 00:01:14.724000,74.724,HARD,1,9,0,19.3,56,31.9,221,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.167,38,0 days 00:01:14.557000,74.557,HARD,1,10,0,19.4,57,31.9,225,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.15,39,0 days 00:01:14.707000,74.707,HARD,1,11,0,19.4,58,32.1,226,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.068,40,0 days 00:01:14.639000,74.639,HARD,1,12,0,19.5,59,32.1,215,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.371,41,0 days 00:01:15.010000,75.01,HARD,1,13,0,19.5,58,31.8,207,3.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.195,42,0 days 00:01:15.205000,75.205,HARD,1,14,0,19.5,58,31.6,216,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.414,43,0 days 00:01:14.791000,74.791,HARD,1,15,0,19.3,58,31.7,225,3.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.214,44,0 days 00:01:14.577000,74.577,HARD,1,16,0,19.3,57,31.8,209,4.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.254,45,0 days 00:01:14.831000,74.831,HARD,1,17,0,19.4,57,31.8,216,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.228,46,0 days 00:01:14.603000,74.603,HARD,1,18,0,19.3,56,32.1,221,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.289,47,0 days 00:01:14.892000,74.892,HARD,1,19,0,19.3,57,32,209,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.116,48,0 days 00:01:14.776000,74.776,HARD,1,20,0,19.2,57,32.3,217,3.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.135,49,0 days 00:01:14.911000,74.911,HARD,1,21,0,19.2,58,32.3,206,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.336,50,0 days 00:01:14.575000,74.575,HARD,1,22,0,19.2,59,32.1,209,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.257,51,0 days 00:01:14.832000,74.832,HARD,1,23,0,19.3,55,32.3,210,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.145,52,0 days 00:01:14.687000,74.687,HARD,1,24,0,19.3,56,32.3,224,4.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.051,53,0 days 00:01:14.738000,74.738,HARD,1,25,0,19.3,57,32.4,210,5.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.27,54,0 days 00:01:14.468000,74.468,HARD,1,26,0,19.3,56,32.4,208,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.131,55,0 days 00:01:14.599000,74.599,HARD,1,27,0,19.3,57,32.1,215,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.217,56,0 days 00:01:14.816000,74.816,HARD,1,28,0,19.4,57,31.9,228,5.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.051,57,0 days 00:01:14.867000,74.867,HARD,1,29,0,19.4,59,32.1,215,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.231,58,0 days 00:01:15.098000,75.098,HARD,1,30,0,19.4,57,32.1,210,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.119,59,0 days 00:01:14.979000,74.979,HARD,1,31,0,19.4,57,32.1,219,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.461,60,0 days 00:01:14.518000,74.518,HARD,1,32,0,19.5,57,32.1,219,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.528,61,0 days 00:01:15.046000,75.046,HARD,1,33,0,19.5,56,32.3,213,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.038,62,0 days 00:01:15.008000,75.008,HARD,1,34,0,19.5,58,32.2,220,5.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.698,63,0 days 00:01:14.310000,74.31,HARD,1,35,0,19.6,58,32,223,5.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.548,64,0 days 00:01:14.858000,74.858,HARD,1,36,0,19.6,56,32.1,227,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.072,65,0 days 00:01:14.786000,74.786,HARD,1,37,0,19.6,55,31.8,208,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.162,66,0 days 00:01:14.624000,74.624,HARD,1,38,0,19.5,56,31.7,199,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.064,67,0 days 00:01:14.688000,74.688,HARD,1,39,0,19.4,56,31.7,218,4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.028,68,0 days 00:01:14.660000,74.66,HARD,1,40,0,19.3,55,31.8,213,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.003,69,0 days 00:01:14.657000,74.657,HARD,1,41,0,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.214,70,0 days 00:01:14.871000,74.871,HARD,1,42,0,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.136,71,0 days 00:01:15.007000,75.007,HARD,1,43,0,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-1.19,72,0 days 00:01:13.817000,73.817,HARD,1,44,0,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
