degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.218,47,0 days 00:01:15.064000,75.064,HARD,5,22,5.573,19.3,57,32,209,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.297,48,0 days 00:01:15.361000,75.361,HARD,5,23,5.780000000000655,19.2,57,32.3,217,3.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.265,49,0 days 00:01:15.096000,75.096,HARD,5,24,5.461999999999534,19.2,58,32.3,206,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.065,50,0 days 00:01:15.161000,75.161,HARD,5,25,5.2979999999997744,19.3,56,32.3,205,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.102,51,0 days 00:01:15.263000,75.263,HARD,5,26,5.395999999999731,19.3,55,32.3,210,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.081,52,0 days 00:01:15.344000,75.344,HARD,5,27,5.623999999999796,19.3,56,32.3,224,4.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.097,53,0 days 00:01:15.441000,75.441,HARD,5,28,5.724999999999454,19.3,57,32.4,210,5.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,54,0 days 00:01:19.082000,79.082,HARD,6,29,2.661000000000058,19.3,57,32.1,215,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,55,0 days 00:01:33.228000,93.228,SOFT,7,1,17.51299999999992,19.3,58,31.9,224,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,56,0 days 00:01:13.972000,73.972,SOFT,7,2,15.963999999999942,19.4,59,32.1,215,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.045,57,0 days 00:01:13.927000,73.927,SOFT,7,3,14.17700000000059,19.4,57,32.1,210,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.202,58,0 days 00:01:14.129000,74.129,SOFT,7,4,12.108000000000175,19.4,57,32.1,219,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.057,59,0 days 00:01:14.072000,74.072,SOFT,7,5,10.893000000000029,19.4,58,32.1,224,5.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.018,60,0 days 00:01:14.090000,74.09,SOFT,7,6,9.786000000000058,19.5,56,32.3,213,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.196,61,0 days 00:01:14.286000,74.286,SOFT,7,7,9.009000000000015,19.5,58,32.2,220,5.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.431,62,0 days 00:01:14.717000,74.717,SOFT,7,8,8.692000000000917,19.6,58,32,223,5.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.714,63,0 days 00:01:15.431000,75.431,SOFT,7,9,9.042,19.7,57,32.3,229,4.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.662,64,0 days 00:01:14.769000,74.769,SOFT,7,10,9.112,19.6,55,31.8,208,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.422,65,0 days 00:01:14.347000,74.347,SOFT,7,11,8.527000000000044,19.5,56,31.7,199,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.054,66,0 days 00:01:14.401000,74.401,SOFT,7,12,8.318,19.4,56,31.7,218,4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.114,67,0 days 00:01:14.287000,74.287,SOFT,7,13,7.756000000001222,19.3,57,31.8,212,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.084,68,0 days 00:01:14.203000,74.203,SOFT,7,14,6.827000000001135,19.3,55,31.8,213,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.125,69,0 days 00:01:14.078000,74.078,SOFT,7,15,6.3179999999993015,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.129,70,0 days 00:01:14.207000,74.207,SOFT,7,16,5.674000000000888,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.615,71,0 days 00:01:14.822000,74.822,SOFT,7,17,5.572000000000116,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.363,72,0 days 00:01:14.459000,74.459,SOFT,7,18,5.074999999998909,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
