degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.037,40,0 days 00:01:16.321000,76.321,HARD,9,26,17.120999999999185,19.5,58,31.8,207,3.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.141,41,0 days 00:01:16.462000,76.462,HARD,9,27,18.815999999999804,19.5,58,31.6,216,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.014,42,0 days 00:01:16.448000,76.448,HARD,9,28,20.55500000000029,19.4,57,31.6,221,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.552,43,0 days 00:01:15.896000,75.896,HARD,9,29,21.728000000000065,19.3,58,31.7,225,3.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.286,44,0 days 00:01:16.182000,76.182,HARD,9,30,23.006000000000313,19.4,57,31.8,216,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.199,45,0 days 00:01:15.983000,75.983,HARD,9,31,22.966999999999643,19.3,56,32.1,221,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.137,46,0 days 00:01:15.846000,75.846,HARD,9,32,23.30199999999968,19.3,56,32.1,204,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.016,47,0 days 00:01:15.830000,75.83,HARD,9,33,23.363999999999578,19.2,57,32.3,217,3.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.108,48,0 days 00:01:15.938000,75.938,HARD,9,34,21.05199999999968,19.2,58,32.3,206,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.115,49,0 days 00:01:16.053000,76.053,HARD,9,35,3.4929999999994834,19.2,59,32.1,209,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.248,50,0 days 00:01:15.805000,75.805,HARD,9,36,5.414999999999964,19.3,56,32.3,205,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.1,51,0 days 00:01:15.705000,75.705,HARD,9,37,7.072999999999411,19.3,56,32.3,224,4.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.151,52,0 days 00:01:15.856000,75.856,HARD,9,38,8.882000000000517,19.3,57,32.4,210,5.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.123,53,0 days 00:01:15.733000,75.733,HARD,9,39,10.351999999999862,19.3,56,32.4,208,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.446,54,0 days 00:01:16.179000,76.179,HARD,9,40,12.177999999999884,19.3,57,32.1,215,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.27,55,0 days 00:01:16.449000,76.449,HARD,9,41,14.182999999999993,19.4,57,31.9,228,5.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.015,56,0 days 00:01:16.464000,76.464,HARD,9,42,16.16700000000037,19.4,59,32.1,215,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.203,57,0 days 00:01:16.261000,76.261,HARD,9,43,18.07799999999952,19.4,57,32.1,210,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.154,58,0 days 00:01:16.107000,76.107,HARD,9,44,19.70799999999963,19.4,57,32.1,219,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.45,59,0 days 00:01:15.657000,75.657,HARD,9,45,21.396999999999935,19.5,57,32.1,219,5.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
2.928,60,0 days 00:01:18.585000,78.585,HARD,10,46,1.7600000000002183,19.5,56,32.3,213,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-2.144,61,0 days 00:01:16.441000,76.441,HARD,10,47,1.8299999999999272,19.5,58,32.2,220,5.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.146,62,0 days 00:01:16.295000,76.295,HARD,10,48,2.8850000000002183,19.7,57,32.3,229,4.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
1.012,63,0 days 00:01:17.307000,77.307,HARD,11,49,1.4939999999987776,19.6,56,32.1,227,5.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.987,64,0 days 00:01:16.320000,76.32,HARD,11,50,2.5169999999998254,19.6,55,31.8,208,3.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.066,65,0 days 00:01:16.254000,76.254,HARD,11,51,3.573,19.5,56,31.7,199,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.14,66,0 days 00:01:16.114000,76.114,HARD,11,52,4.402000000000044,19.3,57,31.8,212,4.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.196,67,0 days 00:01:15.918000,75.918,HARD,11,53,4.670000000000073,19.3,55,31.8,213,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.112,68,0 days 00:01:16.030000,76.03,HARD,11,54,4.673000000000684,19.3,57,31.8,203,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.149,69,0 days 00:01:15.881000,75.881,HARD,11,55,4.342999999998938,19.3,57,31.8,203,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.029,70,0 days 00:01:15.910000,75.91,HARD,11,56,4.430999999998676,19.3,57,31.8,203,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.312,71,0 days 00:01:16.222000,76.222,HARD,11,57,5.681000000000495,19.3,57,31.8,203,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
