degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.114,37,0 days 00:01:10.008000,70.008,MEDIUM,17,4,16.63000000000011,30,35,47.3,284,1.6,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.469,38,0 days 00:01:10.477000,70.477,MEDIUM,17,5,6.128999999999905,30.1,35,48,319,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.334,39,0 days 00:01:10.143000,70.143,MEDIUM,17,6,5.484000000000378,30.2,35,48,46,0.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.165,40,0 days 00:01:10.308000,70.308,MEDIUM,16,7,4.935999999999694,30.3,33,47.7,303,0.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.06,41,0 days 00:01:10.368000,70.368,MEDIUM,16,8,4.574000000000524,30.4,33,47.8,321,2.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.25,42,0 days 00:01:10.118000,70.118,MEDIUM,16,9,4.097999999999956,30.5,32,48,306,1.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.828,43,0 days 00:01:10.946000,70.946,MEDIUM,14,10,4.300999999999476,30.4,33,46.2,244,1.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.403,44,0 days 00:01:10.543000,70.543,MEDIUM,12,11,3.9010000000007494,30.4,32,45.8,8,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.35,45,0 days 00:01:10.193000,70.193,MEDIUM,11,12,3.2659999999996217,30.1,33,44.9,281,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.329,46,0 days 00:01:10.522000,70.522,MEDIUM,11,13,2.8649999999997817,30,33,44.6,199,2.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.267,47,0 days 00:01:10.789000,70.789,MEDIUM,11,14,2.9810000000006767,29.8,33,44.1,155,2.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.194,48,0 days 00:01:10.595000,70.595,MEDIUM,11,15,2.9299999999993815,29.5,33,44.9,60,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.027,49,0 days 00:01:10.568000,70.568,MEDIUM,11,16,3.0720000000001164,29.5,33,45.5,82,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
1.171,50,0 days 00:01:11.739000,71.739,MEDIUM,12,17,0.7319999999999709,29.6,33,45.5,227,1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,51,0 days 00:01:13.925000,73.925,MEDIUM,13,18,2.4249999999992724,29.6,33,44.7,336,1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,52,0 days 00:01:26.074000,86.074,MEDIUM,18,1,0.511,29.6,33,44,310,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,53,0 days 00:01:10.734000,70.734,MEDIUM,18,2,0.24499999999989086,29.5,33,43.9,282,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-1.051,54,0 days 00:01:09.683000,69.683,MEDIUM,16,3,2.363999999999578,29.5,34,43.8,284,1.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.099,55,0 days 00:01:09.584000,69.584,MEDIUM,16,4,1.300000000000182,29.4,34,43.7,252,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.217,56,0 days 00:01:09.801000,69.801,MEDIUM,16,5,0.47999999999956344,29.4,35,43.7,168,0.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.114,57,0 days 00:01:09.687000,69.687,MEDIUM,15,6,2.5469999999995707,29.4,35,43.8,159,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.038,58,0 days 00:01:09.649000,69.649,MEDIUM,15,7,1.1869999999998981,29.8,34,45.9,128,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.636,59,0 days 00:01:10.285000,70.285,MEDIUM,15,8,0.34400000000005093,29.8,35,45.9,312,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.075,60,0 days 00:01:10.360000,70.36,MEDIUM,14,9,1.6569999999992433,30,34,45.5,306,2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.429,61,0 days 00:01:09.931000,69.931,MEDIUM,14,10,0.888,30,35,45.6,146,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.074,62,0 days 00:01:09.857000,69.857,MEDIUM,13,11,6.807999999999993,30,33,46.2,99,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.661,63,0 days 00:01:10.518000,70.518,MEDIUM,13,12,5.780999999999949,30.1,34,46.2,336,1.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.426,64,0 days 00:01:10.092000,70.092,MEDIUM,13,13,4.461999999999534,30,34,46.2,214,1.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,65,0 days 00:01:26.845000,86.845,MEDIUM,12,14,3.269999999999527,29.9,34,46.5,274,2.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.158,66,0 days 00:01:09.776000,69.776,MEDIUM,12,15,1.8539999999993597,29.9,34,46,257,3.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.577,67,0 days 00:01:10.353000,70.353,MEDIUM,12,16,1.3209999999999127,29.9,34,45.7,292,2.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.06,68,0 days 00:01:10.413000,70.413,MEDIUM,12,17,0.9179999999996653,29.8,34,45.1,274,3.6,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.326,69,0 days 00:01:10.739000,70.739,MEDIUM,12,18,0.7070000000003347,29.6,35,43.8,284,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.251,70,0 days 00:01:10.488000,70.488,MEDIUM,11,19,6.183999999999287,29.6,34,43.8,248,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.232,71,0 days 00:01:10.256000,70.256,MEDIUM,11,20,5.290000000000873,29.6,34,43.5,329,1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
