degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.072,14,0 days 00:01:12.095000,72.095,MEDIUM,10,14,2.6469999999999345,29.6,34,48.1,119,1.6,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.234,15,0 days 00:01:12.329000,72.329,MEDIUM,10,15,2.8869999999997162,29.6,33,48.2,1,1.5,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.118,16,0 days 00:01:12.447000,72.447,MEDIUM,10,16,2.9539999999997235,29.7,34,48.1,14,1.6,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.016,17,0 days 00:01:12.463000,72.463,MEDIUM,10,17,3.048999999999978,29.8,33,48,321,1.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.021,18,0 days 00:01:12.484000,72.484,MEDIUM,10,18,3.0839999999998327,29.8,34,47.8,353,1.8,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.087,19,0 days 00:01:12.571000,72.571,MEDIUM,10,19,1.1059999999997672,29.8,34,47.6,194,1.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.081,20,0 days 00:01:12.652000,72.652,MEDIUM,9,20,0.026,29.7,35,48.3,0,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
,21,0 days 00:01:16.247000,76.247,MEDIUM,8,21,11.688000000000102,29.6,35,48.3,318,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
,22,0 days 00:01:28.068000,88.068,HARD,16,1,3.3900000000003274,29.6,35,48.2,271,2,FALSE,4318,64,3,10,2,3,5,70,60,honda
,23,0 days 00:01:11.011000,71.011,HARD,16,2,1.7269999999998618,29.8,35,47.3,58,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.452,24,0 days 00:01:11.463000,71.463,HARD,16,3,0.4639999999999418,29.9,35,47.3,73,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.071,25,0 days 00:01:11.534000,71.534,HARD,15,4,5.390000000000327,30,35,46.9,326,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.389,26,0 days 00:01:11.145000,71.145,HARD,15,5,5.164999999999964,30,35,47.1,323,1.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.117,27,0 days 00:01:11.262000,71.262,HARD,15,6,4.555000000000291,30,35,46.5,324,1.8,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.019,28,0 days 00:01:11.281000,71.281,HARD,15,7,3.905000000000655,29.9,35,45.7,354,0.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.049,29,0 days 00:01:11.232000,71.232,HARD,15,8,3.4200000000000728,29.8,35,45,283,1.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.013,30,0 days 00:01:11.245000,71.245,HARD,15,9,3.047,29.7,34,44.8,355,2.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.117,31,0 days 00:01:11.128000,71.128,HARD,15,10,2.287000000000262,29.6,36,44.8,319,1.5,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.233,32,0 days 00:01:11.361000,71.361,HARD,15,11,1.7169999999996435,29.5,36,44.3,343,1.5,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.007,33,0 days 00:01:11.368000,71.368,HARD,15,12,1.318000000000211,29.6,37,44.2,81,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.386,34,0 days 00:01:11.754000,71.754,HARD,15,13,1.0339999999996508,29.6,35,44.7,119,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.188,35,0 days 00:01:11.942000,71.942,HARD,14,14,0.6090000000003783,29.6,35,45,274,1.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.008,36,0 days 00:01:11.950000,71.95,HARD,14,15,0.5689999999995052,29.8,34,46,331,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.01,37,0 days 00:01:11.940000,71.94,HARD,13,16,2.1790000000000873,29.9,35,46.3,339,1.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.346,38,0 days 00:01:11.594000,71.594,HARD,12,17,3.6210000000000946,30,35,47.3,284,1.6,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.094,39,0 days 00:01:11.688000,71.688,HARD,11,18,3.530999999999949,30.2,35,48,46,0.8,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.049,40,0 days 00:01:11.737000,71.737,HARD,10,19,2.871999999999389,30.3,33,47.7,303,0.8,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.135,41,0 days 00:01:11.872000,71.872,HARD,10,20,2.4210000000002765,30.4,33,47.8,321,2.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.033,42,0 days 00:01:11.839000,71.839,HARD,9,21,2.506000000000313,30.5,32,48,306,1.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.02,43,0 days 00:01:11.859000,71.859,HARD,8,22,25.02599999999984,30.6,33,47.6,307,2.8,FALSE,4318,64,3,10,2,3,5,70,60,honda
,44,0 days 00:01:15.062000,75.062,HARD,8,23,28.69300000000021,30.4,32,45.8,8,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
,45,0 days 00:01:31.829000,91.829,HARD,16,1,2.2160000000003492,30.1,33,44.9,281,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
,46,0 days 00:01:10.947000,70.947,HARD,16,2,2.5960000000004584,30,33,44.6,199,2.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.138,47,0 days 00:01:10.809000,70.809,HARD,16,3,2.9700000000002547,29.5,33,44.9,60,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.222,48,0 days 00:01:10.587000,70.587,HARD,16,4,3.113999999999578,29.5,33,45.2,316,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.013,49,0 days 00:01:10.600000,70.6,HARD,16,5,3.293999999999869,29.5,33,45.5,82,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.044,50,0 days 00:01:10.556000,70.556,HARD,16,6,3.3299999999999272,29.6,33,45.5,227,1,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.144,51,0 days 00:01:10.700000,70.7,HARD,16,7,3.323,29.6,33,44.7,336,1,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.062,52,0 days 00:01:10.762000,70.762,HARD,15,8,3.524000000000342,29.6,33,44.5,177,1.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
,53,0 days 00:01:13.342000,73.342,HARD,15,9,6.300999999999476,29.5,33,43.9,282,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.222,54,0 days 00:01:10.318000,70.318,HARD,15,10,5.373999999999796,29.5,34,43.8,284,1.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.33,55,0 days 00:01:10.648000,70.648,HARD,15,11,3.569999999999709,29.4,34,43.7,252,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.027,56,0 days 00:01:10.621000,70.621,HARD,15,12,3.475000000000364,29.4,35,43.7,168,0.5,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.992,57,0 days 00:01:11.613000,71.613,HARD,16,13,1.4459999999999127,29.4,35,43.8,159,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.697,58,0 days 00:01:10.916000,70.916,HARD,16,14,2.712999999999738,29.8,34,45.9,128,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.037,59,0 days 00:01:10.879000,70.879,HARD,16,15,3.306999999999789,29.8,35,45.9,312,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.032,60,0 days 00:01:10.847000,70.847,HARD,16,16,2.2960000000002765,30,34,45.5,306,2,FALSE,4318,64,3,10,2,3,5,70,60,honda
1.626,61,0 days 00:01:12.473000,72.473,HARD,16,17,3.7330000000001746,30,35,45.6,146,1.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
-1.509,62,0 days 00:01:10.964000,70.964,HARD,16,18,3.6920000000000073,30,33,46.2,99,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
,63,0 days 00:01:14.310000,74.31,HARD,16,19,6.072999999999411,30,35,46.5,321,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.3895,64,0 days 00:01:11.743000,71.743,HARD,16,20,4.651,30,34,46.2,214,1.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
,65,0 days 00:01:27.391000,87.391,HARD,15,21,4.182999999999993,29.9,34,46.5,274,2.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.4145,66,0 days 00:01:10.914000,70.914,HARD,15,22,2.938000000000102,29.9,34,46,257,3.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.069,67,0 days 00:01:10.845000,70.845,HARD,15,23,2.576999999999316,29.8,34,45.1,274,3.6,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.203,68,0 days 00:01:11.048000,71.048,HARD,15,24,2.7740000000012515,29.8,35,44.3,149,2.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.263,69,0 days 00:01:10.785000,70.785,HARD,15,25,2.6260000000002037,29.6,35,43.8,284,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.305,70,0 days 00:01:11.090000,71.09,HARD,15,26,2.279000000000451,29.6,34,43.8,248,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
