degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.24,46,0 days 00:01:10.365000,70.365,HARD,9,8,0.7660000000005311,30,33,44.6,199,2.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.514,47,0 days 00:01:10.879000,70.879,HARD,9,9,1.1710000000002765,29.8,33,44.1,155,2.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.172,48,0 days 00:01:10.707000,70.707,HARD,9,10,1.3859999999995125,29.5,33,44.9,60,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.009,49,0 days 00:01:10.698000,70.698,HARD,9,11,1.2359999999998763,29.5,33,45.5,82,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.067,50,0 days 00:01:10.631000,70.631,HARD,9,12,1.2640000000001237,29.6,33,45.5,227,1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.217,51,0 days 00:01:10.848000,70.848,HARD,9,13,1.8969999999999345,29.6,33,44.7,336,1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.062,52,0 days 00:01:10.786000,70.786,HARD,8,14,2.279000000000451,29.6,33,44.5,177,1.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.11,53,0 days 00:01:10.896000,70.896,HARD,8,15,2.3090000000001965,29.6,33,44,310,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.009,54,0 days 00:01:10.905000,70.905,HARD,8,16,2.4909999999999854,29.5,33,43.9,282,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.162,55,0 days 00:01:10.743000,70.743,HARD,8,17,2.657000000000153,29.4,34,43.7,252,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.909,56,0 days 00:01:11.652000,71.652,HARD,9,18,1.0600000000004002,29.4,35,43.7,168,0.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.874,57,0 days 00:01:10.778000,70.778,HARD,9,19,1.6510000000007494,29.4,35,43.8,159,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.232,58,0 days 00:01:11.010000,71.01,HARD,9,20,2.509999999999309,29.6,35,45,139,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.319,59,0 days 00:01:11.329000,71.329,HARD,9,21,3.225000000000364,29.8,34,45.9,128,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.215,60,0 days 00:01:11.114000,71.114,HARD,9,22,3.661000000000058,30,34,45.5,306,2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.162,61,0 days 00:01:11.276000,71.276,HARD,9,23,4.193999999999505,30,35,45.6,146,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.128,62,0 days 00:01:11.148000,71.148,HARD,9,24,4.885000000000218,30,33,46.2,99,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.073,63,0 days 00:01:11.075000,71.075,HARD,9,25,5.088999999999942,30.1,34,46.2,336,1.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.177,64,0 days 00:01:11.252000,71.252,HARD,9,26,5.007999999999811,30,35,46.5,321,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,65,0 days 00:01:26.277000,86.277,HARD,8,27,6.588999999999942,29.9,34,46.5,274,2.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.7095,66,0 days 00:01:12.671000,72.671,HARD,8,28,4.676000000000386,29.9,34,46,257,3.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-1.555,67,0 days 00:01:11.116000,71.116,HARD,8,29,4.7150000000001455,29.9,34,45.7,292,2.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.171,68,0 days 00:01:10.945000,70.945,HARD,8,30,4.943999999999505,29.8,34,45.1,274,3.6,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.137,69,0 days 00:01:10.808000,70.808,HARD,8,31,5.352000000000771,29.6,35,43.8,284,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.337,70,0 days 00:01:11.145000,71.145,HARD,8,32,6.273000000001048,29.6,34,43.8,248,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.243,71,0 days 00:01:11.388000,71.388,HARD,8,33,5.682999999999083,29.6,34,43.5,329,1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
