degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,23,0 days 00:01:10.131000,70.131,HARD,6,2,1.599,29.7,34,47.3,208,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.165,24,0 days 00:01:10.296000,70.296,HARD,6,3,1.8840000000000146,29.8,35,47.3,58,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.039,25,0 days 00:01:10.257000,70.257,HARD,6,4,2.251999999999498,30,35,46.9,326,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.117,26,0 days 00:01:10.374000,70.374,HARD,5,5,2.4919999999992797,30,35,47.1,323,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.12,27,0 days 00:01:10.254000,70.254,HARD,5,6,2.5070000000005166,30,35,46.5,324,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.106,28,0 days 00:01:10.148000,70.148,HARD,5,7,2.595999999999549,30,35,46.5,280,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.023,29,0 days 00:01:10.171000,70.171,HARD,5,8,2.548999999999978,29.9,35,45.7,354,0.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.196,30,0 days 00:01:10.367000,70.367,HARD,5,9,2.588999999999942,29.8,35,45,283,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.021,31,0 days 00:01:10.388000,70.388,HARD,5,10,2.868999999999687,29.6,36,44.8,319,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.178,32,0 days 00:01:10.566000,70.566,HARD,5,11,3.1909999999998035,29.5,36,44.3,343,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.355,33,0 days 00:01:10.211000,70.211,HARD,5,12,3.261000000000422,29.6,37,44.2,81,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.083,34,0 days 00:01:10.128000,70.128,HARD,5,13,3.2269999999998618,29.6,36,44.3,91,1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.438,35,0 days 00:01:10.566000,70.566,HARD,5,14,3.2840000000005602,29.6,35,44.7,119,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.105,36,0 days 00:01:10.671000,70.671,HARD,5,15,3.481999999999971,29.6,35,45,274,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.192,37,0 days 00:01:10.479000,70.479,HARD,5,16,3.4849999999996726,29.9,35,46.3,339,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.198,38,0 days 00:01:10.677000,70.677,HARD,5,17,3.121999999999389,30,35,47.3,284,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.039,39,0 days 00:01:10.638000,70.638,HARD,5,18,2.9179999999996653,30.1,35,48,319,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.017,40,0 days 00:01:10.621000,70.621,HARD,5,19,2.7910000000001673,30.2,35,48,46,0.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.376,41,0 days 00:01:10.997000,70.997,HARD,5,20,3.0590000000001965,30.3,33,47.7,303,0.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.051,42,0 days 00:01:10.946000,70.946,HARD,5,21,3.099,30.5,32,48,306,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.144,43,0 days 00:01:10.802000,70.802,HARD,5,22,3.087999999999738,30.6,33,47.6,307,2.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.529,44,0 days 00:01:11.331000,71.331,HARD,5,23,3.2049999999999272,30.4,33,46.2,244,1.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.454,45,0 days 00:01:10.877000,70.877,HARD,5,24,3.0010000000002037,30.4,32,45.8,8,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.017,46,0 days 00:01:10.860000,70.86,HARD,5,25,1.7730000000001382,30.1,33,44.9,281,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.423,47,0 days 00:01:11.283000,71.283,HARD,3,26,19.472999999999956,30,33,44.6,199,2.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.659,48,0 days 00:01:11.942000,71.942,HARD,4,27,0.7910000000001673,29.5,33,44.9,60,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-1.023,49,0 days 00:01:10.919000,70.919,HARD,4,28,1.0489999999999782,29.5,33,45.2,316,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.022,50,0 days 00:01:10.941000,70.941,HARD,4,29,1.4729999999999563,29.5,33,45.5,82,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.287,51,0 days 00:01:11.228000,71.228,HARD,3,30,18.166000000000167,29.6,33,45.5,227,1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.103,52,0 days 00:01:11.331000,71.331,HARD,3,31,3.7340000000003783,29.6,33,44.7,336,1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,53,0 days 00:01:15.339000,75.339,HARD,4,32,1.3060000000004948,29.6,33,44,310,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,54,0 days 00:01:32.851000,92.851,MEDIUM,6,1,14.86200000000008,29.5,33,43.9,282,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,55,0 days 00:01:09.963000,69.963,MEDIUM,6,2,15.988000000000284,29.5,34,43.8,284,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.129,56,0 days 00:01:10.092000,70.092,MEDIUM,6,3,17.38299999999981,29.4,35,43.7,168,0.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.048,57,0 days 00:01:10.044000,70.044,MEDIUM,6,4,18.378999999999905,29.4,35,43.8,159,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.139,58,0 days 00:01:09.905000,69.905,MEDIUM,6,5,18.842999999999847,29.6,35,45,139,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.113,59,0 days 00:01:09.792000,69.792,MEDIUM,6,6,19.00799999999981,29.8,34,45.9,128,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.018,60,0 days 00:01:09.810000,69.81,MEDIUM,6,7,19.202000000000226,29.8,35,45.9,312,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.248,61,0 days 00:01:09.562000,69.562,MEDIUM,6,8,19.277000000000044,30,34,45.5,306,2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.543,62,0 days 00:01:10.105000,70.105,MEDIUM,6,9,19.747999999999593,30,33,46.2,99,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.468,63,0 days 00:01:09.637000,69.637,MEDIUM,6,10,19.398999999999432,30.1,34,46.2,336,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.343,64,0 days 00:01:09.980000,69.98,MEDIUM,5,11,11.06,30,35,46.5,321,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,65,0 days 00:01:14.506000,74.506,MEDIUM,4,12,23.01800000000003,30,34,46.2,214,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,66,0 days 00:01:21.112000,81.112,MEDIUM,4,13,16.752000000000407,29.9,34,46.5,274,2.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.129333333,67,0 days 00:01:09.592000,69.592,MEDIUM,4,14,16.684000000000196,29.9,34,45.7,292,2.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.268,68,0 days 00:01:09.860000,69.86,MEDIUM,4,15,16.163000000000466,29.8,34,45.1,274,3.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.578,69,0 days 00:01:10.438000,70.438,MEDIUM,4,16,16.85900000000038,29.8,35,44.3,149,2.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.207,70,0 days 00:01:10.645000,70.645,MEDIUM,4,17,17.802999999999884,29.6,35,43.8,284,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.232,71,0 days 00:01:10.413000,70.413,MEDIUM,4,18,18.60900000000038,29.6,34,43.8,248,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
