degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.036,58,0 days 00:01:10.151000,70.151,MEDIUM,8,7,1.1630000000004657,29.6,35,45,139,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.463,59,0 days 00:01:10.614000,70.614,MEDIUM,8,8,0.8379999999997381,29.8,34,45.9,128,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.064,60,0 days 00:01:10.678000,70.678,MEDIUM,8,9,0.6229999999995925,30,34,45.5,306,2,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.065,61,0 days 00:01:10.743000,70.743,MEDIUM,8,10,0.6970000000001164,30,35,45.6,146,1.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.286,62,0 days 00:01:10.457000,70.457,MEDIUM,8,11,0.48799999999937427,30,33,46.2,99,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.414,63,0 days 00:01:10.871000,70.871,MEDIUM,8,12,0.48700000000008004,30.1,34,46.2,336,1.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.462,64,0 days 00:01:11.333000,71.333,MEDIUM,8,13,0.6430000000000291,30,35,46.5,321,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
,65,0 days 00:01:24.696000,84.696,MEDIUM,7,14,1.443000000000211,29.9,34,46.5,274,2.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
,66,0 days 00:01:14.584000,74.584,MEDIUM,7,15,0.49499999999989086,29.9,34,46,257,3.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.085333333,67,0 days 00:01:11.077000,71.077,MEDIUM,7,16,0.4960000000000946,29.9,34,45.7,292,2.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.361,68,0 days 00:01:10.716000,70.716,MEDIUM,7,17,0.6450000000004366,29.8,34,45.1,274,3.6,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.316,69,0 days 00:01:10.400000,70.4,MEDIUM,7,18,0.7039999999997235,29.8,35,44.3,149,2.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.176,70,0 days 00:01:10.224000,70.224,MEDIUM,7,19,0.239,29.6,34,43.8,248,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
1.754,71,0 days 00:01:11.978000,71.978,MEDIUM,7,20,0.5840000000007421,29.6,34,43.5,329,1,FALSE,,,,,,,,,,
