degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-1.412,27,0 days 00:01:11.549000,71.549,HARD,20,7,40.04899999999998,30,35,46.5,280,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.246,28,0 days 00:01:11.795000,71.795,HARD,20,8,37.57999999999993,29.9,35,45.7,354,0.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.867,29,0 days 00:01:12.662000,72.662,HARD,20,9,19.745999999999185,29.7,34,44.8,355,2.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-1.235,30,0 days 00:01:11.427000,71.427,HARD,20,10,20.25799999999981,29.6,36,44.8,319,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.516,31,0 days 00:01:11.943000,71.943,HARD,20,11,21.488000000000284,29.5,36,44.3,343,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.21,32,0 days 00:01:11.733000,71.733,HARD,20,12,21.003999999999905,29.6,37,44.2,81,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
1.9,33,0 days 00:01:13.633000,73.633,HARD,20,13,23.889000000000124,29.6,36,44.3,91,1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-1.812,34,0 days 00:01:11.821000,71.821,HARD,20,14,24.485999999999876,29.6,35,45,274,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.214,35,0 days 00:01:12.035000,72.035,HARD,20,15,24.828999999999724,29.8,34,46,331,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.233,36,0 days 00:01:11.802000,71.802,HARD,20,16,23.454999999999927,29.9,35,46.3,339,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.024,37,0 days 00:01:11.778000,71.778,HARD,20,17,23.537000000000262,30,35,47.3,284,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.111,38,0 days 00:01:11.889000,71.889,HARD,20,18,22.65599999999995,30.1,35,48,319,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.126,39,0 days 00:01:12.015000,72.015,HARD,20,19,23.683999999999287,30.3,33,47.7,303,0.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.307,40,0 days 00:01:12.322000,72.322,HARD,20,20,24.70799999999963,30.4,33,47.8,321,2.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.245,41,0 days 00:01:12.077000,72.077,HARD,20,21,21.99499999999989,30.5,32,48,306,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.1,42,0 days 00:01:12.177000,72.177,HARD,20,22,22.631999999999607,30.6,33,47.6,307,2.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.002,43,0 days 00:01:12.175000,72.175,HARD,20,23,22.985999999999876,30.4,33,46.2,244,1.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.112,44,0 days 00:01:12.287000,72.287,HARD,20,24,23.936999999999898,30.1,33,44.9,281,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.133,45,0 days 00:01:12.420000,72.42,HARD,20,25,25.065999999999804,30,33,44.6,199,2.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.369,46,0 days 00:01:12.051000,72.051,HARD,20,26,25.885999999999513,29.8,33,44.1,155,2.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.152,47,0 days 00:01:11.899000,71.899,HARD,20,27,26.070999999999913,29.5,33,44.9,60,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.003,48,0 days 00:01:11.902000,71.902,HARD,20,28,26.31,29.5,33,45.2,316,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,49,0 days 00:01:15.384000,75.384,HARD,20,29,30.309000000000196,29.6,33,45.5,227,1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,50,0 days 00:01:29.412000,89.412,MEDIUM,20,1,46.19200000000001,29.6,33,44.7,336,1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,51,0 days 00:01:10.498000,70.498,MEDIUM,20,2,41.14099999999962,29.6,33,44.5,177,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.276,52,0 days 00:01:10.774000,70.774,MEDIUM,20,3,23.282000000000153,29.6,33,44,310,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.107,53,0 days 00:01:10.667000,70.667,MEDIUM,20,4,23.222999999999956,29.5,34,43.8,284,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.038,54,0 days 00:01:10.629000,70.629,MEDIUM,20,5,23.381999999999607,29.4,34,43.7,252,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.147,55,0 days 00:01:10.776000,70.776,MEDIUM,20,6,23.34900000000016,29.4,35,43.7,168,0.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.132,56,0 days 00:01:10.644000,70.644,MEDIUM,20,7,22.951000000000022,29.4,35,43.8,159,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,57,0 days 00:01:14.583000,74.583,MEDIUM,20,8,26.378999999999905,29.6,35,45,139,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.0555,58,0 days 00:01:10.755000,70.755,MEDIUM,20,9,25.90900000000056,29.8,35,45.9,312,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.098,59,0 days 00:01:10.657000,70.657,MEDIUM,20,10,25.588999999999942,30,34,45.5,306,2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.251,60,0 days 00:01:10.406000,70.406,MEDIUM,20,11,25.230000000000473,30,35,45.6,146,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.602,61,0 days 00:01:11.008000,71.008,MEDIUM,20,12,25.262000000000626,30,33,46.2,99,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,62,0 days 00:01:14.400000,74.4,MEDIUM,20,13,28.60199999999986,30.1,34,46.2,336,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.4705,63,0 days 00:01:11.949000,71.949,MEDIUM,20,14,29.38000000000011,30,34,46.2,214,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,64,0 days 00:01:27.312000,87.312,MEDIUM,20,15,35.57000000000062,29.9,34,46.5,274,2.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.6035,65,0 days 00:01:10.742000,70.742,MEDIUM,19,16,27.65599999999995,29.9,34,46,257,3.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.113,66,0 days 00:01:10.855000,70.855,MEDIUM,19,17,27.49499999999989,29.9,34,45.7,292,2.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
1.599,67,0 days 00:01:12.454000,72.454,MEDIUM,19,18,28.990999999999985,29.8,35,44.3,149,2.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
1.153,68,0 days 00:01:13.607000,73.607,MEDIUM,19,19,31.48400000000038,29.6,35,43.8,284,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-2.118,69,0 days 00:01:11.489000,71.489,MEDIUM,19,20,26.342999999998938,29.6,34,43.8,248,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,,,,,,,,,,,,,,4318,64,3,10,2,3,5,70,60,mercedes
,,,,,,,,,,,,,,4318,64,3,10,2,3,5,70,60,mercedes
