degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.186,13,0 days 00:01:12.211000,72.211,HARD,13,13,4.523000000000138,29.5,34,48,10,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.126,14,0 days 00:01:12.337000,72.337,HARD,13,14,4.739999999999782,29.6,34,48.6,100,1.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.098,15,0 days 00:01:12.239000,72.239,HARD,13,15,4.787999999999556,29.6,33,48.2,1,1.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.202,16,0 days 00:01:12.441000,72.441,HARD,13,16,4.474999999999454,29.7,34,48.1,14,1.6,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.411,17,0 days 00:01:12.852000,72.852,HARD,13,17,4.890000000000327,29.8,33,48,321,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
1.014,18,0 days 00:01:13.866000,73.866,HARD,15,18,1.0709999999999127,29.8,34,47.8,353,1.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-1.269,19,0 days 00:01:12.597000,72.597,HARD,15,19,2.1030000000000655,29.7,35,47.8,41,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
3.052,20,0 days 00:01:15.649000,75.649,HARD,15,20,2.779000000000451,29.7,35,48.3,0,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-2.025,21,0 days 00:01:13.624000,73.624,HARD,15,21,1.3940000000002328,29.6,35,48.3,318,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.317,22,0 days 00:01:13.307000,73.307,HARD,15,22,1.7560000000003129,29.6,35,48.2,271,2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.633,23,0 days 00:01:12.674000,72.674,HARD,15,23,3.3549999999995634,29.8,35,47.3,58,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.052,24,0 days 00:01:12.726000,72.726,HARD,15,24,5.164,29.9,35,47.3,73,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
1.365,25,0 days 00:01:14.091000,74.091,HARD,17,25,1.324999999999818,30,35,46.9,326,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.252,26,0 days 00:01:13.839000,73.839,HARD,18,26,1.720999999999549,30,35,47.1,323,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.934,27,0 days 00:01:12.905000,72.905,HARD,18,27,3.092999999999847,30,35,46.5,324,1.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,28,0 days 00:01:16.494000,76.494,HARD,19,28,2.7890000000006694,29.9,35,45.7,354,0.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,29,0 days 00:01:30.496000,90.496,MEDIUM,19,1,22.49000000000069,29.8,35,45,283,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,30,0 days 00:01:10.915000,70.915,MEDIUM,19,2,23.004000000000815,29.7,34,44.8,355,2.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.202,31,0 days 00:01:10.713000,70.713,MEDIUM,19,3,23.036000000000058,29.5,36,44.3,343,1.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
1.504,32,0 days 00:01:12.217000,72.217,MEDIUM,19,4,24.516999999999825,29.6,37,44.2,81,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-1.469,33,0 days 00:01:10.748000,70.748,MEDIUM,19,5,20.50799999999981,29.6,36,44.3,91,1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.476,34,0 days 00:01:11.224000,71.224,MEDIUM,19,6,3.253000000000611,29.6,35,44.7,119,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.468,35,0 days 00:01:11.692000,71.692,MEDIUM,19,7,4.890000000000327,29.6,35,45,274,1.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.946,36,0 days 00:01:12.638000,72.638,MEDIUM,18,8,7.6340000000000146,29.9,35,46.3,339,1.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.404,37,0 days 00:01:12.234000,72.234,MEDIUM,19,9,0.8249999999998181,30,35,47.3,284,1.6,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.536,38,0 days 00:01:12.770000,72.77,MEDIUM,19,10,2.686999999999898,30.1,35,48,319,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-1.783,39,0 days 00:01:10.987000,70.987,MEDIUM,19,11,3.0799999999999272,30.2,35,48,46,0.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.311,40,0 days 00:01:11.298000,71.298,MEDIUM,19,12,3.5169999999998254,30.3,33,47.7,303,0.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,41,0 days 00:01:14.790000,74.79,MEDIUM,19,13,7.569999999999709,30.5,32,48,306,1.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.121,42,0 days 00:01:11.540000,71.54,MEDIUM,19,14,8.521999999999935,30.6,33,47.6,307,2.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.281,43,0 days 00:01:11.821000,71.821,MEDIUM,19,15,6.385000000000218,30.4,33,46.2,244,1.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.485,44,0 days 00:01:11.336000,71.336,MEDIUM,19,16,6.528000000000247,30.4,32,45.8,8,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.045,45,0 days 00:01:11.291000,71.291,MEDIUM,19,17,6.744999999999891,30.1,33,44.9,281,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.06,46,0 days 00:01:11.231000,71.231,MEDIUM,19,18,6.018000000000029,29.8,33,44.1,155,2.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.483,47,0 days 00:01:11.714000,71.714,MEDIUM,19,19,7.020999999999731,29.5,33,44.9,60,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.051,48,0 days 00:01:11.663000,71.663,MEDIUM,19,20,8.234999999999673,29.5,33,45.2,316,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.278,49,0 days 00:01:11.385000,71.385,MEDIUM,19,21,8.894000000000233,29.5,33,45.5,82,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,50,0 days 00:01:13.529000,73.529,MEDIUM,19,22,11.686999999999898,29.6,33,45.5,227,1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,51,0 days 00:01:15.549000,75.549,MEDIUM,19,23,16.007000000000517,29.6,33,44.5,177,1.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,52,0 days 00:01:28.633000,88.633,HARD,19,1,32.08899999999994,29.6,33,44,310,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,53,0 days 00:01:10.726000,70.726,HARD,19,2,32.08100000000013,29.5,33,43.9,282,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.256,54,0 days 00:01:10.470000,70.47,HARD,19,3,31.03099999999995,29.5,34,43.8,284,1.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.339,55,0 days 00:01:10.809000,70.809,HARD,19,4,31.146999999999935,29.4,35,43.7,168,0.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.233,56,0 days 00:01:11.042000,71.042,HARD,19,5,30.789999999999964,29.4,35,43.8,159,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.113,57,0 days 00:01:11.155000,71.155,HARD,19,6,28.95300000000043,29.6,35,45,139,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.07,58,0 days 00:01:11.225000,71.225,HARD,19,7,27.40899999999965,29.8,34,45.9,128,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.248,59,0 days 00:01:10.977000,70.977,HARD,19,8,25.982999999999265,29.8,35,45.9,312,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.212,60,0 days 00:01:10.765000,70.765,HARD,19,9,24.78399999999965,30,35,45.6,146,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.211,61,0 days 00:01:10.976000,70.976,HARD,19,10,24.14300000000003,30,33,46.2,99,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.084,62,0 days 00:01:11.060000,71.06,HARD,19,11,23.177999999999884,30.1,34,46.2,336,1.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.111,63,0 days 00:01:11.171000,71.171,HARD,19,12,22.16899999999987,30,35,46.5,321,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,64,0 days 00:01:21.122000,81.122,HARD,19,13,30.128999999999905,30,34,46.2,214,1.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,65,0 days 00:01:18.656000,78.656,HARD,18,14,20.282999999999447,29.9,34,46,257,3.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.051666667,66,0 days 00:01:11.016000,71.016,HARD,18,15,18.590000000000146,29.9,34,45.7,292,2.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.058,67,0 days 00:01:10.958000,70.958,HARD,18,16,18.25300000000061,29.8,34,45.1,274,3.6,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.156,68,0 days 00:01:11.114000,71.114,HARD,18,17,13.730999999999767,29.8,35,44.3,149,2.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.345,69,0 days 00:01:10.769000,70.769,HARD,17,18,25.752000000000407,29.6,35,43.8,284,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.008,70,0 days 00:01:10.777000,70.777,HARD,17,19,25.506999999999607,29.6,34,43.5,329,1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
