degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.071,16,0 days 00:01:10.957000,70.957,MEDIUM,1,16,0,29.6,33,48.2,1,1.5,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.024,17,0 days 00:01:10.981000,70.981,MEDIUM,1,17,0,29.8,33,48,321,1.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.383,18,0 days 00:01:11.364000,71.364,MEDIUM,1,18,0,29.8,34,47.8,353,1.8,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.151,19,0 days 00:01:11.515000,71.515,MEDIUM,1,19,0,29.8,34,47.6,194,1.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.033,20,0 days 00:01:11.548000,71.548,MEDIUM,1,20,0,29.7,35,47.8,41,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.248,21,0 days 00:01:11.300000,71.3,MEDIUM,1,21,0,29.7,35,48.3,0,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.249,22,0 days 00:01:11.549000,71.549,MEDIUM,1,22,0,29.6,35,48.3,318,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
,23,0 days 00:01:14.679000,74.679,MEDIUM,1,23,0,29.7,34,47.3,208,1.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
,24,0 days 00:01:27.394000,87.394,HARD,2,1,2.243000000000393,29.8,35,47.3,58,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
,25,0 days 00:01:09.766000,69.766,HARD,1,2,0,29.9,35,47.3,73,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.26,26,0 days 00:01:09.506000,69.506,HARD,1,3,0,30,35,46.9,326,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.055,27,0 days 00:01:09.451000,69.451,HARD,1,4,0,30,35,46.5,324,1.8,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.13,28,0 days 00:01:09.581000,69.581,HARD,1,5,0,30,35,46.5,280,1.8,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.115,29,0 days 00:01:09.696000,69.696,HARD,1,6,0,29.9,35,45.7,354,0.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.035,30,0 days 00:01:09.661000,69.661,HARD,1,7,0,29.8,35,45,283,1.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.035,31,0 days 00:01:09.696000,69.696,HARD,1,8,0,29.7,34,44.8,355,2.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.12,32,0 days 00:01:09.576000,69.576,HARD,1,9,0,29.6,36,44.8,319,1.5,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.121,33,0 days 00:01:09.455000,69.455,HARD,1,10,0,29.6,37,44.2,81,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.027,34,0 days 00:01:09.482000,69.482,HARD,1,11,0,29.6,36,44.3,91,1,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.476,35,0 days 00:01:09.958000,69.958,HARD,1,12,0,29.6,35,44.7,119,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.051,36,0 days 00:01:09.907000,69.907,HARD,1,13,0,29.6,35,45,274,1.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.213,37,0 days 00:01:10.120000,70.12,HARD,1,14,0,29.8,34,46,331,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.023,38,0 days 00:01:10.143000,70.143,HARD,1,15,0,29.9,35,46.3,339,1.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.115,39,0 days 00:01:10.258000,70.258,HARD,1,16,0,30.1,35,48,319,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.041,40,0 days 00:01:10.217000,70.217,HARD,1,17,0,30.2,35,48,46,0.8,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.897,41,0 days 00:01:11.114000,71.114,HARD,1,18,0,30.3,33,47.7,303,0.8,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.486,42,0 days 00:01:10.628000,70.628,HARD,1,19,0,30.4,33,47.8,321,2.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.276,43,0 days 00:01:10.904000,70.904,HARD,1,20,0,30.5,32,48,306,1.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.425,44,0 days 00:01:10.479000,70.479,HARD,1,21,0,30.6,33,47.6,307,2.8,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.13,45,0 days 00:01:10.349000,70.349,HARD,1,22,0,30.4,32,45.8,8,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.061,46,0 days 00:01:10.288000,70.288,HARD,1,23,0,30.1,33,44.9,281,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.37,47,0 days 00:01:10.658000,70.658,HARD,1,24,0,30,33,44.6,199,2.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.298,48,0 days 00:01:10.360000,70.36,HARD,1,25,0,29.8,33,44.1,155,2.5,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.183,49,0 days 00:01:10.543000,70.543,HARD,1,26,0,29.5,33,44.9,60,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.195,50,0 days 00:01:10.738000,70.738,HARD,1,27,0,29.5,33,45.5,82,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
,51,0 days 00:01:13.860000,73.86,HARD,1,28,0,29.6,33,45.5,227,1,FALSE,4318,64,3,10,2,3,5,70,60,honda
,52,0 days 00:01:31.585000,91.585,MEDIUM,1,1,0,29.6,33,44.7,336,1,FALSE,4318,64,3,10,2,3,5,70,60,honda
,53,0 days 00:01:08.772000,68.772,MEDIUM,1,2,0,29.6,33,44.5,177,1.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.017,54,0 days 00:01:08.789000,68.789,MEDIUM,1,3,0,29.5,33,43.9,282,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.424,55,0 days 00:01:09.213000,69.213,MEDIUM,1,4,0,29.5,34,43.8,284,1.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.59,56,0 days 00:01:08.623000,68.623,MEDIUM,1,5,0,29.4,34,43.7,252,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.352,57,0 days 00:01:08.975000,68.975,MEDIUM,1,6,0,29.4,35,43.7,168,0.5,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.208,58,0 days 00:01:09.183000,69.183,MEDIUM,1,7,0,29.4,35,43.8,159,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
1.463,59,0 days 00:01:10.646000,70.646,MEDIUM,1,8,0,29.6,35,45,139,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
-1.247,60,0 days 00:01:09.399000,69.399,MEDIUM,1,9,0,29.8,35,45.9,312,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.604,61,0 days 00:01:10.003000,70.003,MEDIUM,1,10,0,30,34,45.5,306,2,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.475,62,0 days 00:01:09.528000,69.528,MEDIUM,1,11,0,30,35,45.6,146,1.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.884,63,0 days 00:01:10.412000,70.412,MEDIUM,1,12,0,30,33,46.2,99,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
,64,0 days 00:01:38.003000,98.003,MEDIUM,4,13,8.370999999999185,30,35,46.5,321,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
,65,0 days 00:01:33.697000,93.697,SOFT,5,1,8.130999999999403,30,34,46.2,214,1.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
,66,0 days 00:01:23.719000,83.719,SOFT,5,2,10.737999999999374,29.9,34,46,257,3.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
,67,0 days 00:01:11.691000,71.691,SOFT,5,3,12.836999999999534,29.9,34,45.7,292,2.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
,68,0 days 00:01:07.719000,67.719,SOFT,5,4,10.695999999999913,29.8,34,45.1,274,3.6,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.602,69,0 days 00:01:08.321000,68.321,SOFT,5,5,8.578999999999724,29.8,35,44.3,149,2.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.249,70,0 days 00:01:08.072000,68.072,SOFT,5,6,6.006000000001222,29.6,35,43.8,284,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.446,71,0 days 00:01:08.518000,68.518,SOFT,5,7,4.111000000000786,29.6,34,43.8,248,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
