degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,42,0 days 00:01:15.360000,75.36,HARD,14,23,0.6920000000000073,30.5,32,48,306,1.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,43,0 days 00:01:29.593000,89.593,HARD,18,1,3.018000000000029,30.4,33,46.2,244,1.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,44,0 days 00:01:11.193000,71.193,HARD,18,2,2.845999999999549,30.4,32,45.8,8,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.119,45,0 days 00:01:11.074000,71.074,HARD,18,3,1.7700000000004366,30.1,33,44.9,281,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.884,46,0 days 00:01:11.958000,71.958,HARD,18,4,2.399000000000342,30,33,44.6,199,2.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-1.247,47,0 days 00:01:10.711000,70.711,HARD,18,5,1.9909999999999854,29.5,33,44.9,60,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.262,48,0 days 00:01:10.449000,70.449,HARD,18,6,1.863999999999578,29.5,33,45.2,316,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.277,49,0 days 00:01:10.726000,70.726,HARD,18,7,1.8589999999994689,29.5,33,45.5,82,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.01,50,0 days 00:01:10.736000,70.736,HARD,18,8,1.6810000000004948,29.6,33,45.5,227,1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.493,51,0 days 00:01:11.229000,71.229,HARD,18,9,0.4789999999993597,29.6,33,44.7,336,1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.811,52,0 days 00:01:12.040000,72.04,HARD,17,10,0.9510000000000218,29.6,33,44,310,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-1.04,53,0 days 00:01:11,71,HARD,17,11,0.6149999999997817,29.5,33,43.9,282,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.098,54,0 days 00:01:10.902000,70.902,HARD,17,12,0.9740000000001601,29.5,34,43.8,284,1.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.366,55,0 days 00:01:10.536000,70.536,HARD,17,13,1.9259999999994761,29.4,34,43.7,252,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.641,56,0 days 00:01:11.177000,71.177,HARD,17,14,3.3020000000005894,29.4,35,43.7,168,0.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.296,57,0 days 00:01:11.473000,71.473,HARD,17,15,3.642000000000735,29.4,35,43.8,159,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
1.335,58,0 days 00:01:12.808000,72.808,HARD,17,16,5.534,29.8,34,45.9,128,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.799,59,0 days 00:01:13.607000,73.607,HARD,17,17,8.262000000000626,29.8,35,45.9,312,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-2.829,60,0 days 00:01:10.778000,70.778,HARD,17,18,8.192999999999302,30,34,45.5,306,2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.432,61,0 days 00:01:11.210000,71.21,HARD,17,19,6.9299999999993815,30,35,45.6,146,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.146,62,0 days 00:01:11.356000,71.356,HARD,17,20,7.322000000000116,30,33,46.2,99,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.456,63,0 days 00:01:11.812000,71.812,HARD,17,21,4.824000000000524,30,35,46.5,321,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.238,64,0 days 00:01:11.574000,71.574,HARD,17,22,4.654999999999745,30,34,46.2,214,1.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,65,0 days 00:01:27.793000,87.793,HARD,16,23,5.0570000000006985,29.9,34,46.5,274,2.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.055,66,0 days 00:01:11.464000,71.464,HARD,16,24,5.606999999999971,29.9,34,46,257,3.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.354,67,0 days 00:01:11.110000,71.11,HARD,16,25,5.871999999999389,29.8,34,45.1,274,3.6,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.025,68,0 days 00:01:11.085000,71.085,HARD,16,26,5.908999999999651,29.8,35,44.3,149,2.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.089,69,0 days 00:01:11.174000,71.174,HARD,16,27,6.297999999998865,29.6,35,43.8,284,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.152,70,0 days 00:01:11.022000,71.022,HARD,16,28,6.229999999999563,29.6,34,43.8,248,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
