degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.111,24,0 days 00:01:11.335000,71.335,MEDIUM,1,24,0,29.8,35,47.3,58,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,25,0 days 00:01:14.343000,74.343,MEDIUM,2,25,2.334000000000742,29.9,35,47.3,73,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,26,0 days 00:01:27.077000,87.077,HARD,6,1,5.014000000000124,30,35,47.1,323,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,27,0 days 00:01:10.295000,70.295,HARD,6,2,5.0549999999993815,30,35,46.5,324,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.019,28,0 days 00:01:10.276000,70.276,HARD,6,3,5.182999999999993,30,35,46.5,280,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.291,29,0 days 00:01:09.985000,69.985,HARD,6,4,4.997000000000298,29.9,35,45.7,354,0.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.438,30,0 days 00:01:10.423000,70.423,HARD,6,5,5.052999999999884,29.7,34,44.8,355,2.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.429,31,0 days 00:01:09.994000,69.994,HARD,6,6,4.658999999999651,29.6,36,44.8,319,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.227,32,0 days 00:01:09.767000,69.767,HARD,6,7,3.860000000000582,29.5,36,44.3,343,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.251,33,0 days 00:01:09.516000,69.516,HARD,6,8,3.1649999999999636,29.6,37,44.2,81,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.263,34,0 days 00:01:09.779000,69.779,HARD,6,9,2.816000000000713,29.6,36,44.3,91,1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.459,35,0 days 00:01:10.238000,70.238,HARD,6,10,2.4879999999993743,29.6,35,44.7,119,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.06,36,0 days 00:01:10.298000,70.298,HARD,6,11,2.1149999999997817,29.6,35,45,274,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.122,37,0 days 00:01:10.176000,70.176,HARD,6,12,1.8119999999998981,29.9,35,46.3,339,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.225,38,0 days 00:01:10.401000,70.401,HARD,6,13,1.5360000000000582,30,35,47.3,284,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.169,39,0 days 00:01:10.570000,70.57,HARD,6,14,1.4680000000007567,30.1,35,48,319,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.079,40,0 days 00:01:10.649000,70.649,HARD,6,15,1.4960000000000946,30.2,35,48,46,0.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.08,41,0 days 00:01:10.729000,70.729,HARD,6,16,1.2280000000000655,30.3,33,47.7,303,0.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.523,42,0 days 00:01:11.252000,71.252,HARD,6,17,1.5339999999996508,30.5,32,48,306,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.48,43,0 days 00:01:10.772000,70.772,HARD,6,18,1.5039999999999054,30.6,33,47.6,307,2.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.445,44,0 days 00:01:11.217000,71.217,HARD,6,19,1.3900000000003274,30.4,33,46.2,244,1.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.6,45,0 days 00:01:10.617000,70.617,HARD,6,20,1.1300000000001091,30.4,32,45.8,8,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.055,46,0 days 00:01:10.562000,70.562,HARD,6,21,0.8320000000003347,30.1,33,44.9,281,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.462,47,0 days 00:01:11.024000,71.024,HARD,4,22,0.5729999999994106,30,33,44.6,199,2.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.446,48,0 days 00:01:10.578000,70.578,HARD,3,23,19.850000000000364,29.5,33,44.9,60,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.083,49,0 days 00:01:10.661000,70.661,HARD,3,24,20.067000000000007,29.5,33,45.2,316,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.144,50,0 days 00:01:10.517000,70.517,HARD,3,25,20.037999999999556,29.5,33,45.5,82,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,51,0 days 00:01:13.906000,73.906,HARD,4,26,1.2049999999999272,29.6,33,45.5,227,1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,52,0 days 00:01:25.352000,85.352,MEDIUM,6,1,6.0659999999998035,29.6,33,44.5,177,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,53,0 days 00:01:09.088000,69.088,MEDIUM,6,2,5.173000000000684,29.6,33,44,310,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.074,54,0 days 00:01:09.014000,69.014,MEDIUM,5,3,4.640999999999622,29.5,33,43.9,282,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.177,55,0 days 00:01:08.837000,68.837,MEDIUM,5,4,4.014000000000124,29.5,34,43.8,284,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.14,56,0 days 00:01:08.697000,68.697,MEDIUM,5,5,3.4290000000000873,29.4,34,43.7,252,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.351,57,0 days 00:01:09.048000,69.048,MEDIUM,5,6,2.7640000000001237,29.4,35,43.7,168,0.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.393,58,0 days 00:01:09.441000,69.441,MEDIUM,5,7,2.2839999999996508,29.6,35,45,139,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.186,59,0 days 00:01:09.627000,69.627,MEDIUM,5,8,1.719000000000051,29.8,34,45.9,128,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.011,60,0 days 00:01:09.616000,69.616,MEDIUM,5,9,1.6010000000005675,29.8,35,45.9,312,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.129,61,0 days 00:01:09.487000,69.487,MEDIUM,5,10,1.1680000000005748,30,34,45.5,306,2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.147,62,0 days 00:01:09.634000,69.634,MEDIUM,5,11,0.8450000000002547,30,35,45.6,146,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.352,63,0 days 00:01:09.986000,69.986,MEDIUM,5,12,0.7840000000005602,30,33,46.2,99,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.038,64,0 days 00:01:09.948000,69.948,MEDIUM,3,13,0.7120000000004438,30,35,46.5,321,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.192,65,0 days 00:01:10.140000,70.14,MEDIUM,2,14,2.780999999999949,30,34,46.2,214,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,66,0 days 00:01:27.032000,87.032,MEDIUM,2,15,2.881000000000313,29.9,34,46.5,274,2.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.304,67,0 days 00:01:09.532000,69.532,MEDIUM,2,16,3.061000000000604,29.9,34,46,257,3.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.291,68,0 days 00:01:09.241000,69.241,MEDIUM,2,17,2.657000000000153,29.9,34,45.7,292,2.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.082,69,0 days 00:01:09.159000,69.159,MEDIUM,2,18,2.0689999999995052,29.8,35,44.3,149,2.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.83,70,0 days 00:01:09.989000,69.989,MEDIUM,2,19,2.4309999999986758,29.6,35,43.8,284,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.321,71,0 days 00:01:09.668000,69.668,MEDIUM,2,20,1.9060000000008586,29.6,34,43.8,248,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
