degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.221,28,0 days 00:01:10.085000,70.085,MEDIUM,3,6,2.9149999999999636,30,35,46.5,280,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.072,29,0 days 00:01:10.157000,70.157,MEDIUM,3,7,3.467999999999847,29.9,35,45.7,354,0.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.023,30,0 days 00:01:10.180000,70.18,MEDIUM,3,8,3.7969999999995707,29.8,35,45,283,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.244,31,0 days 00:01:09.936000,69.936,MEDIUM,3,9,3.632999999999811,29.7,34,44.8,355,2.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.283,32,0 days 00:01:10.219000,70.219,MEDIUM,3,10,3.9329999999999927,29.5,36,44.3,343,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.126,33,0 days 00:01:10.093000,70.093,MEDIUM,3,11,4.626000000000204,29.6,37,44.2,81,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.167,34,0 days 00:01:10.260000,70.26,MEDIUM,3,12,5.131000000000313,29.6,36,44.3,91,1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.264,35,0 days 00:01:10.524000,70.524,MEDIUM,3,13,5.746999999999389,29.6,35,44.7,119,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.074,36,0 days 00:01:10.598000,70.598,MEDIUM,3,14,6.238999999999578,29.6,35,45,274,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.092,37,0 days 00:01:10.506000,70.506,MEDIUM,3,15,6.862,29.9,35,46.3,339,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.134,38,0 days 00:01:10.640000,70.64,MEDIUM,3,16,7.341000000000349,30,35,47.3,284,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.084,39,0 days 00:01:10.724000,70.724,MEDIUM,3,17,7.677,30.1,35,48,319,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.037,40,0 days 00:01:10.761000,70.761,MEDIUM,3,18,8.336,30.2,35,48,46,0.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.406,41,0 days 00:01:11.167000,71.167,MEDIUM,3,19,9.062000000000808,30.3,33,47.7,303,0.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.37,42,0 days 00:01:10.797000,70.797,MEDIUM,3,20,9.389000000000124,30.4,33,47.8,321,2.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.013,43,0 days 00:01:10.784000,70.784,MEDIUM,3,21,10.031999999999243,30.6,33,47.6,307,2.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.601,44,0 days 00:01:11.385000,71.385,MEDIUM,3,22,10.639999999999418,30.4,33,46.2,244,1.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.017,45,0 days 00:01:11.402000,71.402,MEDIUM,3,23,11.871000000000095,30.4,32,45.8,8,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,46,0 days 00:01:15.687000,75.687,MEDIUM,4,24,1,30.1,33,44.9,281,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,47,0 days 00:01:26.144000,86.144,HARD,6,1,12.332999999999629,29.8,33,44.1,155,2.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,48,0 days 00:01:09.164000,69.164,HARD,5,2,10.30999999999949,29.5,33,44.9,60,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.124,49,0 days 00:01:09.288000,69.288,HARD,5,3,8.679000000000087,29.5,33,45.2,316,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.054,50,0 days 00:01:09.342000,69.342,HARD,5,4,7.079999999999927,29.5,33,45.5,82,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.417,51,0 days 00:01:09.759000,69.759,HARD,5,5,4.405999999999949,29.6,33,45.5,227,1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.122,52,0 days 00:01:09.881000,69.881,HARD,4,6,4.161000000000058,29.6,33,44.7,336,1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.009,53,0 days 00:01:09.872000,69.872,HARD,3,7,9.750999999999294,29.6,33,44,310,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.5,54,0 days 00:01:10.372000,70.372,HARD,3,8,11.693999999999505,29.5,33,43.9,282,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.477,55,0 days 00:01:09.895000,69.895,HARD,3,9,12.240999999999985,29.5,34,43.8,284,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.184,56,0 days 00:01:09.711000,69.711,HARD,3,10,13.181999999999789,29.4,34,43.7,252,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.353,57,0 days 00:01:10.064000,70.064,HARD,3,11,14.49499999999989,29.4,35,43.7,168,0.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.062,58,0 days 00:01:10.002000,70.002,HARD,3,12,15.33600000000024,29.4,35,43.8,159,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.041,59,0 days 00:01:09.961000,69.961,HARD,3,13,14.670999999999367,29.8,34,45.9,128,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.104,60,0 days 00:01:10.065000,70.065,HARD,3,14,15.38000000000011,29.8,35,45.9,312,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.454,61,0 days 00:01:09.611000,69.611,HARD,3,15,14.953999999999724,30,34,45.5,306,2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.439,62,0 days 00:01:10.050000,70.05,HARD,3,16,15.49499999999989,30,35,45.6,146,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.008,63,0 days 00:01:10.042000,70.042,HARD,3,17,15.302999999999884,30,33,46.2,99,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.882,64,0 days 00:01:10.924000,70.924,HARD,1,18,0,30.1,34,46.2,336,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.646,65,0 days 00:01:10.278000,70.278,HARD,1,19,0,30,34,46.2,214,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,66,0 days 00:01:26.932000,86.932,HARD,1,20,0,29.9,34,46.5,274,2.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.463,67,0 days 00:01:09.352000,69.352,HARD,1,21,0,29.9,34,46,257,3.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.293,68,0 days 00:01:09.645000,69.645,HARD,1,22,0,29.9,34,45.7,292,2.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.102,69,0 days 00:01:09.747000,69.747,HARD,1,23,0,29.8,35,44.3,149,2.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.12,70,0 days 00:01:09.627000,69.627,HARD,1,24,0,29.6,35,43.8,284,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.566,71,0 days 00:01:10.193000,70.193,HARD,1,25,0,29.6,34,43.8,248,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
