degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.244,17,0 days 00:01:11.706000,71.706,MEDIUM,4,17,2.0820000000003347,29.8,33,48,321,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.215,18,0 days 00:01:11.491000,71.491,MEDIUM,4,18,2.276,29.8,34,47.8,353,1.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.348,19,0 days 00:01:11.839000,71.839,MEDIUM,4,19,2.5460000000002765,29.8,34,47.6,194,1.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.127,20,0 days 00:01:11.712000,71.712,MEDIUM,4,20,2.7270000000007713,29.7,35,47.8,41,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.095,21,0 days 00:01:11.807000,71.807,MEDIUM,4,21,2.893000000000029,29.7,35,48.3,0,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,22,0 days 00:01:14.879000,74.879,MEDIUM,4,22,2.694999999999709,29.6,35,48.2,271,2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,23,0 days 00:01:26.784000,86.784,HARD,5,1,2.7100000000000364,29.7,34,47.3,208,1.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,24,0 days 00:01:10.011000,70.011,HARD,5,2,3.1580000000003565,29.8,35,47.3,58,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.122,25,0 days 00:01:09.889000,69.889,HARD,5,3,3.255000000000109,30,35,46.9,326,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.245,26,0 days 00:01:10.134000,70.134,HARD,4,4,3.3519999999998618,30,35,47.1,323,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.105,27,0 days 00:01:10.239000,70.239,HARD,4,5,3.7269999999998618,30,35,46.5,324,1.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.18,28,0 days 00:01:10.059000,70.059,HARD,4,6,3.701000000000022,30,35,46.5,280,1.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.159,29,0 days 00:01:10.218000,70.218,HARD,4,7,3.7619999999997162,29.9,35,45.7,354,0.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.109,30,0 days 00:01:10.327000,70.327,HARD,4,8,3.9090000000005602,29.8,35,45,283,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.219,31,0 days 00:01:10.108000,70.108,HARD,4,9,4.081000000000131,29.6,36,44.8,319,1.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.136,32,0 days 00:01:10.244000,70.244,HARD,4,10,4.105999999999767,29.5,36,44.3,343,1.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.103,33,0 days 00:01:10.141000,70.141,HARD,4,11,4.153999999999542,29.6,37,44.2,81,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.021,34,0 days 00:01:10.162000,70.162,HARD,4,12,4.055999999999585,29.6,36,44.3,91,1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.347,35,0 days 00:01:10.509000,70.509,HARD,4,13,4.041000000000167,29.6,35,44.7,119,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.036,36,0 days 00:01:10.473000,70.473,HARD,4,14,3.9160000000001673,29.6,35,45,274,1.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.003,37,0 days 00:01:10.476000,70.476,HARD,4,15,3.886000000000422,29.9,35,46.3,339,1.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.564,38,0 days 00:01:11.040000,71.04,HARD,4,16,4.286000000000058,30,35,47.3,284,1.6,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.198,39,0 days 00:01:10.842000,70.842,HARD,4,17,4.404000000000451,30.1,35,48,319,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.094,40,0 days 00:01:10.748000,70.748,HARD,4,18,4.390999999999622,30.2,35,48,46,0.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.019,41,0 days 00:01:10.729000,70.729,HARD,4,19,3.953,30.3,33,47.7,303,0.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.177,42,0 days 00:01:10.906000,70.906,HARD,4,20,4.061999999999898,30.4,33,47.8,321,2.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.093,43,0 days 00:01:10.813000,70.813,HARD,4,21,4.091000000000349,30.6,33,47.6,307,2.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.401,44,0 days 00:01:11.214000,71.214,HARD,4,22,3.9200000000000728,30.4,33,46.2,244,1.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.133,45,0 days 00:01:11.081000,71.081,HARD,4,23,3.599,30.4,32,45.8,8,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.007,46,0 days 00:01:11.088000,71.088,HARD,3,24,16.146999999999935,30.1,33,44.9,281,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,47,0 days 00:01:14.811000,74.811,HARD,5,25,0.1820000000006985,30,33,44.6,199,2.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,48,0 days 00:01:26.343000,86.343,MEDIUM,6,1,4.846000000000458,29.5,33,44.9,60,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,49,0 days 00:01:09.555000,69.555,MEDIUM,6,2,5.112999999999374,29.5,33,45.2,316,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.198,50,0 days 00:01:09.357000,69.357,MEDIUM,6,3,5.128000000000611,29.5,33,45.5,82,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.055,51,0 days 00:01:09.412000,69.412,MEDIUM,6,4,4.780999999999949,29.6,33,45.5,227,1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.687,52,0 days 00:01:10.099000,70.099,MEDIUM,5,5,4.998999999999796,29.6,33,44.5,177,1.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.118,53,0 days 00:01:09.981000,69.981,MEDIUM,5,6,3.802,29.6,33,44,310,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.435,54,0 days 00:01:09.546000,69.546,MEDIUM,4,7,4.282000000000153,29.5,33,43.9,282,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.082,55,0 days 00:01:09.464000,69.464,MEDIUM,4,8,3.850999999999658,29.5,34,43.8,284,1.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.182,56,0 days 00:01:09.282000,69.282,MEDIUM,4,9,3.422,29.4,34,43.7,252,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.431,57,0 days 00:01:09.713000,69.713,MEDIUM,4,10,3.0709999999999127,29.4,35,43.7,168,0.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.208,58,0 days 00:01:09.921000,69.921,MEDIUM,4,11,2.9899999999997817,29.6,35,45,139,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.271,59,0 days 00:01:10.192000,70.192,MEDIUM,4,12,3.2210000000004584,29.8,34,45.9,128,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.458,60,0 days 00:01:09.734000,69.734,MEDIUM,4,13,2.889999999999418,29.8,35,45.9,312,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.186,61,0 days 00:01:09.920000,69.92,MEDIUM,4,14,3.1989999999996144,30,34,45.5,306,2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.037,62,0 days 00:01:09.957000,69.957,MEDIUM,4,15,3.105999999999767,30,35,45.6,146,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.09,63,0 days 00:01:10.047000,70.047,MEDIUM,4,16,3.1109999999998763,30,33,46.2,99,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.027,64,0 days 00:01:10.020000,70.02,MEDIUM,2,17,2.2070000000003347,30,35,46.5,321,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
1.611,65,0 days 00:01:11.631000,71.631,MEDIUM,3,18,0.7790000000004511,30,34,46.2,214,1.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,66,0 days 00:01:27.378000,87.378,MEDIUM,3,19,1.125,29.9,34,46.5,274,2.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.9855,67,0 days 00:01:09.660000,69.66,MEDIUM,3,20,1.2529999999997017,29.9,34,46,257,3.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.721,68,0 days 00:01:10.381000,70.381,MEDIUM,3,21,2.393000000000029,29.9,34,45.7,292,2.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.639,69,0 days 00:01:09.742000,69.742,MEDIUM,3,22,2.9760000000005675,29.8,35,44.3,149,2.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.041,70,0 days 00:01:09.701000,69.701,MEDIUM,3,23,2.688000000000102,29.6,35,43.8,284,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.094,71,0 days 00:01:09.607000,69.607,MEDIUM,3,24,2.6269999999985885,29.6,34,43.8,248,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
