degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.169,25,0 days 00:01:11.478000,71.478,MEDIUM,16,5,0.7680000000000291,30,35,46.9,326,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.081,26,0 days 00:01:11.397000,71.397,MEDIUM,16,6,1.0200000000004366,30,35,47.1,323,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.016,27,0 days 00:01:11.413000,71.413,MEDIUM,16,7,1.170999999999367,30,35,46.5,324,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.051,28,0 days 00:01:11.464000,71.464,MEDIUM,16,8,1.3539999999993597,29.9,35,45.7,354,0.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.086,29,0 days 00:01:11.378000,71.378,MEDIUM,16,9,1.5,29.8,35,45,283,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.029,30,0 days 00:01:11.349000,71.349,MEDIUM,16,10,1.6040000000002692,29.7,34,44.8,355,2.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.005,31,0 days 00:01:11.344000,71.344,MEDIUM,16,11,1.819999999999709,29.6,36,44.8,319,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.069,32,0 days 00:01:11.275000,71.275,MEDIUM,16,12,1.7340000000003783,29.5,36,44.3,343,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.09,33,0 days 00:01:11.365000,71.365,MEDIUM,16,13,1.7309999999997672,29.6,37,44.2,81,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.26,34,0 days 00:01:11.625000,71.625,MEDIUM,16,14,1.6019999999998618,29.6,35,44.7,119,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.201,35,0 days 00:01:11.826000,71.826,MEDIUM,15,15,1.4859999999998763,29.6,35,45,274,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.203,36,0 days 00:01:12.029000,72.029,MEDIUM,15,16,1.5650000000005093,29.8,34,46,331,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.145,37,0 days 00:01:11.884000,71.884,MEDIUM,15,17,0.5140000000001237,29.9,35,46.3,339,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.158,38,0 days 00:01:12.042000,72.042,MEDIUM,14,18,0.5919999999996435,30,35,47.3,284,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.465,39,0 days 00:01:12.507000,72.507,MEDIUM,12,19,2.7760000000007494,30.2,35,48,46,0.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.207,40,0 days 00:01:12.300000,72.3,MEDIUM,11,20,3.338999999999942,30.3,33,47.7,303,0.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.404,41,0 days 00:01:11.896000,71.896,MEDIUM,11,21,3.3630000000002838,30.4,33,47.8,321,2.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.311,42,0 days 00:01:11.585000,71.585,MEDIUM,11,22,2.948,30.5,32,48,306,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,43,0 days 00:01:14.734000,74.734,MEDIUM,11,23,0.2319999999999709,30.4,33,46.2,244,1.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,44,0 days 00:01:28.238000,88.238,HARD,16,1,3.587000000000444,30.4,32,45.8,8,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,45,0 days 00:01:10.453000,70.453,HARD,15,2,3.3909999999996217,30.1,33,44.9,281,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.114,46,0 days 00:01:10.567000,70.567,HARD,15,3,3.0449999999991633,30,33,44.6,199,2.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.132,47,0 days 00:01:10.435000,70.435,HARD,15,4,2.543999999999869,29.5,33,44.9,60,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.008,48,0 days 00:01:10.443000,70.443,HARD,15,5,2.326000000000022,29.5,33,45.2,316,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.023,49,0 days 00:01:10.420000,70.42,HARD,15,6,2.0700000000006185,29.5,33,45.5,82,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.1,50,0 days 00:01:10.520000,70.52,HARD,15,7,1.6289999999999054,29.6,33,45.5,227,1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.187,51,0 days 00:01:10.707000,70.707,HARD,15,8,1.1900000000005093,29.6,33,44.7,336,1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.146,52,0 days 00:01:10.561000,70.561,HARD,14,9,0.9239999999999782,29.6,33,44.5,177,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.004,53,0 days 00:01:10.565000,70.565,HARD,14,10,0.6770000000005894,29.5,33,43.9,282,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.422,54,0 days 00:01:10.143000,70.143,HARD,13,11,8.373000000000502,29.5,34,43.8,284,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
2.426,55,0 days 00:01:12.569000,72.569,HARD,13,12,10.438000000000102,29.4,34,43.7,252,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-2.132,56,0 days 00:01:10.437000,70.437,HARD,13,13,10.384000000000015,29.4,35,43.7,168,0.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.385,57,0 days 00:01:10.822000,70.822,HARD,13,14,10.443999999999505,29.4,35,43.8,159,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.184,58,0 days 00:01:10.638000,70.638,HARD,13,15,9.975999999999658,29.6,35,45,139,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.461,59,0 days 00:01:11.099000,71.099,HARD,13,16,9.720000000000255,29.8,35,45.9,312,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.115,60,0 days 00:01:10.984000,70.984,HARD,13,17,9.742,30,34,45.5,306,2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.284,61,0 days 00:01:10.700000,70.7,HARD,13,18,7.525000000000546,30,35,45.6,146,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
1.402,62,0 days 00:01:12.102000,72.102,HARD,14,19,1.356999999999971,30,33,46.2,99,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.885,63,0 days 00:01:12.987000,72.987,HARD,14,20,3.826000000000022,30.1,34,46.2,336,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-1.665,64,0 days 00:01:11.322000,71.322,HARD,14,21,5.056000000000495,30,34,46.2,214,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,65,0 days 00:01:27.405000,87.405,HARD,13,22,5.6159999999999854,29.9,34,46.5,274,2.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.4665,66,0 days 00:01:12.255000,72.255,HARD,13,23,8.095000000000255,29.9,34,46,257,3.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
1.694,67,0 days 00:01:13.949000,73.949,HARD,13,24,11.690999999999804,29.8,34,45.1,274,3.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-3.039,68,0 days 00:01:10.910000,70.91,HARD,13,25,12.188000000000102,29.8,35,44.3,149,2.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.025,69,0 days 00:01:10.935000,70.935,HARD,13,26,12.384000000000015,29.6,35,43.8,284,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.603,70,0 days 00:01:11.538000,71.538,HARD,13,27,12.577000000001135,29.6,34,43.8,248,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
