degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.294,58,0 days 00:01:10.910000,70.91,HARD,10,21,2.615000000000691,29.6,35,45,139,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.003,59,0 days 00:01:10.907000,70.907,HARD,10,22,2.1929999999993015,29.8,34,45.9,128,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.326,60,0 days 00:01:10.581000,70.581,HARD,10,23,1.6599999999998545,30,34,45.5,306,2,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.348,61,0 days 00:01:10.929000,70.929,HARD,10,24,1.3130000000001019,30,35,45.6,146,1.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.119,62,0 days 00:01:11.048000,71.048,HARD,10,25,1.212999999999738,30,33,46.2,99,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.228,63,0 days 00:01:11.276000,71.276,HARD,10,26,1.4140000000006694,30.1,34,46.2,336,1.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.298,64,0 days 00:01:11.574000,71.574,HARD,10,27,1.7359999999998763,30,35,46.5,321,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
,65,0 days 00:01:26.728000,86.728,HARD,9,28,2.186999999999898,29.9,34,46.5,274,2.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.0545,66,0 days 00:01:11.683000,71.683,HARD,9,29,1.1989999999996144,29.9,34,46,257,3.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.615,67,0 days 00:01:11.068000,71.068,HARD,9,30,1.151,29.9,34,45.7,292,2.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.416,68,0 days 00:01:10.652000,70.652,HARD,9,31,0.8580000000001746,29.8,34,45.1,274,3.6,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.14,69,0 days 00:01:10.792000,70.792,HARD,9,32,0.842,29.6,35,43.8,284,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.333,70,0 days 00:01:11.125000,71.125,HARD,9,33,0.8220000000001164,29.6,34,43.8,248,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.255,71,0 days 00:01:11.380000,71.38,HARD,9,34,0.8140000000003056,29.6,34,43.5,329,1,FALSE,4318,64,3,10,2,3,5,70,60,honda
