degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.038,19,0 days 00:01:11.602000,71.602,HARD,18,7,2.9749999999994543,29.7,35,47.8,41,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.075,20,0 days 00:01:11.677000,71.677,HARD,16,8,0.35199999999986176,29.7,35,48.3,0,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.397,21,0 days 00:01:11.280000,71.28,HARD,13,9,2.9859999999998763,29.6,35,48.3,318,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.373,22,0 days 00:01:11.653000,71.653,HARD,12,10,2.532000000000153,29.6,35,48.2,271,2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.522,23,0 days 00:01:12.175000,72.175,HARD,13,11,0.8439999999991414,29.7,34,47.3,208,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-1.004,24,0 days 00:01:11.171000,71.171,HARD,13,12,1.1179999999994834,29.9,35,47.3,73,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
1.137,25,0 days 00:01:12.308000,72.308,HARD,14,13,1.0469999999995707,30,35,46.9,326,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.938,26,0 days 00:01:11.370000,71.37,HARD,14,14,1.2539999999999054,30,35,47.1,323,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.502,27,0 days 00:01:11.872000,71.872,HARD,14,15,1.7830000000003565,30,35,46.5,324,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.059,28,0 days 00:01:11.931000,71.931,HARD,14,16,2.4909999999999854,30,35,46.5,280,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.214,29,0 days 00:01:11.717000,71.717,HARD,14,17,2.480999999999767,29.8,35,45,283,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.099,30,0 days 00:01:11.618000,71.618,HARD,14,18,2.563999999999396,29.7,34,44.8,355,2.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.27,31,0 days 00:01:11.888000,71.888,HARD,14,19,2.662999999999556,29.6,36,44.8,319,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.043,32,0 days 00:01:11.931000,71.931,HARD,14,20,2.6660000000001673,29.5,36,44.3,343,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.164,33,0 days 00:01:11.767000,71.767,HARD,14,21,2.618999999999687,29.6,37,44.2,81,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.271,34,0 days 00:01:12.038000,72.038,HARD,14,22,2.7470000000002983,29.6,35,44.7,119,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.329,35,0 days 00:01:12.367000,72.367,HARD,13,23,2.19,29.6,35,45,274,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.377,36,0 days 00:01:11.990000,71.99,HARD,13,24,2.5579999999999927,29.8,34,46,331,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
1.514,37,0 days 00:01:13.504000,73.504,HARD,14,25,0.9949999999998909,29.9,35,46.3,339,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-1.54,38,0 days 00:01:11.964000,71.964,HARD,13,26,1.3649999999997817,30,35,47.3,284,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,39,0 days 00:01:17.195000,77.195,HARD,14,27,1.9880000000002838,30.2,35,48,46,0.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,40,0 days 00:01:28.111000,88.111,HARD,17,1,6.596999999999753,30.3,33,47.7,303,0.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,41,0 days 00:01:10.364000,70.364,HARD,17,2,6.592999999999847,30.4,33,47.8,321,2.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.372,42,0 days 00:01:10.736000,70.736,HARD,17,3,7.211,30.6,33,47.6,307,2.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.275,43,0 days 00:01:11.011000,71.011,HARD,16,4,4.3840000000000146,30.4,33,46.2,244,1.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.163,44,0 days 00:01:10.848000,70.848,HARD,15,5,3.2489999999997963,30.4,32,45.8,8,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.199,45,0 days 00:01:10.649000,70.649,HARD,14,6,4.248999999999796,30.1,33,44.9,281,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.264,46,0 days 00:01:10.913000,70.913,HARD,14,7,5.268000000000029,30,33,44.6,199,2.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.023,47,0 days 00:01:10.936000,70.936,HARD,14,8,6.042999999999665,29.8,33,44.1,155,2.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.275,48,0 days 00:01:10.661000,70.661,HARD,14,9,6.479000000000269,29.5,33,45.2,316,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.015,49,0 days 00:01:10.676000,70.676,HARD,14,10,6.966,29.5,33,45.5,82,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.285,50,0 days 00:01:10.961000,70.961,HARD,14,11,7.401,29.6,33,45.5,227,1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.185,51,0 days 00:01:11.146000,71.146,HARD,14,12,5.192000000000007,29.6,33,44.7,336,1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.319,52,0 days 00:01:10.827000,70.827,HARD,13,13,7.975999999999658,29.6,33,44.5,177,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.015,53,0 days 00:01:10.812000,70.812,HARD,13,14,8.011999999999716,29.5,33,43.9,282,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
1.11,54,0 days 00:01:11.922000,71.922,HARD,14,15,1.1019999999998618,29.5,34,43.8,284,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.53,55,0 days 00:01:12.452000,72.452,HARD,14,16,0.9850000000005821,29.4,34,43.7,252,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-1.736,56,0 days 00:01:10.716000,70.716,HARD,14,17,1.2640000000001237,29.4,35,43.7,168,0.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.379,57,0 days 00:01:11.095000,71.095,HARD,14,18,1.537000000000262,29.4,35,43.8,159,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.086,58,0 days 00:01:11.009000,71.009,HARD,14,19,1.9080000000003565,29.6,35,45,139,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.119,59,0 days 00:01:11.128000,71.128,HARD,14,20,1.9369999999998981,29.8,35,45.9,312,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
1.074,60,0 days 00:01:12.202000,72.202,HARD,15,21,1.498000000000502,30,34,45.5,306,2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-1.166,61,0 days 00:01:11.036000,71.036,HARD,15,22,2.6030000000000655,30,35,45.6,146,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.031,62,0 days 00:01:11.005000,71.005,HARD,15,23,2.394000000000233,30,33,46.2,99,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.924,63,0 days 00:01:11.929000,71.929,HARD,15,24,1.336,30.1,34,46.2,336,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,64,0 days 00:01:13.165000,73.165,HARD,15,25,3.1790000000000873,30,34,46.2,214,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,65,0 days 00:01:27.859000,87.859,HARD,14,26,3.632999999999811,29.9,34,46.5,274,2.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.076666667,66,0 days 00:01:12.159000,72.159,HARD,14,27,3.537000000000262,29.9,34,46,257,3.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.953,67,0 days 00:01:11.206000,71.206,HARD,14,28,0.7940000000007785,29.8,34,45.1,274,3.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.355,68,0 days 00:01:10.851000,70.851,HARD,14,29,0.7349999999987631,29.8,35,44.3,149,2.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.082,69,0 days 00:01:10.933000,70.933,HARD,14,30,0.7330000000001746,29.6,35,43.8,284,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.504,70,0 days 00:01:11.437000,71.437,HARD,14,31,0.6319999999996071,29.6,34,43.8,248,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
