degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.258,25,0 days 00:01:11.155000,71.155,HARD,12,6,1.7269999999998618,30,35,46.9,326,1.1,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.038,26,0 days 00:01:11.193000,71.193,HARD,12,7,1.1790000000000873,30,35,47.1,323,1.3,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.074,27,0 days 00:01:11.267000,71.267,HARD,12,8,0.7260000000005675,30,35,46.5,324,1.8,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.102,28,0 days 00:01:11.369000,71.369,HARD,12,9,0.40200000000004366,30,35,46.5,280,1.8,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.662,29,0 days 00:01:12.031000,72.031,HARD,12,10,0.3539999999993597,29.8,35,45,283,1.3,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.081,30,0 days 00:01:11.950000,71.95,HARD,12,11,0.533,29.7,34,44.8,355,2.4,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.213,31,0 days 00:01:11.737000,71.737,HARD,12,12,0.4249999999992724,29.6,36,44.8,319,1.5,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.201,32,0 days 00:01:11.938000,71.938,HARD,12,13,0.36299999999937427,29.5,36,44.3,343,1.5,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.28,33,0 days 00:01:11.658000,71.658,HARD,12,14,0.5200000000004366,29.6,37,44.2,81,1.1,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.4,34,0 days 00:01:12.058000,72.058,HARD,12,15,0.13799999999991996,29.6,35,44.7,119,0.9,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.495,35,0 days 00:01:12.553000,72.553,HARD,11,16,2.026,29.6,35,45,274,1.4,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.97,36,0 days 00:01:11.583000,71.583,HARD,11,17,1.5519999999996799,29.8,34,46,331,1.2,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.162,37,0 days 00:01:11.745000,71.745,HARD,10,18,3.473000000000866,29.9,35,46.3,339,1.7,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.37,38,0 days 00:01:11.375000,71.375,HARD,9,19,7.600000000000364,30,35,47.3,284,1.6,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.592,39,0 days 00:01:11.967000,71.967,HARD,9,20,4.682999999999993,30.2,35,48,46,0.8,FALSE,4318,64,3,10,2,3,5,70,60,renault
1.025,40,0 days 00:01:12.992000,72.992,HARD,9,21,0.579,30.3,33,47.7,303,0.8,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.669,41,0 days 00:01:12.323000,72.323,HARD,9,22,0.9369999999998981,30.4,33,47.8,321,2.2,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.569,42,0 days 00:01:11.754000,71.754,HARD,8,23,21.578999999999724,30.5,32,48,306,1.4,FALSE,4318,64,3,10,2,3,5,70,60,renault
,43,0 days 00:01:15.176000,75.176,HARD,9,24,0.8109999999996944,30.6,33,47.6,307,2.8,FALSE,4318,64,3,10,2,3,5,70,60,renault
,44,0 days 00:01:26.575000,86.575,MEDIUM,14,1,2.369999999999891,30.4,32,45.8,8,0.9,FALSE,4318,64,3,10,2,3,5,70,60,renault
,45,0 days 00:01:09.649000,69.649,MEDIUM,13,2,2.4099999999998545,30.1,33,44.9,281,0.9,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.245,46,0 days 00:01:09.894000,69.894,MEDIUM,13,3,2.2280000000000655,30,33,44.6,199,2.3,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.267,47,0 days 00:01:10.161000,70.161,MEDIUM,13,4,2.0520000000005894,29.8,33,44.1,155,2.5,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.064,48,0 days 00:01:10.225000,70.225,MEDIUM,13,5,1.7119999999995343,29.5,33,45.2,316,1.2,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.036,49,0 days 00:01:10.189000,70.189,MEDIUM,13,6,1.3350000000000364,29.5,33,45.5,82,0.9,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.337,50,0 days 00:01:10.526000,70.526,MEDIUM,13,7,0.57,29.6,33,45.5,227,1,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.404,51,0 days 00:01:10.930000,70.93,MEDIUM,12,8,1.638,29.6,33,44.7,336,1,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.462,52,0 days 00:01:10.468000,70.468,MEDIUM,12,9,1.800000000000182,29.6,33,44.5,177,1.4,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.308,53,0 days 00:01:10.776000,70.776,MEDIUM,12,10,2.0100000000002183,29.6,33,44,310,1.1,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.317,54,0 days 00:01:10.459000,70.459,MEDIUM,12,11,1.6480000000001382,29.5,34,43.8,284,1.7,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.045,55,0 days 00:01:10.504000,70.504,MEDIUM,12,12,1.5209999999997308,29.4,34,43.7,252,1.2,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.013,56,0 days 00:01:10.491000,70.491,MEDIUM,12,13,1.5739999999996144,29.4,35,43.7,168,0.5,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.271,57,0 days 00:01:10.762000,70.762,MEDIUM,12,14,1.8479999999999563,29.4,35,43.8,159,0.9,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.344,58,0 days 00:01:11.106000,71.106,MEDIUM,12,15,2.0150000000003274,29.6,35,45,139,1.1,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.249,59,0 days 00:01:11.355000,71.355,MEDIUM,12,16,2.4479999999994106,29.8,34,45.9,128,1.1,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.393,60,0 days 00:01:10.962000,70.962,MEDIUM,12,17,2.8159999999998035,30,34,45.5,306,2,FALSE,4318,64,3,10,2,3,5,70,60,renault
1.955,61,0 days 00:01:12.917000,72.917,MEDIUM,12,18,4.519999999999527,30,35,45.6,146,1.3,FALSE,4318,64,3,10,2,3,5,70,60,renault
-1.455,62,0 days 00:01:11.462000,71.462,MEDIUM,12,19,4.792999999999665,30,33,46.2,99,0.9,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.083,63,0 days 00:01:11.545000,71.545,MEDIUM,12,20,4.845000000000255,30.1,34,46.2,336,1.4,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.134,64,0 days 00:01:11.411000,71.411,MEDIUM,12,21,5.056000000000495,30,35,46.5,321,1.2,FALSE,4318,64,3,10,2,3,5,70,60,renault
,65,0 days 00:01:28.037000,88.037,MEDIUM,11,22,6.479000000000269,29.9,34,46.5,274,2.9,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.1095,66,0 days 00:01:11.192000,71.192,MEDIUM,11,23,5.874000000000706,29.9,34,46,257,3.3,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.306,67,0 days 00:01:10.886000,70.886,MEDIUM,11,24,5.8659999999999854,29.9,34,45.7,292,2.7,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.07,68,0 days 00:01:10.816000,70.816,MEDIUM,11,25,6.136000000000422,29.8,34,45.1,274,3.6,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.134,69,0 days 00:01:10.950000,70.95,MEDIUM,11,26,6.147999999999229,29.6,35,43.8,284,1.1,FALSE,4318,64,3,10,2,3,5,70,60,renault
1.102,70,0 days 00:01:12.052000,72.052,MEDIUM,12,27,0.8569999999999709,29.6,34,43.8,248,1.2,FALSE,4318,64,3,10,2,3,5,70,60,renault
-1.384,71,0 days 00:01:10.668000,70.668,MEDIUM,12,28,1.2690000000002328,29.6,34,43.5,329,1,FALSE,,,,,,,,,,
