degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.096,21,0 days 00:01:11.425000,71.425,MEDIUM,12,10,1.0659999999998035,29.6,35,48.3,318,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.682,22,0 days 00:01:12.107000,72.107,MEDIUM,11,11,0.9329999999999927,29.6,35,48.2,271,2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.783,23,0 days 00:01:11.324000,71.324,MEDIUM,11,12,0.8629999999993743,29.7,34,47.3,208,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.024,24,0 days 00:01:11.348000,71.348,MEDIUM,11,13,0.7439999999996871,29.9,35,47.3,73,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.168,25,0 days 00:01:11.516000,71.516,MEDIUM,11,14,0.6390000000001237,30,35,46.9,326,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.225,26,0 days 00:01:11.741000,71.741,MEDIUM,11,15,0.717,30,35,47.1,323,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.021,27,0 days 00:01:11.720000,71.72,MEDIUM,11,16,0.7549999999991996,30,35,46.5,324,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.027,28,0 days 00:01:11.693000,71.693,MEDIUM,11,17,0.706,30,35,46.5,280,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.386,29,0 days 00:01:12.079000,72.079,MEDIUM,11,18,0.772,29.8,35,45,283,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.308,30,0 days 00:01:11.771000,71.771,MEDIUM,11,19,0.6909999999998035,29.7,34,44.8,355,2.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.074,31,0 days 00:01:11.845000,71.845,MEDIUM,11,20,0.8690000000005966,29.6,36,44.8,319,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.155,32,0 days 00:01:12,72,MEDIUM,11,21,0.9400000000005093,29.5,36,44.3,343,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.499,33,0 days 00:01:11.501000,71.501,MEDIUM,11,22,0.8079999999999927,29.6,37,44.2,81,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.939,34,0 days 00:01:12.440000,72.44,MEDIUM,11,23,1.344000000000051,29.6,35,44.7,119,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,35,0 days 00:01:18.118000,78.118,MEDIUM,16,24,0.31599999999980355,29.6,35,45,274,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,36,0 days 00:01:40.992000,100.992,HARD,19,1,0.5379999999995562,29.9,35,46.3,339,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,37,0 days 00:01:10.871000,70.871,HARD,18,2,9.034999999999854,30,35,47.3,284,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.037,38,0 days 00:01:10.908000,70.908,HARD,18,3,9.466,30.1,35,48,319,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.314,39,0 days 00:01:10.594000,70.594,HARD,18,4,9.917000000000371,30.2,35,48,46,0.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.267,40,0 days 00:01:10.861000,70.861,HARD,18,5,3.873000000000502,30.3,33,47.7,303,0.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.124,41,0 days 00:01:10.737000,70.737,HARD,18,6,4.246000000000095,30.4,33,47.8,321,2.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.149,42,0 days 00:01:10.588000,70.588,HARD,18,7,4.097999999999956,30.6,33,47.6,307,2.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.352,43,0 days 00:01:10.940000,70.94,HARD,17,8,4.027000000000044,30.4,33,46.2,244,1.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.425,44,0 days 00:01:11.365000,71.365,HARD,17,9,0.9570000000003347,30.4,32,45.8,8,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.785,45,0 days 00:01:12.150000,72.15,HARD,17,10,0.43800000000010186,30.1,33,44.9,281,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.821,46,0 days 00:01:11.329000,71.329,HARD,17,11,0.82,30,33,44.6,199,2.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.21,47,0 days 00:01:11.119000,71.119,HARD,17,12,1.1300000000001091,29.5,33,44.9,60,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.543,48,0 days 00:01:10.576000,70.576,HARD,17,13,1.1190000000005966,29.5,33,45.2,316,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.155,49,0 days 00:01:10.731000,70.731,HARD,17,14,1.25,29.5,33,45.5,82,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.183,50,0 days 00:01:10.914000,70.914,HARD,17,15,1.6080000000001746,29.6,33,45.5,227,1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
1.517,51,0 days 00:01:12.431000,72.431,HARD,17,16,3.338999999999942,29.6,33,44.7,336,1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.863,52,0 days 00:01:11.568000,71.568,HARD,16,17,4.144999999999527,29.6,33,44,310,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.232,53,0 days 00:01:11.336000,71.336,HARD,16,18,2.1390000000001237,29.5,33,43.9,282,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
1.044,54,0 days 00:01:12.380000,72.38,HARD,18,19,0.8630000000002838,29.5,34,43.8,284,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-1.687,55,0 days 00:01:10.693000,70.693,HARD,18,20,1.0200000000004366,29.4,34,43.7,252,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.706,56,0 days 00:01:11.399000,71.399,HARD,18,21,1.2419999999992797,29.4,35,43.7,168,0.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
1.593,57,0 days 00:01:12.992000,72.992,HARD,18,22,2.7609999999995125,29.4,35,43.8,159,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.223,58,0 days 00:01:12.769000,72.769,HARD,18,23,2.7219999999997526,29.8,34,45.9,128,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.366,59,0 days 00:01:12.403000,72.403,HARD,18,24,1.518000000000029,29.8,35,45.9,312,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.439,60,0 days 00:01:11.964000,71.964,HARD,18,25,2.704000000000633,30,34,45.5,306,2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.347,61,0 days 00:01:11.617000,71.617,HARD,18,26,3.1109999999998763,30,35,45.6,146,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.408,62,0 days 00:01:12.025000,72.025,HARD,18,27,3.7799999999997453,30,33,46.2,99,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.155,63,0 days 00:01:12.180000,72.18,HARD,18,28,4.148000000000138,30,35,46.5,321,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.982,64,0 days 00:01:13.162000,73.162,HARD,18,29,5.735999999999876,30,34,46.2,214,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,65,0 days 00:01:28.502000,88.502,HARD,17,30,6.444999999999709,29.9,34,46.5,274,2.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.2265,66,0 days 00:01:12.709000,72.709,HARD,17,31,7.69,29.9,34,45.7,292,2.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-1.414,67,0 days 00:01:11.295000,71.295,HARD,17,32,7.875,29.8,34,45.1,274,3.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,68,0 days 00:01:15.636000,75.636,HARD,17,33,12.425999999999476,29.8,35,44.3,149,2.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,69,0 days 00:01:30.361000,90.361,SOFT,18,1,5.861000000000786,29.6,34,43.8,248,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,70,0 days 00:01:07.694000,67.694,SOFT,18,2,2.7780000000002474,29.6,34,43.5,329,1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
