degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.246,13,0 days 00:01:39.936000,99.936,MEDIUM,2,13,5.432999999999993,28,36,47.1,315,1.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.09,14,0 days 00:01:39.846000,99.846,MEDIUM,2,14,6.079000000000633,28.3,35,47.8,4,0.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.346,15,0 days 00:01:40.192000,100.192,MEDIUM,2,15,6.599,28.4,35,47.5,306,1.6,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.159,16,0 days 00:01:40.033000,100.033,MEDIUM,2,16,6.849999999999454,28.4,35,47.4,268,1.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.127,17,0 days 00:01:40.160000,100.16,MEDIUM,2,17,7.388999999999214,28.4,35,47.6,0,1.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.239,18,0 days 00:01:39.921000,99.921,MEDIUM,2,18,7.875,28.3,35,47.6,206,2.6,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.06,19,0 days 00:01:39.981000,99.981,MEDIUM,2,19,8.302999999999884,28.2,36,47.2,194,2.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.005,20,0 days 00:01:39.986000,99.986,MEDIUM,2,20,8.533000000000357,28.4,36,47.1,178,1.1,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.183,21,0 days 00:01:39.803000,99.803,MEDIUM,2,21,8.829999999999927,28.4,36,47.3,175,1.2,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.296,22,0 days 00:01:40.099000,100.099,MEDIUM,2,22,9.518,28.5,36,47.4,184,2.3,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.321,23,0 days 00:01:40.420000,100.42,MEDIUM,2,23,10.05999999999949,28.4,35,47.8,305,1.4,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.102,24,0 days 00:01:40.318000,100.318,MEDIUM,2,24,10.679000000000087,28.4,34,47.7,307,1.4,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.4,25,0 days 00:01:40.718000,100.718,MEDIUM,2,25,11.813999999999396,28.5,33,47.8,198,1.6,FALSE,honda,5516,31,2,20,6,3,11,53,20
,26,0 days 00:01:59.619000,119.619,HARD,5,1,4.246000000000095,28.5,33,48,179,1.1,FALSE,honda,5516,31,2,20,6,3,11,53,20
,27,0 days 00:01:39.046000,99.046,HARD,5,2,4.331999999999425,28.5,33,47.3,195,1.1,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.262,28,0 days 00:01:38.784000,98.784,HARD,5,3,4.061999999999898,28.6,34,47.5,346,1.2,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.283,29,0 days 00:01:39.067000,99.067,HARD,5,4,3.9260000000003856,28.7,33,47.2,268,0.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.317,30,0 days 00:01:38.750000,98.75,HARD,5,5,4.0020000000004075,29,32,47.7,285,1,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.308,31,0 days 00:01:39.058000,99.058,HARD,5,6,3.779000000000451,28.9,32,47.7,335,1.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.048,32,0 days 00:01:39.106000,99.106,HARD,4,7,3.8599999999996726,28.8,32,47.4,254,0.7,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.279,33,0 days 00:01:38.827000,98.827,HARD,3,8,3.9270000000005894,28.7,32,47.5,320,1.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.236,34,0 days 00:01:39.063000,99.063,HARD,3,9,4.177999999999884,28.8,33,47.1,286,1.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.059,35,0 days 00:01:39.004000,99.004,HARD,3,10,4.561999999999898,28.8,33,47.1,320,0.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.289,36,0 days 00:01:38.715000,98.715,HARD,3,11,4.690000000000509,28.9,33,47.2,307,0.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.248,37,0 days 00:01:38.963000,98.963,HARD,3,12,5.225000000000364,28.9,33,46.9,222,0.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.322,38,0 days 00:01:38.641000,98.641,HARD,3,13,5.677,28.9,33,47.1,302,1,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.283,39,0 days 00:01:38.358000,98.358,HARD,3,14,5.960000000000036,29,33,46.9,319,1.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.266,40,0 days 00:01:38.624000,98.624,HARD,3,15,6.501999999999498,28.9,32,47.3,343,2.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.161,41,0 days 00:01:38.463000,98.463,HARD,3,16,7.179000000000087,28.9,32,47.4,23,1.2,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.346,42,0 days 00:01:38.117000,98.117,HARD,3,17,7.532999999999447,29,32,46.8,340,1.4,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.409,43,0 days 00:01:38.526000,98.526,HARD,3,18,7.836,29,33,46.4,0,1.1,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.073,44,0 days 00:01:38.453000,98.453,HARD,3,19,7.838999999999942,29,33,46.4,0,1.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.184,45,0 days 00:01:38.269000,98.269,HARD,3,20,7.828000000000429,29,32,47.2,287,0.4,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.014,46,0 days 00:01:38.255000,98.255,HARD,3,21,7.4650000000001455,29.1,32,47,157,1.4,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.936,47,0 days 00:01:39.191000,99.191,HARD,3,22,7.772999999999229,29.1,32,46.8,175,2.2,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.619,48,0 days 00:01:38.572000,98.572,HARD,3,23,8.214999999998327,29.1,33,46.8,232,1.3,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.026,49,0 days 00:01:38.598000,98.598,HARD,3,24,8.229,29,33,46.7,275,0.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.094,50,0 days 00:01:38.692000,98.692,HARD,3,25,8.651,29,32,47,0,0.7,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.413,51,0 days 00:01:39.105000,99.105,HARD,3,26,9.255,29.3,31,46.4,272,0.3,FALSE,honda,5516,31,2,20,6,3,11,53,20
1.714,52,0 days 00:01:40.819000,100.819,HARD,4,27,0.4059999999990396,29.2,31,46.5,180,1.3,FALSE,honda,5516,31,2,20,6,3,11,53,20
-1.435,53,0 days 00:01:39.384000,99.384,HARD,4,28,1.4429999999993015,29.2,31,46.4,314,1.1,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.723,54,0 days 00:01:38.661000,98.661,HARD,4,29,2.2150000000001455,29.3,32,46,300,1.4,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.409,55,0 days 00:01:38.252000,98.252,HARD,4,30,2.7880000000004657,29.3,32,46.1,322,1.2,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.766,56,0 days 00:01:39.018000,99.018,HARD,4,31,4.047999999998865,29.2,32,45.9,235,1,FALSE,honda,5516,31,2,20,6,3,11,53,20
