degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.164,39,0 days 00:01:40.780000,100.78,HARD,15,24,3.8729999999995925,29,32,46.9,309,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.079,40,0 days 00:01:40.701000,100.701,HARD,15,25,4.6469999999999345,28.9,32,47.4,23,1.2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.557,41,0 days 00:01:41.258000,101.258,HARD,15,26,1.625,28.9,32,47.4,337,0.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.015,42,0 days 00:01:41.243000,101.243,HARD,15,27,3.655999999999949,29,33,46.4,0,1.1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.547,43,0 days 00:01:40.696000,100.696,HARD,15,28,4.9909999999999854,29,33,46.4,0,1.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
1.021,44,0 days 00:01:41.717000,101.717,HARD,15,29,7.329000000000633,29,33,46.5,302,0.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
3.699,45,0 days 00:01:45.416000,105.416,HARD,17,30,3.268000000000029,29.1,32,47,157,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-2.191,46,0 days 00:01:43.225000,103.225,HARD,18,31,0.691,29.1,32,46.8,175,2.2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-2.161,47,0 days 00:01:41.064000,101.064,HARD,18,32,2.203,29.1,33,46.8,232,1.3,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.006,48,0 days 00:01:41.070000,101.07,HARD,18,33,4.0679999999993015,29,33,46.7,275,0.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
2.377,49,0 days 00:01:43.447000,103.447,HARD,18,34,8.005999999999403,29,32,47,0,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-2.402,50,0 days 00:01:41.045000,101.045,HARD,18,35,9.412000000000262,29.3,31,46.4,272,0.3,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
1.886,51,0 days 00:01:42.931000,102.931,HARD,18,36,12.623000000001412,29.2,31,46.5,180,1.3,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-2.273,52,0 days 00:01:40.658000,100.658,HARD,17,37,14.002000000000407,29.2,31,46.4,314,1.1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.083,53,0 days 00:01:40.575000,100.575,HARD,17,38,15.227000000000771,29.3,32,46,300,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.104,54,0 days 00:01:40.679000,100.679,HARD,17,39,16.822000000000116,29.3,32,46.1,322,1.2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.029,55,0 days 00:01:40.708000,100.708,HARD,17,40,16.230999999999767,29.2,32,45.9,235,1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
