degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.04,14,0 days 00:01:42.062000,102.062,HARD,17,14,1.1060000000006767,28.4,35,47.4,308,1.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.286,15,0 days 00:01:42.348000,102.348,HARD,17,15,1.279000000000451,28.4,35,47.5,306,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.037,16,0 days 00:01:42.311000,102.311,HARD,16,16,1.6840000000001965,28.4,35,47.8,351,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.257,17,0 days 00:01:42.054000,102.054,HARD,16,17,1.9070000000001528,28.4,34,47.6,174,0.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.185,18,0 days 00:01:41.869000,101.869,HARD,15,18,2.106999999999971,28.3,35,47.6,206,2.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.299,19,0 days 00:01:41.570000,101.57,HARD,13,19,2.1599999999998545,28.3,36,47.2,181,1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.031,20,0 days 00:01:41.601000,101.601,HARD,13,20,2.3339999999998327,28.5,36,47.1,0,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.185,21,0 days 00:01:41.416000,101.416,HARD,13,21,2.5039999999999054,28.4,36,47.3,175,1.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
1.241,22,0 days 00:01:42.657000,102.657,HARD,14,22,0.8540000000002692,28.4,36,47.4,273,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.42,23,0 days 00:01:42.237000,102.237,HARD,14,23,2.3590000000003783,28.5,34,47.8,286,2.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.559,24,0 days 00:01:41.678000,101.678,HARD,14,24,3.411000000000058,28.5,33,47.8,198,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.044,25,0 days 00:01:41.634000,101.634,HARD,14,25,3.4780000000000655,28.5,33,48,260,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
1.579,26,0 days 00:01:43.213000,103.213,HARD,15,26,0.087,28.4,33,47.6,271,2.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-1.014,27,0 days 00:01:42.199000,102.199,HARD,13,27,5.981999999999971,28.5,34,47.5,194,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,28,0 days 00:02:03.231000,123.231,MEDIUM,19,1,0.9630000000006476,28.7,33,47.2,268,0.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,29,0 days 00:01:39.575000,99.575,MEDIUM,18,2,11.811999999999898,28.8,33,47.5,0,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.809,30,0 days 00:01:40.384000,100.384,MEDIUM,18,3,11.985999999999876,28.9,32,47.7,329,1.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.296,31,0 days 00:01:40.088000,100.088,MEDIUM,18,4,11.940999999999804,28.8,32,47.4,254,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.601,32,0 days 00:01:40.689000,100.689,MEDIUM,18,5,1.768000000000029,28.7,32,47.7,331,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.275,33,0 days 00:01:40.414000,100.414,MEDIUM,18,6,1.9679999999998472,28.8,33,47.4,333,2.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.01,34,0 days 00:01:40.404000,100.404,MEDIUM,17,7,2.2950000000000728,28.8,33,47.1,320,0.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.005,35,0 days 00:01:40.399000,100.399,MEDIUM,17,8,2.6849999999994907,28.8,33,47,107,0.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.036,36,0 days 00:01:40.435000,100.435,MEDIUM,17,9,2.8190000000004147,28.9,33,47.2,0,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.225,37,0 days 00:01:40.210000,100.21,MEDIUM,17,10,2.9390000000003056,28.9,33,47.1,302,1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.185,38,0 days 00:01:40.025000,100.025,MEDIUM,17,11,3.0270000000000437,29,33,47.1,331,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.013,39,0 days 00:01:40.038000,100.038,MEDIUM,17,12,3.430000000000291,29,32,46.9,309,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.207,40,0 days 00:01:39.831000,99.831,MEDIUM,17,13,3.5390000000006694,28.9,32,47.4,23,1.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.644,41,0 days 00:01:40.475000,100.475,MEDIUM,17,14,2.8599999999996726,28.9,32,47.4,337,0.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.39,42,0 days 00:01:40.085000,100.085,MEDIUM,17,15,2.867000000000189,29,33,46.4,0,1.1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.163,43,0 days 00:01:39.922000,99.922,MEDIUM,17,16,2.542000000000371,29,33,46.4,0,1.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.079,44,0 days 00:01:40.001000,100.001,MEDIUM,17,17,1.268000000000029,29,33,46.5,302,0.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.48,45,0 days 00:01:40.481000,100.481,MEDIUM,16,18,1.9220000000004802,29.1,32,47,157,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.692,46,0 days 00:01:41.173000,101.173,MEDIUM,16,19,3.342000000000553,29.1,32,46.8,175,2.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-1.649,47,0 days 00:01:39.524000,99.524,MEDIUM,16,20,3.2700000000004366,29.1,33,46.8,232,1.3,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.142,48,0 days 00:01:39.666000,99.666,MEDIUM,16,21,2.0380000000004657,29,33,46.7,275,0.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
2.024,49,0 days 00:01:41.690000,101.69,MEDIUM,16,22,4.072999999998501,29,32,47,0,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-1.931,50,0 days 00:01:39.759000,99.759,MEDIUM,16,23,4.2590000000000146,29.3,31,46.4,272,0.3,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.137,51,0 days 00:01:39.896000,99.896,MEDIUM,16,24,2.3170000000009168,29.2,31,46.5,180,1.3,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.448,52,0 days 00:01:39.448000,99.448,MEDIUM,15,25,13.299000000000888,29.2,31,46.4,314,1.1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.013,53,0 days 00:01:39.435000,99.435,MEDIUM,15,26,11.619999999998981,29.3,32,46,300,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.221,54,0 days 00:01:39.214000,99.214,MEDIUM,15,27,11.640999999999622,29.3,32,46.1,322,1.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,55,0 days 00:01:41.498000,101.498,MEDIUM,15,28,13.760000000000218,29.2,32,45.9,235,1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
