degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.27,30,0 days 00:01:40.210000,100.21,HARD,17,4,2.438000000000102,28.9,32,47.7,329,1.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.077,31,0 days 00:01:40.133000,100.133,HARD,17,5,1.1970000000001164,28.8,32,47.4,254,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.467,32,0 days 00:01:40.600000,100.6,HARD,16,6,0.8650000000006912,28.7,32,47.7,331,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.044,33,0 days 00:01:40.556000,100.556,HARD,16,7,0.6369999999997162,28.8,33,47.4,333,2.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.271,34,0 days 00:01:40.285000,100.285,HARD,14,8,6.264000000000124,28.8,33,47.1,320,0.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.946,35,0 days 00:01:41.231000,101.231,HARD,14,9,7.707999999999629,28.8,33,47,107,0.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-1.018,36,0 days 00:01:40.213000,100.213,HARD,14,10,7.998000000000502,28.9,33,47.2,0,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.397,37,0 days 00:01:40.610000,100.61,HARD,14,11,7.605999999999767,28.9,33,47.1,302,1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.47,38,0 days 00:01:40.140000,100.14,HARD,14,12,7.891000000000531,29,33,47.1,331,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.061,39,0 days 00:01:40.079000,100.079,HARD,14,13,3.668999999999869,29,32,46.9,309,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.152,40,0 days 00:01:39.927000,99.927,HARD,14,14,4.621000000000095,28.9,32,47.4,23,1.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
1.108,41,0 days 00:01:41.035000,101.035,HARD,13,15,5.646,28.9,32,47.4,337,0.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-1.59,42,0 days 00:01:39.445000,99.445,HARD,13,16,6.438000000000102,29,33,46.4,0,1.1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.109,43,0 days 00:01:39.554000,99.554,HARD,13,17,7.003999999999905,29,33,46.4,0,1.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.102,44,0 days 00:01:39.452000,99.452,HARD,13,18,7.785000000000764,29,33,46.5,302,0.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.547,45,0 days 00:01:39.999000,99.999,HARD,13,19,8.739000000000487,29.1,32,47,157,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.459,46,0 days 00:01:39.540000,99.54,HARD,13,20,9.193999999999505,29.1,32,46.8,175,2.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.007,47,0 days 00:01:39.533000,99.533,HARD,13,21,8.185999999999694,29.1,32,46.7,184,2.1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.105,48,0 days 00:01:39.638000,99.638,HARD,13,22,8.263,29,33,46.7,275,0.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.311,49,0 days 00:01:39.949000,99.949,HARD,13,23,8.911999999998443,29,32,47,0,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.365,50,0 days 00:01:39.584000,99.584,HARD,13,24,9.322000000000116,29.3,31,46.7,0,0,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.294,51,0 days 00:01:39.290000,99.29,HARD,13,25,9.228000000000975,29.2,31,46.5,180,1.3,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.029,52,0 days 00:01:39.261000,99.261,HARD,13,26,9.588999999999942,29.2,31,46.4,314,1.1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.468,53,0 days 00:01:39.729000,99.729,HARD,13,27,10.191000000000713,29.1,31,46,286,1.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
1.941,54,0 days 00:01:41.670000,101.67,HARD,13,28,13.13299999999981,29.3,32,46.1,322,1.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-1.574,55,0 days 00:01:40.096000,100.096,HARD,13,29,14.917999999999665,29.2,32,45.9,235,1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
