degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.473,35,0 days 00:01:38.022000,98.022,HARD,5,3,6.981999999999971,28.8,33,47,107,0.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.288,36,0 days 00:01:38.310000,98.31,HARD,5,4,6.975000000000364,28.9,33,47.2,307,0.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.18,37,0 days 00:01:38.490000,98.49,HARD,5,5,7.154999999999745,28.9,33,46.9,222,0.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.278,38,0 days 00:01:38.212000,98.212,HARD,5,6,7.285999999999149,28.9,33,47.1,302,1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.029,39,0 days 00:01:38.183000,98.183,HARD,5,7,7.407000000000153,29,33,46.9,319,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
1.165,40,0 days 00:01:39.348000,99.348,HARD,5,8,8.434000000000196,28.9,32,47.3,343,2.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-1.142,41,0 days 00:01:38.206000,98.206,HARD,5,9,8.673999999999978,28.9,32,47.4,23,1.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.323,42,0 days 00:01:37.883000,97.883,HARD,5,10,8.632000000000517,29,32,46.8,340,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.101,43,0 days 00:01:37.984000,97.984,HARD,5,11,8.582999999999629,29,33,46.2,184,0.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.471,44,0 days 00:01:38.455000,98.455,HARD,5,12,8.809000000000196,29,33,46.4,0,1.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.476,45,0 days 00:01:37.979000,97.979,HARD,5,13,8.448,29,32,47.2,287,0.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.341,46,0 days 00:01:38.320000,98.32,HARD,5,14,8.648999999999432,29.1,32,47,163,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.335,47,0 days 00:01:38.655000,98.655,HARD,5,15,8.110000000000582,29.1,32,46.8,175,2.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.634,48,0 days 00:01:38.021000,98.021,HARD,5,16,7.694999999999709,29.1,33,46.8,232,1.3,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.002,49,0 days 00:01:38.023000,98.023,HARD,5,17,7.168999999999869,29,33,46.7,275,0.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.044,50,0 days 00:01:37.979000,97.979,HARD,5,18,6.334999999999127,29,32,47,0,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.553,51,0 days 00:01:38.532000,98.532,HARD,5,19,5.801000000001295,29.3,31,46.4,272,0.3,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.352,52,0 days 00:01:38.180000,98.18,HARD,5,20,3.731999999999971,29.2,31,46.5,180,1.3,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.924,53,0 days 00:01:39.104000,99.104,HARD,5,21,3.452000000001135,29.2,31,46.4,314,1.1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-1.15,54,0 days 00:01:37.954000,97.954,HARD,5,22,2.7450000000008004,29.3,32,46,300,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.03,55,0 days 00:01:37.924000,97.924,HARD,5,23,2.4169999999994616,29.3,32,46.1,322,1.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
1.188,56,0 days 00:01:39.112000,99.112,HARD,5,24,2.511000000000422,29.2,32,45.9,235,1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
