degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.054,22,0 days 00:01:40.019000,100.019,HARD,8,22,3.2620000000006257,28.4,36,47.4,273,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.155,23,0 days 00:01:40.174000,100.174,HARD,8,23,2.6660000000001673,28.5,34,47.8,286,2.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.114,24,0 days 00:01:40.060000,100.06,HARD,8,24,2.3969999999999345,28.4,34,47.7,307,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.368,25,0 days 00:01:39.692000,99.692,HARD,8,25,1.819999999999709,28.5,33,48,260,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.466,26,0 days 00:01:40.158000,100.158,HARD,8,26,1.3140000000003056,28.4,33,47.6,271,2.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.269,27,0 days 00:01:39.889000,99.889,HARD,7,27,0.030000000000654836,28.5,33,47.3,195,1.1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.654,28,0 days 00:01:39.235000,99.235,HARD,6,28,10.364999999999782,28.6,34,47.5,346,1.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.389,29,0 days 00:01:39.624000,99.624,HARD,6,29,10.92199999999957,28.8,33,47.5,0,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.047,30,0 days 00:01:39.577000,99.577,HARD,6,30,11.748999999999796,29,32,47.7,285,1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.057,31,0 days 00:01:39.634000,99.634,HARD,6,31,12.324999999999818,28.9,32,47.7,335,1.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.081,32,0 days 00:01:39.553000,99.553,HARD,6,32,6.128999999999905,28.7,32,47.7,331,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.82,33,0 days 00:01:40.373000,100.373,HARD,6,33,1.4350000000004002,28.7,32,47.5,320,1.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.302,34,0 days 00:01:40.071000,100.071,HARD,6,34,3.011000000000422,28.8,33,47.1,286,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.146,35,0 days 00:01:39.925000,99.925,HARD,6,35,4.914,28.8,33,47,107,0.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.773,36,0 days 00:01:39.152000,99.152,HARD,6,36,5.755999999999403,28.9,33,47.2,307,0.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.299,37,0 days 00:01:39.451000,99.451,HARD,6,37,6.7169999999996435,28.9,33,46.9,222,0.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.12,38,0 days 00:01:39.331000,99.331,HARD,6,38,7.836,29,33,47.1,331,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.334,39,0 days 00:01:38.997000,98.997,HARD,6,39,8.649999999999636,29,33,46.9,319,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,40,0 days 00:01:40.641000,100.641,HARD,6,40,9.942999999999302,28.9,32,47.3,343,2.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,41,0 days 00:02:04.213000,124.213,MEDIUM,8,1,3.617000000000189,28.9,32,47.4,337,0.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,42,0 days 00:01:37.656000,97.656,MEDIUM,8,2,2.3320000000003347,29,33,46.4,0,1.1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.462,43,0 days 00:01:38.118000,98.118,MEDIUM,8,3,1.543999999999869,29,33,46.2,184,0.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.292,44,0 days 00:01:37.826000,97.826,MEDIUM,8,4,0.4679999999998472,29,33,46.5,302,0.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.137,45,0 days 00:01:37.963000,97.963,MEDIUM,7,5,5.945999999999913,29,32,47.2,287,0.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.181,46,0 days 00:01:37.782000,97.782,MEDIUM,7,6,5.1490000000012515,29.1,32,47,163,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.008,47,0 days 00:01:37.790000,97.79,MEDIUM,7,7,4.024999999999636,29.1,32,46.7,184,2.1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.251,48,0 days 00:01:38.041000,98.041,MEDIUM,7,8,3.224,29.1,33,46.8,232,1.3,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.04,49,0 days 00:01:38.001000,98.001,MEDIUM,7,9,2.5429999999996653,28.9,32,46.6,309,1.3,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.058,50,0 days 00:01:37.943000,97.943,MEDIUM,7,10,1.756999999999607,29.3,31,46.7,0,0,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.116,51,0 days 00:01:38.059000,98.059,MEDIUM,7,11,1.1459999999988213,29.3,31,46.4,272,0.3,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.549,52,0 days 00:01:38.608000,98.608,MEDIUM,7,12,0.5779999999995198,29.2,31,46.5,238,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
1.28,53,0 days 00:01:39.888000,99.888,MEDIUM,7,13,0.7270000000007713,29.1,31,46,286,1.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-1.164,54,0 days 00:01:38.724000,98.724,MEDIUM,7,14,0.6480000000010477,29.3,32,46,300,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.544,55,0 days 00:01:38.180000,98.18,MEDIUM,6,15,35.53600000000006,29.2,32,46.1,285,1.3,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.225,56,0 days 00:01:37.955000,97.955,MEDIUM,6,16,34.378999999998996,29.2,32,46,197,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
