degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.517,11,0 days 00:01:42.219000,102.219,MEDIUM,18,8,1.4860000000007858,28.2,36,47.1,322,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.281,12,0 days 00:01:41.938000,101.938,MEDIUM,18,9,1.25,28.1,36,47.1,306,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.52,13,0 days 00:01:42.458000,102.458,MEDIUM,18,10,1.6059999999997672,28.1,35,47.4,289,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.237,14,0 days 00:01:42.221000,102.221,MEDIUM,18,11,1.764999999999418,28.4,35,47.4,308,1.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.042,15,0 days 00:01:42.263000,102.263,MEDIUM,18,12,1.6799999999993815,28.4,35,47.5,306,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.068,16,0 days 00:01:42.331000,102.331,MEDIUM,17,13,1.699999999999818,28.4,35,47.8,351,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.447,17,0 days 00:01:41.884000,101.884,MEDIUM,17,14,1.5299999999997453,28.4,34,47.6,174,0.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.36,18,0 days 00:01:41.524000,101.524,MEDIUM,16,15,1.1850000000004002,28.3,35,47.6,206,2.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.077,19,0 days 00:01:41.601000,101.601,MEDIUM,14,16,1.2159999999994398,28.3,36,47.2,181,1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.19,20,0 days 00:01:41.411000,101.411,MEDIUM,14,17,1.026,28.5,36,47.1,0,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
1.049,21,0 days 00:01:42.460000,102.46,MEDIUM,15,18,0.7460000000000946,28.5,36,47.4,184,2.3,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.291,22,0 days 00:01:42.169000,102.169,MEDIUM,15,19,1.5819999999994252,28.4,36,47.4,273,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.283,23,0 days 00:01:41.886000,101.886,MEDIUM,15,20,1.2309999999997672,28.5,34,47.8,286,2.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.454,24,0 days 00:01:41.432000,101.432,MEDIUM,15,21,0.9849999999996726,28.5,33,47.8,198,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.014,25,0 days 00:01:41.418000,101.418,MEDIUM,15,22,0.7689999999993233,28.5,33,48,260,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.939,26,0 days 00:01:42.357000,102.357,MEDIUM,14,23,5.0570000000006985,28.4,33,47.6,271,2.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
1.187,27,0 days 00:01:43.544000,103.544,MEDIUM,15,24,0.649,28.5,34,47.5,194,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.612,28,0 days 00:01:42.932000,102.932,MEDIUM,15,25,0.875,28.6,34,47.5,346,1.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-1.645,29,0 days 00:01:41.287000,101.287,MEDIUM,15,26,1.3690000000005966,28.8,33,47.5,0,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.364,30,0 days 00:01:41.651000,101.651,MEDIUM,15,27,2.3140000000003056,28.9,32,47.7,329,1.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.016,31,0 days 00:01:41.635000,101.635,MEDIUM,15,28,3.1560000000008586,28.8,32,47.4,254,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.338,32,0 days 00:01:41.297000,101.297,MEDIUM,14,29,3.987,28.7,32,47.7,331,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.405,33,0 days 00:01:41.702000,101.702,MEDIUM,14,30,5.387000000000626,28.8,33,47.4,333,2.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,34,0 days 00:02:01.549000,121.549,HARD,19,1,1.618000000000393,28.8,33,47.1,320,0.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,35,0 days 00:01:40.029000,100.029,HARD,18,2,8.155999999999949,28.9,33,47.2,307,0.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.308,36,0 days 00:01:39.721000,99.721,HARD,18,3,7.442000000000007,28.9,33,47.2,0,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.089,37,0 days 00:01:39.632000,99.632,HARD,18,4,6.863999999999578,28.9,33,47.1,302,1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.058,38,0 days 00:01:39.690000,99.69,HARD,18,5,6.529000000000451,29,33,46.9,319,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.159,39,0 days 00:01:39.531000,99.531,HARD,18,6,6.0219999999999345,29,32,46.9,309,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.135,40,0 days 00:01:39.666000,99.666,HARD,18,7,5.856999999999971,28.9,32,47.4,23,1.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.26,41,0 days 00:01:39.406000,99.406,HARD,18,8,4.788000000000466,29,32,46.8,340,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.165,42,0 days 00:01:39.241000,99.241,HARD,18,9,3.9440000000004147,29,33,46.4,0,1.1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.112,43,0 days 00:01:39.353000,99.353,HARD,18,10,3.375,29,33,46.4,0,1.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
1.862,44,0 days 00:01:41.215000,101.215,HARD,18,11,4.588999999999942,29,32,47.2,287,0.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-1.254,45,0 days 00:01:39.961000,99.961,HARD,18,12,0.8009999999994761,29.1,32,47,157,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
1.772,46,0 days 00:01:41.733000,101.733,HARD,17,13,4.628999999998996,29.1,32,46.8,175,2.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-2.181,47,0 days 00:01:39.552000,99.552,HARD,17,14,4.657000000001062,29.1,33,46.8,232,1.3,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.347,48,0 days 00:01:39.205000,99.205,HARD,17,15,4.195999999999913,29,33,46.7,275,0.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.304,49,0 days 00:01:39.509000,99.509,HARD,17,16,2.015000000001237,29,32,47,0,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.13,50,0 days 00:01:39.639000,99.639,HARD,17,17,1.8950000000004366,29.3,31,46.4,272,0.3,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.081,51,0 days 00:01:39.720000,99.72,HARD,17,18,1.7189999999991414,29.2,31,46.5,180,1.3,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.441,52,0 days 00:01:39.279000,99.279,HARD,16,19,1.5499999999992724,29.2,31,46.4,314,1.1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.071,53,0 days 00:01:39.350000,99.35,HARD,16,20,1.4650000000001455,29.3,32,46,300,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.266,54,0 days 00:01:39.084000,99.084,HARD,16,21,1.3350000000009459,29.3,32,46.1,322,1.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,55,0 days 00:01:41.299000,101.299,HARD,16,22,1.136000000000422,29.2,32,45.9,235,1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,,,,,,,,,,,,,,mercedes,5516,31,2,20,6,3,11,53,20
