degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.417,19,0 days 00:01:41.010000,101.01,HARD,11,19,1.5100000000002183,28.3,36,47.2,181,1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.113,20,0 days 00:01:41.123000,101.123,HARD,11,20,1.0479999999997744,28.5,36,47.1,0,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.036,21,0 days 00:01:41.087000,101.087,HARD,11,21,0.8379999999997381,28.4,36,47.3,175,1.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.163,22,0 days 00:01:41.250000,101.25,HARD,10,22,3.3510000000005675,28.4,36,47.4,273,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.062,23,0 days 00:01:41.312000,101.312,HARD,10,23,3.81,28.5,34,47.8,286,2.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.085,24,0 days 00:01:41.227000,101.227,HARD,10,24,4.167999999999665,28.4,34,47.7,307,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.471,25,0 days 00:01:40.756000,100.756,HARD,10,25,4.271,28.5,33,48,260,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.144,26,0 days 00:01:40.900000,100.9,HARD,10,26,4.248999999999796,28.4,33,47.6,271,2.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.449,27,0 days 00:01:40.451000,100.451,HARD,9,27,4.395999999999731,28.5,33,47.3,195,1.1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.246,28,0 days 00:01:40.205000,100.205,HARD,8,28,4.3659999999999854,28.6,34,47.5,346,1.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.337,29,0 days 00:01:40.542000,100.542,HARD,8,29,4.385000000000218,28.8,33,47.5,0,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.176,30,0 days 00:01:40.366000,100.366,HARD,8,30,4.128999999999905,29,32,47.7,285,1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.169,31,0 days 00:01:40.535000,100.535,HARD,8,31,4.051000000000386,28.9,32,47.7,335,1.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.265,32,0 days 00:01:40.270000,100.27,HARD,8,32,3.869999999999891,28.7,32,47.7,331,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.032,33,0 days 00:01:40.238000,100.238,HARD,8,33,3.8220000000001164,28.8,33,47.4,333,2.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.068,34,0 days 00:01:40.306000,100.306,HARD,8,34,3.6790000000000873,28.8,33,47.1,286,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.111,35,0 days 00:01:40.195000,100.195,HARD,8,35,3.3900000000003274,28.8,33,47,107,0.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.169,36,0 days 00:01:40.026000,100.026,HARD,8,36,2.0739999999996144,28.9,33,47.2,0,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
1.369,37,0 days 00:01:41.395000,101.395,HARD,8,37,1.081000000000131,28.9,33,46.9,222,0.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-1.285,38,0 days 00:01:40.110000,100.11,HARD,8,38,2.2520000000004075,29,33,47.1,331,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.481,39,0 days 00:01:40.591000,100.591,HARD,8,39,3.856999999999971,29,32,46.9,309,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,40,0 days 00:01:59.212000,119.212,MEDIUM,12,1,3.2249999999994543,28.9,32,47.4,23,1.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,41,0 days 00:01:39.443000,99.443,MEDIUM,11,2,2.8270000000002256,28.9,32,47.4,337,0.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.91,42,0 days 00:01:38.533000,98.533,MEDIUM,11,3,2.2189999999991414,29,33,46.4,0,1.1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.005,43,0 days 00:01:38.528000,98.528,MEDIUM,11,4,1.470999999999549,29,33,46.2,184,0.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.348,44,0 days 00:01:38.876000,98.876,MEDIUM,11,5,0.7969999999995707,29,33,46.5,302,0.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.344,45,0 days 00:01:38.532000,98.532,MEDIUM,10,6,5.556999999999789,29.1,32,47,157,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.921,46,0 days 00:01:37.611000,97.611,MEDIUM,10,7,4.549000000000888,29.1,32,47,163,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.38,47,0 days 00:01:37.991000,97.991,MEDIUM,10,8,3.9089999999996508,29.1,32,46.7,184,2.1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.335,48,0 days 00:01:38.326000,98.326,MEDIUM,10,9,3.742,29,33,46.7,275,0.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.086,49,0 days 00:01:38.412000,98.412,MEDIUM,10,10,3.595999999999549,28.9,32,46.6,309,1.3,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.386,50,0 days 00:01:38.026000,98.026,MEDIUM,10,11,3.1089999999985594,29.3,31,46.7,0,0,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.639,51,0 days 00:01:38.665000,98.665,MEDIUM,10,12,3.3209999999999127,29.2,31,46.5,180,1.3,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.532,52,0 days 00:01:38.133000,98.133,MEDIUM,10,13,3.173000000000684,29.2,31,46.5,238,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.101,53,0 days 00:01:38.032000,98.032,MEDIUM,10,14,3.091999999998734,29.1,31,46,286,1.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.324,54,0 days 00:01:37.708000,97.708,MEDIUM,10,15,2.708999999998923,29.3,32,46,300,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.218,55,0 days 00:01:37.926000,97.926,MEDIUM,10,16,2.201999999999316,29.2,32,46.1,285,1.3,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.562,56,0 days 00:01:38.488000,98.488,MEDIUM,10,17,1.4170000000012806,29.2,32,46,197,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
