degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.057,36,0 days 00:01:40.162000,100.162,HARD,9,10,0.8150000000005093,28.9,33,47.2,0,0.7,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.663,37,0 days 00:01:39.499000,99.499,HARD,7,11,17.15900000000056,28.9,33,46.9,222,0.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.56,38,0 days 00:01:38.939000,98.939,HARD,7,12,16.766999999999825,29,33,47.1,331,1.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.047,39,0 days 00:01:38.986000,98.986,HARD,7,13,16.756000000000313,29,33,46.9,319,1.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.08,40,0 days 00:01:39.066000,99.066,HARD,7,14,15.181000000000495,28.9,32,47.3,343,2.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.635,41,0 days 00:01:39.701000,99.701,HARD,6,15,26.619000000000597,28.9,32,47.4,337,0.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.835,42,0 days 00:01:38.866000,98.866,HARD,6,16,27.60199999999986,29,32,46.8,340,1.4,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.079,43,0 days 00:01:38.787000,98.787,HARD,6,17,28.404999999999745,29,33,46.2,184,0.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.006,44,0 days 00:01:38.781000,98.781,HARD,6,18,28.731000000000677,29,33,46.5,302,0.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.267,45,0 days 00:01:38.514000,98.514,HARD,6,19,29.26599999999962,29,32,47.2,287,0.4,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.065,46,0 days 00:01:38.579000,98.579,HARD,6,20,29.524999999999636,29.1,32,47,163,1.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.335,47,0 days 00:01:38.914000,98.914,HARD,6,21,29.78399999999965,29.1,32,46.7,184,2.1,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.072,48,0 days 00:01:38.842000,98.842,HARD,6,22,30.605000000001382,29.1,33,46.8,232,1.3,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.16,49,0 days 00:01:38.682000,98.682,HARD,6,23,31.263999999999214,28.9,32,46.6,309,1.3,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.047,50,0 days 00:01:38.729000,98.729,HARD,6,24,32.01400000000103,29.3,31,46.7,0,0,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.059,51,0 days 00:01:38.670000,98.67,HARD,6,25,32.152000000000044,29.3,31,46.4,272,0.3,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.506,52,0 days 00:01:39.176000,99.176,HARD,6,26,33.14800000000105,29.2,31,46.5,238,0.7,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.563,53,0 days 00:01:39.739000,99.739,HARD,6,27,33.78299999999945,29.1,31,46,286,1.7,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.936,54,0 days 00:01:38.803000,98.803,HARD,6,28,34.63199999999961,29.3,32,46,300,1.4,FALSE,honda,5516,31,2,20,6,3,11,53,20
1.184,55,0 days 00:01:39.987000,99.987,HARD,7,29,1.1590000000014697,29.2,32,46.1,285,1.3,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.417,56,0 days 00:01:39.570000,99.57,HARD,7,30,2.7740000000012515,29.2,32,46,197,1.6,FALSE,honda,5516,31,2,20,6,3,11,53,20
