degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.513,33,0 days 00:01:41.130000,101.13,MEDIUM,19,20,5.925000000000182,28.8,33,47.4,333,2.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.257,34,0 days 00:01:41.387000,101.387,MEDIUM,18,21,6.907999999999447,28.8,33,47.1,320,0.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.396,35,0 days 00:01:41.783000,101.783,MEDIUM,19,22,0.136,28.9,33,47.2,307,0.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,36,0 days 00:02:06.093000,126.093,HARD,19,1,26.50799999999981,28.9,33,46.9,222,0.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,37,0 days 00:01:40.161000,100.161,HARD,19,2,27.037000000000262,28.9,33,47.1,302,1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.013,38,0 days 00:01:40.148000,100.148,HARD,19,3,27.49499999999989,29,33,46.9,319,1.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
1.732,39,0 days 00:01:41.880000,101.88,HARD,19,4,29.84400000000005,28.9,32,47.3,343,2.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-1.749,40,0 days 00:01:40.131000,100.131,HARD,19,5,30.308999999999287,28.9,32,47.4,23,1.2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.211,41,0 days 00:01:40.342000,100.342,HARD,19,6,31.24499999999989,29,32,46.8,340,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.174,42,0 days 00:01:40.168000,100.168,HARD,19,7,32.17199999999957,29,33,46.2,184,0.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.073,43,0 days 00:01:40.241000,100.241,HARD,19,8,33.05999999999949,29,33,46.4,0,1.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.208,44,0 days 00:01:40.033000,100.033,HARD,19,9,31.87800000000061,29,32,47.2,287,0.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.375,45,0 days 00:01:39.658000,99.658,HARD,19,10,31.574999999999818,29.1,32,47,163,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.2,46,0 days 00:01:39.858000,99.858,HARD,19,11,29.009000000000015,29.1,32,46.8,175,2.2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.233,47,0 days 00:01:39.625000,99.625,HARD,19,12,27.56999999999971,29.1,33,46.8,232,1.3,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.594,48,0 days 00:01:40.219000,100.219,HARD,19,13,26.71900000000096,28.9,32,46.6,309,1.3,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.021,49,0 days 00:01:40.240000,100.24,HARD,19,14,23.512000000000626,29,32,47,0,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.277,50,0 days 00:01:39.963000,99.963,HARD,19,15,22.43000000000029,29.3,31,46.4,272,0.3,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.565,51,0 days 00:01:39.398000,99.398,HARD,19,16,18.896999999999025,29.2,31,46.5,238,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.285,52,0 days 00:01:39.683000,99.683,HARD,19,17,5.469,29.2,31,46.4,314,1.1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.411,53,0 days 00:01:39.272000,99.272,HARD,19,18,7.411000000000058,29.3,32,46,300,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.324,54,0 days 00:01:39.596000,99.596,HARD,19,19,7.014000000001033,29.2,32,46.1,285,1.3,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.465,55,0 days 00:01:40.061000,100.061,HARD,19,20,7.076000000000931,29.2,32,45.9,235,1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
