degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.087,31,0 days 00:01:40.793000,100.793,HARD,14,13,2.369999999999891,28.9,32,47.7,335,1.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.327,32,0 days 00:01:40.466000,100.466,HARD,13,14,2.342999999999847,28.7,32,47.7,331,1.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.164,33,0 days 00:01:40.302000,100.302,HARD,13,15,2.401,28.8,33,47.4,333,2.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.163,34,0 days 00:01:40.139000,100.139,HARD,13,16,2.634999999999309,28.8,33,47.1,286,1.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.352,35,0 days 00:01:39.787000,99.787,HARD,13,17,2.5559999999995853,28.8,33,47,107,0.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.136,36,0 days 00:01:39.923000,99.923,HARD,13,18,1.849,28.9,33,47.2,0,0.7,FALSE,honda,5516,31,2,20,6,3,11,53,20
1.079,37,0 days 00:01:41.002000,101.002,HARD,13,19,1.2449999999998909,28.9,33,47.1,302,1,FALSE,honda,5516,31,2,20,6,3,11,53,20
-1.147,38,0 days 00:01:39.855000,99.855,HARD,13,20,1.1629999999995562,29,33,47.1,331,1.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.241,39,0 days 00:01:39.614000,99.614,HARD,12,21,0.7960000000002765,29,32,46.9,309,1.4,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.231,40,0 days 00:01:39.845000,99.845,HARD,11,22,0.7420000000001892,28.9,32,47.3,343,2.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
,41,0 days 00:01:52.718000,112.718,HARD,14,23,3.244999999999891,28.9,32,47.4,337,0.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.3165,42,0 days 00:01:39.212000,99.212,HARD,14,24,3.0119999999997162,29,33,46.4,0,1.1,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.149,43,0 days 00:01:39.361000,99.361,HARD,14,25,2.8189999999995052,29,33,46.4,0,1.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.018,44,0 days 00:01:39.379000,99.379,HARD,14,26,2.745999999999185,29,33,46.5,302,0.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.332,45,0 days 00:01:39.711000,99.711,HARD,14,27,2.457999999999629,29.1,32,47,157,1.4,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.067,46,0 days 00:01:39.778000,99.778,HARD,14,28,2.6959999999999127,29.1,32,46.8,175,2.2,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.147,47,0 days 00:01:39.631000,99.631,HARD,14,29,2.793999999999869,29.1,32,46.7,184,2.1,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.066,48,0 days 00:01:39.697000,99.697,HARD,14,30,2.852999999999156,29,33,46.7,275,0.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.221,49,0 days 00:01:39.476000,99.476,HARD,14,31,2.3800000000010186,29,32,47,0,0.7,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.387,50,0 days 00:01:39.863000,99.863,HARD,14,32,2.6589999999996508,29.3,31,46.7,0,0,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.342,51,0 days 00:01:39.521000,99.521,HARD,14,33,2.889999999999418,29.2,31,46.5,180,1.3,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.136,52,0 days 00:01:39.657000,99.657,HARD,14,34,3.286000000000058,29.2,31,46.4,314,1.1,FALSE,honda,5516,31,2,20,6,3,11,53,20
1.457,53,0 days 00:01:41.114000,101.114,HARD,14,35,4.6710000000002765,29.1,31,46,286,1.7,FALSE,honda,5516,31,2,20,6,3,11,53,20
-1.921,54,0 days 00:01:39.193000,99.193,HARD,14,36,2.1939999999995052,29.3,32,46.1,322,1.2,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.186,55,0 days 00:01:39.379000,99.379,HARD,14,37,1.4769999999989523,29.2,32,45.9,235,1,FALSE,honda,5516,31,2,20,6,3,11,53,20
