degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.254,36,0 days 00:01:38.643000,98.643,HARD,1,10,0,28.9,33,47.2,307,0.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.166,37,0 days 00:01:38.477000,98.477,HARD,1,11,0,28.9,33,47.2,0,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.093,38,0 days 00:01:38.570000,98.57,HARD,1,12,0,28.9,33,47.1,302,1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.736,39,0 days 00:01:37.834000,97.834,HARD,1,13,0,29,33,46.9,319,1.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.453,40,0 days 00:01:38.287000,98.287,HARD,1,14,0,29,32,46.9,309,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.108,41,0 days 00:01:38.395000,98.395,HARD,1,15,0,28.9,32,47.4,23,1.2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.216,42,0 days 00:01:38.179000,98.179,HARD,1,16,0,29,32,46.8,340,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.078,43,0 days 00:01:38.257000,98.257,HARD,1,17,0,29,33,46.4,0,1.1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.44,44,0 days 00:01:38.697000,98.697,HARD,1,18,0,29,33,46.4,0,1.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.348,45,0 days 00:01:38.349000,98.349,HARD,1,19,0,29,32,47.2,287,0.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.828,46,0 days 00:01:39.177000,99.177,HARD,1,20,0,29.1,32,47,157,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.706,47,0 days 00:01:38.471000,98.471,HARD,1,21,0,29.1,32,46.8,175,2.2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.158,48,0 days 00:01:38.313000,98.313,HARD,1,22,0,29.1,32,46.7,184,2.1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.013,49,0 days 00:01:38.326000,98.326,HARD,1,23,0,29,33,46.7,275,0.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.375,50,0 days 00:01:37.951000,97.951,HARD,1,24,0,29,32,47,0,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.076,51,0 days 00:01:37.875000,97.875,HARD,1,25,0,29.3,31,46.7,0,0,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.217,52,0 days 00:01:38.092000,98.092,HARD,1,26,0,29.2,31,46.5,180,1.3,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.273,53,0 days 00:01:38.365000,98.365,HARD,1,27,0,29.2,31,46.4,314,1.1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.19,54,0 days 00:01:38.175000,98.175,HARD,1,28,0,29.1,31,46,286,1.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.273,55,0 days 00:01:37.902000,97.902,HARD,1,29,0,29.3,32,46.1,322,1.2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
1.616,56,0 days 00:01:39.518000,99.518,HARD,1,30,0,29.2,32,45.9,235,1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
