degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.008,28,0 days 00:01:41.369000,101.369,MEDIUM,11,28,3.423999999999978,28.6,34,47.5,346,1.2,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.175,29,0 days 00:01:41.194000,101.194,MEDIUM,11,29,4.367999999999483,28.8,33,47.5,0,0.7,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.258,30,0 days 00:01:41.452000,101.452,MEDIUM,11,30,5.051000000000386,28.9,32,47.7,329,1.7,FALSE,renault,5516,31,2,20,6,3,11,53,20
,31,0 days 00:01:43.409000,103.409,MEDIUM,12,31,3.532999999999447,28.9,32,47.7,335,1.5,FALSE,renault,5516,31,2,20,6,3,11,53,20
,32,0 days 00:02:00.757000,120.757,HARD,17,1,10.261999999999716,28.7,32,47.7,331,1.9,FALSE,renault,5516,31,2,20,6,3,11,53,20
,33,0 days 00:01:40.214000,100.214,HARD,17,2,9.920000000000073,28.8,33,47.4,333,2.8,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.137,34,0 days 00:01:40.077000,100.077,HARD,16,3,8.695999999999913,28.8,33,47.1,320,0.8,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.068,35,0 days 00:01:40.009000,100.009,HARD,16,4,7.269000000000233,28.8,33,47,107,0.8,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.292,36,0 days 00:01:40.301000,100.301,HARD,16,5,6.414999999999964,28.9,33,47.2,0,0.7,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.211,37,0 days 00:01:40.090000,100.09,HARD,16,6,5.69,28.9,33,47.1,302,1,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.153,38,0 days 00:01:39.937000,99.937,HARD,16,7,4.682999999999993,29,33,47.1,331,1.8,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.302,39,0 days 00:01:39.635000,99.635,HARD,16,8,3.5380000000004657,29,32,46.9,309,1.4,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.087,40,0 days 00:01:39.722000,99.722,HARD,16,9,2.5590000000001965,28.9,32,47.4,23,1.2,FALSE,renault,5516,31,2,20,6,3,11,53,20
1.432,41,0 days 00:01:41.154000,101.154,HARD,16,10,2.4549999999999272,28.9,32,47.4,337,0.9,FALSE,renault,5516,31,2,20,6,3,11,53,20
-1.076,42,0 days 00:01:40.078000,100.078,HARD,16,11,1.2899999999999636,29,33,46.4,0,1.1,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.169,43,0 days 00:01:40.247000,100.247,HARD,16,12,0.8410000000003492,29,33,46.4,0,1.5,FALSE,renault,5516,31,2,20,6,3,11,53,20
1.028,44,0 days 00:01:41.275000,101.275,HARD,16,13,0.3989999999994325,29,33,46.5,302,0.5,FALSE,renault,5516,31,2,20,6,3,11,53,20
-1.448,45,0 days 00:01:39.827000,99.827,HARD,15,14,7.844000000000051,29.1,32,47,157,1.4,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.074,46,0 days 00:01:39.753000,99.753,HARD,15,15,7.818999999999505,29.1,32,46.8,175,2.2,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.157,47,0 days 00:01:39.596000,99.596,HARD,15,16,7.783999999999651,29.1,32,46.7,184,2.1,FALSE,renault,5516,31,2,20,6,3,11,53,20
1.302,48,0 days 00:01:40.898000,100.898,HARD,15,17,8.985000000000582,29,33,46.7,275,0.8,FALSE,renault,5516,31,2,20,6,3,11,53,20
-1.243,49,0 days 00:01:39.655000,99.655,HARD,15,18,9.164,29,32,47,0,0.7,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.082,50,0 days 00:01:39.573000,99.573,HARD,15,19,8.873999999999796,29.3,31,46.7,0,0,FALSE,renault,5516,31,2,20,6,3,11,53,20
,51,0 days 00:01:41.838000,101.838,HARD,15,20,11.190999999998894,29.2,31,46.5,180,1.3,FALSE,renault,5516,31,2,20,6,3,11,53,20
,52,0 days 00:02:09.770000,129.77,SOFT,18,1,12.45299999999952,29.2,31,46.4,314,1.1,FALSE,renault,5516,31,2,20,6,3,11,53,20
,53,0 days 00:01:37.330000,97.33,SOFT,18,2,9.208,29.3,32,46,300,1.4,FALSE,renault,5516,31,2,20,6,3,11,53,20
2.663,54,0 days 00:01:39.993000,99.993,SOFT,18,3,8.521999999999025,29.2,32,46.1,285,1.3,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.006,55,0 days 00:01:39.999000,99.999,SOFT,18,4,7.813000000000102,29.2,32,45.9,235,1,FALSE,renault,5516,31,2,20,6,3,11,53,20
