degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,15,0 days 00:01:40.906000,100.906,MEDIUM,2,14,8.220000000000255,21.5,41,36,188,2,FALSE,5807,40,1,18,3,6,9,62,60,honda
,16,0 days 00:01:54.826000,114.826,MEDIUM,6,1,1.6660000000001673,21.3,42,35,199,3,FALSE,5807,40,1,18,3,6,9,62,60,honda
,17,0 days 00:01:37.428000,97.428,MEDIUM,5,2,1.287000000000262,21.1,43,34.8,184,2.2,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.416,18,0 days 00:01:37.844000,97.844,MEDIUM,4,3,2.644000000000233,21.3,43,34.6,152,2.2,FALSE,5807,40,1,18,3,6,9,62,60,honda
-1.408,19,0 days 00:01:36.436000,96.436,MEDIUM,4,4,2.2969999999995707,21.2,42,34.5,197,2.7,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.23,20,0 days 00:01:36.206000,96.206,MEDIUM,4,5,1.655999999999949,21.1,45,34.3,201,3.3,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.352,21,0 days 00:01:36.558000,96.558,MEDIUM,4,6,1.2179999999998472,21,45,34.4,197,2.5,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.706,22,0 days 00:01:37.264000,97.264,MEDIUM,3,7,2.9440000000004147,21.2,46,35.3,191,2.5,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.608,23,0 days 00:01:36.656000,96.656,MEDIUM,3,8,1.8450000000002547,21.1,46,35.4,204,2.1,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.265,24,0 days 00:01:36.921000,96.921,MEDIUM,3,9,0.6950000000006185,21,47,35.6,186,2.1,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.839,25,0 days 00:01:37.760000,97.76,MEDIUM,3,10,0.5369999999993524,21.1,47,36,182,2,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.071,26,0 days 00:01:37.689000,97.689,MEDIUM,2,11,10.069999999999709,21.3,46,35.7,195,2.4,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.846,27,0 days 00:01:36.843000,96.843,MEDIUM,2,12,10.259000000000015,21.4,47,35.7,190,3,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.11,28,0 days 00:01:36.733000,96.733,MEDIUM,2,13,10.495999999999185,21.4,47,36.3,185,3.5,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.236,29,0 days 00:01:36.969000,96.969,MEDIUM,2,14,10.80999999999949,21.4,48,36.4,191,1.6,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.128,30,0 days 00:01:37.097000,97.097,MEDIUM,2,15,11.058000000000902,21.3,47,36.5,199,2,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.021,31,0 days 00:01:37.118000,97.118,MEDIUM,2,16,11.414999999999054,21.3,47,36.3,192,2.4,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.012,32,0 days 00:01:37.106000,97.106,MEDIUM,2,17,11.601000000000568,21.4,47,36.5,192,2.4,FALSE,5807,40,1,18,3,6,9,62,60,honda
,33,0 days 00:01:39.409000,99.409,MEDIUM,2,18,13.962000000001353,21.2,47,36.5,197,2.3,FALSE,5807,40,1,18,3,6,9,62,60,honda
,34,0 days 00:01:54.946000,114.946,HARD,5,1,0.386,21,48,35.5,163,1.4,FALSE,5807,40,1,18,3,6,9,62,60,honda
,35,0 days 00:01:33.945000,93.945,HARD,4,2,0.32300000000032014,21,48,35.1,191,1.4,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.534,36,0 days 00:01:34.479000,94.479,HARD,3,3,7.297999999998865,20.9,48,34.6,164,1.6,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.329,37,0 days 00:01:34.808000,94.808,HARD,2,4,7.822000000000116,20.9,48,34.5,186,1.3,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.437,38,0 days 00:01:35.245000,95.245,HARD,2,5,8.081000000000131,20.6,50,34.2,172,1.3,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.255,39,0 days 00:01:34.990000,94.99,HARD,2,6,8.576999999999316,20.6,50,34,206,1.8,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.252,40,0 days 00:01:34.738000,94.738,HARD,2,7,8.971999999999753,20.4,51,33.1,194,2.6,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.292,41,0 days 00:01:35.030000,95.03,HARD,2,8,9.729,20.3,52,33.3,166,1.2,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.403,42,0 days 00:01:35.433000,95.433,HARD,2,9,10.197000000000116,20.3,52,33.3,176,1.9,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.334,43,0 days 00:01:35.099000,95.099,HARD,2,10,10.993000000000393,20.1,52,33,186,2.2,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.398,44,0 days 00:01:34.701000,94.701,HARD,2,11,11.238999999999578,20.1,53,32.9,185,2.1,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.295,45,0 days 00:01:34.996000,94.996,HARD,2,12,11.629000000000815,20,54,32.5,197,2,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.246,46,0 days 00:01:34.750000,94.75,HARD,2,13,11.769000000000233,19.9,56,32.2,197,1.7,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.306,47,0 days 00:01:35.056000,95.056,HARD,2,14,11.712000000001353,19.8,56,32.2,197,1.7,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.327,48,0 days 00:01:35.383000,95.383,HARD,2,15,11.345000000001164,19.8,54,31.9,165,2.6,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.348,49,0 days 00:01:35.035000,95.035,HARD,2,16,11.495,19.8,55,31.8,177,2.1,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.209,50,0 days 00:01:35.244000,95.244,HARD,2,17,13.032999999999447,19.8,56,32,203,2.2,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.354,51,0 days 00:01:34.890000,94.89,HARD,2,18,13.155000000000655,19.8,56,31.7,191,2.2,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.039,52,0 days 00:01:34.929000,94.929,HARD,2,19,13.114000000001397,19.6,56,31.3,199,2.4,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.201,53,0 days 00:01:34.728000,94.728,HARD,2,20,12.578999999999724,19.5,57,31.5,155,1.8,FALSE,5807,40,1,18,3,6,9,62,60,honda
