degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.286,13,0 days 00:01:40.197000,100.197,HARD,12,12,1.3909999999996217,21.6,41,36.6,173,1.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.484,14,0 days 00:01:39.713000,99.713,HARD,12,13,0.3760000000002037,21.6,41,36.1,183,1.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.345,15,0 days 00:01:39.368000,99.368,HARD,11,14,2.0739999999996144,21.5,41,35.2,168,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.036,16,0 days 00:01:39.404000,99.404,HARD,11,15,1.664,21.3,42,35,199,3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.188,17,0 days 00:01:39.216000,99.216,HARD,11,16,1.1519999999991342,21.1,43,34.8,184,2.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
1.093,18,0 days 00:01:40.309000,100.309,HARD,13,17,1.155999999999949,21.2,43,34.8,187,2.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.772,19,0 days 00:01:39.537000,99.537,HARD,13,18,1.0159999999996217,21.2,42,34.5,197,2.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.569,20,0 days 00:01:38.968000,98.968,HARD,13,19,0.7359999999998763,21.1,45,34.3,201,3.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.644,21,0 days 00:01:39.612000,99.612,HARD,13,20,0.7960000000002765,21.2,46,35.2,195,3.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,22,0 days 00:01:41.989000,101.989,HARD,13,21,0.4570000000003347,21.2,46,35.3,191,2.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,23,0 days 00:02:01.843000,121.843,HARD,16,1,0.9450000000006185,21,46,35.6,198,2.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,24,0 days 00:01:38.094000,98.094,HARD,16,2,0.9130000000004657,21.1,46,36,148,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.336,25,0 days 00:01:38.430000,98.43,HARD,16,3,0.45100000000002183,21.3,46,35.7,195,2.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.055,26,0 days 00:01:38.485000,98.485,HARD,16,4,0.3250000000007276,21.4,46,35.5,186,2.8,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-1.895,27,0 days 00:01:36.590000,96.59,HARD,15,5,4.329999999999927,21.4,47,36.3,185,3.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.839,28,0 days 00:01:37.429000,97.429,HARD,15,6,4.287000000000262,21.4,48,36.4,191,1.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.25,29,0 days 00:01:37.679000,97.679,HARD,15,7,4.253999999998996,21.4,48,36.5,186,1.9,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.168,30,0 days 00:01:37.511000,97.511,HARD,15,8,3.5120000000006257,21.3,47,36.3,192,2.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.016,31,0 days 00:01:37.495000,97.495,HARD,15,9,2.948999999998705,21.3,46,36.5,156,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.266,32,0 days 00:01:37.761000,97.761,HARD,15,10,1.9619999999995343,21.3,47,36.7,191,2.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.405,33,0 days 00:01:38.166000,98.166,HARD,15,11,1.4060000000008586,21.2,47,36.2,185,2.9,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,34,0 days 00:01:40.392000,100.392,HARD,14,12,3.7950000000000728,21,48,35.5,163,1.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,35,0 days 00:01:56.181000,116.181,MEDIUM,15,1,5.086999999999534,20.9,48,34.9,174,1.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,36,0 days 00:01:35.497000,95.497,MEDIUM,15,2,4.7260000000005675,20.9,48,34.5,186,1.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.606,37,0 days 00:01:36.103000,96.103,MEDIUM,15,3,4.895999999998821,20.6,50,34.2,172,1.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.046,38,0 days 00:01:36.149000,96.149,MEDIUM,15,4,4.915000000000873,20.6,50,34,206,1.8,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.101,39,0 days 00:01:36.250000,96.25,MEDIUM,15,5,5.311999999999898,20.4,51,33.1,194,2.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.032,40,0 days 00:01:36.282000,96.282,MEDIUM,15,6,5.888999999999214,20.4,52,33.1,137,1.9,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,41,0 days 00:02:23.782000,143.782,MEDIUM,17,7,19.009000000000015,20.3,52,33.1,188,1.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,42,0 days 00:01:55.171000,115.171,SOFT,17,1,37.16599999999926,20.1,53,32.9,185,2.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,43,0 days 00:01:34.900000,94.9,SOFT,17,2,35.266999999999825,20,53,32.6,146,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.187,44,0 days 00:01:35.087000,95.087,SOFT,17,3,33.15300000000025,19.9,54,32.3,188,3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.263,45,0 days 00:01:35.350000,95.35,SOFT,17,4,31.561000000001513,19.9,56,32.2,197,1.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.428,46,0 days 00:01:35.778000,95.778,SOFT,17,5,30.341999999998734,19.7,55,32.7,192,0.9,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.077,47,0 days 00:01:35.701000,95.701,SOFT,17,6,29.28399999999965,19.8,55,31.8,177,2.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.136,48,0 days 00:01:35.837000,95.837,SOFT,17,7,28.47899999999936,19.8,56,32,173,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.218,49,0 days 00:01:35.619000,95.619,SOFT,17,8,25.44800000000032,19.8,56,31.7,191,2.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.129,50,0 days 00:01:35.490000,95.49,SOFT,17,9,19.97700000000077,19.7,56,31.3,182,1.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.257,51,0 days 00:01:35.233000,95.233,SOFT,17,10,17.488999999999578,19.6,56,31.3,196,2.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,52,0 days 00:01:37.715000,97.715,SOFT,17,11,17.699000000000524,19.5,57,31.5,155,1.8,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
