degradation,LapNumber,LapTime_sec,Compound,tire_laps,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,35,94.802,HARD,3,21,48,35.1,191,1.4,5807,40,1,18,3,6,9,62,60,mercedes,1.224,FALSE
-0.326,36,95.128,HARD,4,20.9,48,34.6,164,1.6,5807,40,1,18,3,6,9,62,60,mercedes,0.9989999999997963,FALSE
-0.272,37,95.4,HARD,5,20.8,49,34.5,145,1.5,5807,40,1,18,3,6,9,62,60,mercedes,1.018000000000029,FALSE
0.133,38,95.267,HARD,6,20.6,50,34.2,172,1.3,5807,40,1,18,3,6,9,62,60,mercedes,0.7980000000006839,FALSE
-0.769,39,96.036,HARD,7,20.6,51,34,197,1.7,5807,40,1,18,3,6,9,62,60,mercedes,0.864,FALSE
0.148,40,95.888,HARD,8,20.4,51,33.1,194,2.6,5807,40,1,18,3,6,9,62,60,mercedes,0.9439999999995052,FALSE
0.343,41,95.545,HARD,9,20.3,52,33.3,166,1.2,5807,40,1,18,3,6,9,62,60,mercedes,0.9149999999990541,FALSE
,42,,HARD,10,20.3,52,33.1,188,1.3,5807,40,1,18,3,6,9,62,60,mercedes,1.1710000000002765,FALSE
-0.148,43,95.841,HARD,11,20.1,52,33,186,2.2,5807,40,1,18,3,6,9,62,60,mercedes,0.9200000000000728,FALSE
0.302,44,95.539,HARD,12,20,53,32.6,146,2.3,5807,40,1,18,3,6,9,62,60,mercedes,0.8439999999991414,FALSE
-0.109,45,95.648,HARD,13,20,54,32.5,197,2,5807,40,1,18,3,6,9,62,60,mercedes,0.8559999999997672,FALSE
-0.107,46,95.755,HARD,14,19.9,56,32.2,197,1.7,5807,40,1,18,3,6,9,62,60,mercedes,0.7839999999996508,FALSE
-0.136,47,95.891,HARD,15,19.7,55,32.7,192,0.9,5807,40,1,18,3,6,9,62,60,mercedes,0.8130000000001019,FALSE
-0.007,48,95.898,HARD,16,19.8,54,31.9,165,2.6,5807,40,1,18,3,6,9,62,60,mercedes,0.8500000000003638,FALSE
-0.281,49,96.179,HARD,17,19.8,56,32,173,2.3,5807,40,1,18,3,6,9,62,60,mercedes,1.1980000000003201,FALSE
-0.049,50,96.228,HARD,18,19.8,56,32,203,2.2,5807,40,1,18,3,6,9,62,60,mercedes,1.4179999999996653,FALSE
0.799,51,95.429,HARD,19,19.7,56,31.3,182,1.7,5807,40,1,18,3,6,9,62,60,mercedes,0.7780000000002474,FALSE
-0.735,52,96.164,HARD,20,19.6,56,31.3,196,2.6,5807,40,1,18,3,6,9,62,60,mercedes,1.309000000001106,FALSE
-0.447,53,96.611,HARD,21,19.5,57,31.5,155,1.8,5807,40,1,18,3,6,9,62,60,mercedes,1.628999999998996,FALSE
