degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
0.282,31,0 days 00:01:39.465000,99.465,HARD,26,10,21.3,46,36.5,156,2.3,5807,40,1,18,3,6,9,62,60,ferrari,28.44499999999971,FALSE
0.783,32,0 days 00:01:40.248000,100.248,HARD,27,11,21.3,47,36.7,191,2.1,5807,40,1,18,3,6,9,62,60,ferrari,1.1450000000004366,FALSE
,33,0 days 00:01:43.896000,103.896,HARD,28,13,21.2,47,36.2,185,2.9,5807,40,1,18,3,6,9,62,60,ferrari,0.096,FALSE
,34,0 days 00:01:57.385000,117.385,HARD,1,15,21,48,35.1,191,1.4,5807,40,1,18,3,6,9,62,60,ferrari,15.156999999999243,FALSE
,35,0 days 00:01:35.937000,95.937,HARD,2,14,20.9,48,34.9,174,1.4,5807,40,1,18,3,6,9,62,60,ferrari,5.4759999999987485,FALSE
-0.079,36,0 days 00:01:35.858000,95.858,HARD,3,14,20.9,48,34.5,186,1.3,5807,40,1,18,3,6,9,62,60,ferrari,5.360999999998967,FALSE
0.075,37,0 days 00:01:35.933000,95.933,HARD,4,14,20.8,49,34.5,145,1.5,5807,40,1,18,3,6,9,62,60,ferrari,5.010000000000218,FALSE
0.197,38,0 days 00:01:36.130000,96.13,HARD,5,14,20.6,50,34,206,1.8,5807,40,1,18,3,6,9,62,60,ferrari,4.783999999999651,FALSE
-0.277,39,0 days 00:01:35.853000,95.853,HARD,6,14,20.4,51,33.1,194,2.6,5807,40,1,18,3,6,9,62,60,ferrari,4.023000000001048,FALSE
-0.148,40,0 days 00:01:35.705000,95.705,HARD,7,14,20.4,52,33.1,137,1.9,5807,40,1,18,3,6,9,62,60,ferrari,3.8840000000000146,FALSE
0.242,41,0 days 00:01:35.947000,95.947,HARD,8,14,20.3,52,33.3,176,1.9,5807,40,1,18,3,6,9,62,60,ferrari,4.033000000001266,FALSE
0.427,42,0 days 00:01:36.374000,96.374,HARD,9,14,20.3,52,33.1,188,1.3,5807,40,1,18,3,6,9,62,60,ferrari,3.8510000000005675,FALSE
-0.223,43,0 days 00:01:36.151000,96.151,HARD,10,14,20.1,53,32.9,185,2.1,5807,40,1,18,3,6,9,62,60,ferrari,3.1270000000004075,FALSE
0.618,44,0 days 00:01:36.769000,96.769,HARD,11,14,20,54,32.5,197,2,5807,40,1,18,3,6,9,62,60,ferrari,2.389000000001033,FALSE
0.039,45,0 days 00:01:36.808000,96.808,HARD,12,14,19.9,54,32.3,188,3,5807,40,1,18,3,6,9,62,60,ferrari,0.46299999999973807,FALSE
1.361,46,0 days 00:01:38.169000,98.169,HARD,13,13,19.8,56,32.2,197,1.7,5807,40,1,18,3,6,9,62,60,ferrari,2.177,FALSE
-1.342,47,0 days 00:01:36.827000,96.827,HARD,14,13,19.8,54,31.9,165,2.6,5807,40,1,18,3,6,9,62,60,ferrari,0.2970000000004802,FALSE
-1.094,48,0 days 00:01:35.733000,95.733,HARD,15,12,19.8,55,31.8,177,2.1,5807,40,1,18,3,6,9,62,60,ferrari,3.427,FALSE
0.502,49,0 days 00:01:36.235000,96.235,HARD,16,12,19.8,56,32,203,2.2,5807,40,1,18,3,6,9,62,60,ferrari,3.2809999999990396,FALSE
-0.517,50,0 days 00:01:35.718000,95.718,HARD,17,12,19.8,56,31.7,191,2.2,5807,40,1,18,3,6,9,62,60,ferrari,2.834000000000742,FALSE
0.135,51,0 days 00:01:35.853000,95.853,HARD,18,12,19.6,56,31.3,199,2.4,5807,40,1,18,3,6,9,62,60,ferrari,2.4169999999994616,FALSE
-0.528,52,0 days 00:01:35.325000,95.325,HARD,19,11,19.5,57,31.5,155,1.8,5807,40,1,18,3,6,9,62,60,ferrari,5.605999999999767,FALSE
,,,,,,,,,,,,5807,40,1,18,3,6,9,62,60,ferrari,,FALSE
