degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
1.407,33,0 days 00:01:39.609000,99.609,HARD,10,11,21.63800000000083,21.2,47,36.2,185,2.9,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,34,0 days 00:01:39.550000,99.55,HARD,11,12,1.1790000000000873,21,48,35.5,163,1.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,35,0 days 00:01:53.728000,113.728,SOFT,13,1,11.406000000000859,20.9,48,34.9,174,1.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,36,0 days 00:01:35.973000,95.973,SOFT,13,2,9.122000000001208,20.9,48,34.5,186,1.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.311,37,0 days 00:01:36.284000,96.284,SOFT,13,3,7.804000000000087,20.8,49,34.5,145,1.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.072,38,0 days 00:01:36.356000,96.356,SOFT,13,4,6.1599999999998545,20.6,50,34,206,1.8,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.258,39,0 days 00:01:36.614000,96.614,SOFT,13,5,5.541999999999462,20.4,51,33.1,194,2.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.77,40,0 days 00:01:35.844000,95.844,SOFT,13,6,3.5280000000002474,20.4,52,33.1,137,1.9,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.046,41,0 days 00:01:35.798000,95.798,SOFT,13,7,2.013999999999214,20.3,52,33.3,176,1.9,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.758,42,0 days 00:01:36.556000,96.556,SOFT,13,8,0.5689999999995052,20.3,52,33.1,188,1.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.053,43,0 days 00:01:36.503000,96.503,SOFT,12,9,0.41300000000046566,20.1,53,32.9,185,2.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.018,44,0 days 00:01:36.485000,96.485,SOFT,11,10,7.076999999999316,20,54,32.5,197,2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.321,45,0 days 00:01:36.806000,96.806,SOFT,11,11,6.632999999999811,19.9,54,32.3,188,3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.456,46,0 days 00:01:36.350000,96.35,SOFT,11,12,5.936999999999898,19.8,56,32.2,197,1.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.354,47,0 days 00:01:36.704000,96.704,SOFT,11,13,5.5349999999998545,19.7,55,32.7,192,0.9,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
1.329,48,0 days 00:01:38.033000,98.033,SOFT,11,14,6.529999999998836,19.8,55,31.8,177,2.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-1.652,49,0 days 00:01:36.381000,96.381,SOFT,11,15,6.354000000001179,19.8,56,32,203,2.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.216,50,0 days 00:01:36.165000,96.165,SOFT,11,16,6.130999999999403,19.8,56,31.7,191,2.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.105,51,0 days 00:01:36.270000,96.27,SOFT,11,17,6.059000000001106,19.6,56,31.3,199,2.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,52,0 days 00:01:39.818000,99.818,SOFT,12,18,2.0759999999991123,19.5,57,31.5,155,1.8,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
