degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.255,44,0 days 00:01:34.337000,94.337,MEDIUM,9,5,5.974,20,53,32.6,146,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.454,45,0 days 00:01:34.791000,94.791,MEDIUM,9,6,5.851999999998952,19.9,54,32.3,188,3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.007,46,0 days 00:01:34.798000,94.798,MEDIUM,9,7,5.5349999999998545,19.9,56,32.2,197,1.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.119,47,0 days 00:01:34.679000,94.679,MEDIUM,9,8,4.897000000000844,19.7,55,32.7,192,0.9,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.221,48,0 days 00:01:34.900000,94.9,MEDIUM,9,9,4.373999999999796,19.8,54,31.9,165,2.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.147,49,0 days 00:01:35.047000,95.047,MEDIUM,9,10,3.397000000000844,19.8,56,32,173,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.383,50,0 days 00:01:35.430000,95.43,MEDIUM,9,11,2.3619999999991705,19.8,56,32,203,2.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.046,51,0 days 00:01:35.476000,95.476,MEDIUM,9,12,2.4089999999996508,19.7,56,31.3,182,1.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.241,52,0 days 00:01:35.235000,95.235,MEDIUM,9,13,1.901,19.6,56,31.3,196,2.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.538,53,0 days 00:01:35.773000,95.773,MEDIUM,9,14,1.143000000000029,19.5,57,31.5,155,1.8,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
