degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.016,38,0 days 00:01:34.986000,94.986,HARD,1,4,0,20.6,50,34.2,172,1.3,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.492,39,0 days 00:01:34.494000,94.494,HARD,1,5,0,20.6,50,34,206,1.8,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.151,40,0 days 00:01:34.343000,94.343,HARD,1,6,0,20.4,51,33.1,194,2.6,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.07,41,0 days 00:01:34.273000,94.273,HARD,1,7,0,20.4,52,33.1,137,1.9,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.692,42,0 days 00:01:34.965000,94.965,HARD,1,8,0,20.3,52,33.3,176,1.9,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.662,43,0 days 00:01:34.303000,94.303,HARD,1,9,0,20.1,52,33,186,2.2,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.152,44,0 days 00:01:34.455000,94.455,HARD,1,10,0,20.1,53,32.9,185,2.1,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.151,45,0 days 00:01:34.606000,94.606,HARD,1,11,0,20,54,32.5,197,2,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.004,46,0 days 00:01:34.610000,94.61,HARD,1,12,0,19.9,54,32.3,188,3,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.503,47,0 days 00:01:35.113000,95.113,HARD,1,13,0,19.8,56,32.2,197,1.7,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.637,48,0 days 00:01:35.750000,95.75,HARD,1,14,0,19.7,55,32.7,192,0.9,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.865,49,0 days 00:01:34.885000,94.885,HARD,1,15,0,19.8,55,31.8,177,2.1,FALSE,5807,40,1,18,3,6,9,62,60,honda
-1.179,50,0 days 00:01:33.706000,93.706,HARD,1,16,0,19.8,56,32,203,2.2,FALSE,5807,40,1,18,3,6,9,62,60,honda
1.062,51,0 days 00:01:34.768000,94.768,HARD,1,17,0,19.8,56,31.7,191,2.2,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.202,52,0 days 00:01:34.970000,94.97,HARD,1,18,0,19.6,56,31.3,199,2.4,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.293,53,0 days 00:01:35.263000,95.263,HARD,1,19,0,19.6,56,31.3,196,2.6,FALSE,5807,40,1,18,3,6,9,62,60,honda
