degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.071,20,0 days 00:01:38.463000,98.463,HARD,5,19,4.877999999999702,21.1,45,34.3,201,3.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
1.029,21,0 days 00:01:39.492000,99.492,HARD,6,20,0.9139999999997599,21,45,34.4,197,2.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,22,0 days 00:01:40.895000,100.895,HARD,7,21,0.6240000000007058,21.2,46,35.3,191,2.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,23,0 days 00:01:55.552000,115.552,HARD,9,1,13.088999999999942,21,46,35.6,198,2.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,24,0 days 00:01:35.149000,95.149,HARD,8,2,13.056000000000495,21,47,35.6,186,2.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.524,25,0 days 00:01:35.673000,95.673,HARD,8,3,10.95300000000043,21.1,47,36,182,2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.102,26,0 days 00:01:35.775000,95.775,HARD,8,4,9.363999999999578,21.4,46,35.5,186,2.8,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
1.505,27,0 days 00:01:37.280000,97.28,HARD,7,5,1.274000000000342,21.4,47,35.7,190,3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.284,28,0 days 00:01:37.564000,97.564,HARD,8,6,1.2780000000002474,21.5,47,36.2,180,3.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.865,29,0 days 00:01:36.699000,96.699,HARD,8,7,1.7189999999991414,21.4,48,36.5,186,1.9,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.206,30,0 days 00:01:36.493000,96.493,HARD,8,8,1.9689999999991414,21.3,47,36.5,199,2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.283,31,0 days 00:01:36.776000,96.776,HARD,8,9,2.5200000000004366,21.3,46,36.5,156,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.032,32,0 days 00:01:36.744000,96.744,HARD,8,10,2.889000000001033,21.4,47,36.5,192,2.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.361,33,0 days 00:01:36.383000,96.383,HARD,7,11,2.9320000000006985,21.2,47,36.5,197,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.321,34,0 days 00:01:36.704000,96.704,HARD,6,12,2.9879999999993743,21,48,35.5,163,1.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.234,35,0 days 00:01:36.470000,96.47,HARD,6,13,3.2299999999995634,21,48,35.1,191,1.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.002,36,0 days 00:01:36.468000,96.468,HARD,6,14,3.802,20.9,48,34.6,164,1.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,37,0 days 00:01:38.830000,98.83,HARD,5,15,6.219999999999345,20.9,48,34.5,186,1.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,38,0 days 00:01:53.925000,113.925,MEDIUM,9,1,10.48399999999856,20.6,50,34.2,172,1.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,39,0 days 00:01:34.404000,94.404,MEDIUM,9,2,8.851999999998952,20.6,51,34,197,1.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.133,40,0 days 00:01:34.537000,94.537,MEDIUM,8,3,7.501000000000204,20.4,51,33.1,194,2.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.004,41,0 days 00:01:34.541000,94.541,MEDIUM,8,4,6.497000000001208,20.3,52,33.3,166,1.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.758,42,0 days 00:01:35.299000,95.299,MEDIUM,8,5,4.2479999999995925,20.3,52,33.1,188,1.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.158,43,0 days 00:01:35.141000,95.141,MEDIUM,8,6,3.547999999998865,20.1,52,33,186,2.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.307,44,0 days 00:01:34.834000,94.834,MEDIUM,8,7,2.8430000000007567,20,53,32.6,146,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.079,45,0 days 00:01:34.913000,94.913,MEDIUM,8,8,2.1080000000001746,20,54,32.5,197,2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.202,46,0 days 00:01:35.115000,95.115,MEDIUM,8,9,1.4680000000007567,19.9,56,32.2,197,1.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.202,47,0 days 00:01:35.317000,95.317,MEDIUM,8,10,0.8940000000002328,19.7,55,32.7,192,0.9,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.106,48,0 days 00:01:35.423000,95.423,MEDIUM,8,11,0.41899999999986903,19.8,54,31.9,165,2.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.601,49,0 days 00:01:36.024000,96.024,MEDIUM,8,12,0.2639999999992142,19.8,56,32,173,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.441,50,0 days 00:01:36.465000,96.465,MEDIUM,8,13,0.5010000000002037,19.8,56,32,203,2.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-1.036,51,0 days 00:01:35.429000,95.429,MEDIUM,8,14,0.5010000000002037,19.7,56,31.3,182,1.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.314,52,0 days 00:01:35.743000,95.743,MEDIUM,8,15,0.08,19.6,56,31.3,196,2.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.841,53,0 days 00:01:34.902000,94.902,MEDIUM,7,16,1.5650000000005093,19.5,57,31.5,155,1.8,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
