degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,12,0 days 00:01:40.691000,100.691,HARD,15,6,0.2600000000002183,21.6,40,36.3,156,2.3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.075,13,0 days 00:01:38.282000,98.282,HARD,13,7,1.5360000000000582,21.6,41,36.6,173,1.7,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.435,14,0 days 00:01:38.717000,98.717,HARD,13,8,0.5399999999999636,21.6,41,36.1,183,1.4,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
1.703,15,0 days 00:01:40.420000,100.42,HARD,14,9,0.073,21.5,41,35.2,168,2.3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-1.787,16,0 days 00:01:38.633000,98.633,HARD,12,10,0.8209999999999127,21.3,42,35,199,3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.085,17,0 days 00:01:38.718000,98.718,HARD,13,11,0.093,21.1,43,34.8,184,2.2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.112,18,0 days 00:01:38.830000,98.83,HARD,12,12,0.08,21.2,43,34.8,187,2.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.802,19,0 days 00:01:39.632000,99.632,HARD,11,13,0.7340000000003783,21.2,42,34.5,197,2.7,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.519,20,0 days 00:01:39.113000,99.113,HARD,11,14,0.5850000000000364,21.1,45,34.3,201,3.3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.344,21,0 days 00:01:39.457000,99.457,HARD,11,15,0.4970000000002983,21.2,46,35.2,195,3.3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,22,0 days 00:01:42.311000,102.311,HARD,11,16,0.6439999999993233,21.2,46,35.3,191,2.5,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,23,0 days 00:02:01.647000,121.647,HARD,15,1,0.715,21,46,35.6,198,2.5,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,24,0 days 00:01:38.126000,98.126,HARD,15,2,0.19200000000000728,21.1,46,36,148,2.3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-1.518,25,0 days 00:01:36.608000,96.608,HARD,14,3,1.7619999999997162,21.3,46,35.7,195,2.4,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.25,26,0 days 00:01:36.858000,96.858,HARD,14,4,1.4750000000003638,21.4,46,35.5,186,2.8,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.236,27,0 days 00:01:36.622000,96.622,HARD,14,5,0.7019999999993161,21.4,47,36.3,185,3.5,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.85,28,0 days 00:01:37.472000,97.472,HARD,14,6,0.6700000000000728,21.4,48,36.4,191,1.6,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.24,29,0 days 00:01:37.712000,97.712,HARD,14,7,0.49400000000059663,21.4,48,36.5,186,1.9,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.541,30,0 days 00:01:38.253000,98.253,HARD,14,8,0.7330000000001746,21.3,47,36.3,192,2.4,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.195,31,0 days 00:01:38.058000,98.058,HARD,14,9,0.2929999999996653,21.3,46,36.5,156,2.3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.69,32,0 days 00:01:38.748000,98.748,HARD,14,10,0.38400000000001455,21.3,47,36.7,191,2.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.026,33,0 days 00:01:38.722000,98.722,HARD,14,11,0.43000000000029104,21.2,47,36.2,185,2.9,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.719,34,0 days 00:01:38.003000,98.003,HARD,13,12,0.5990000000001601,21,48,35.5,163,1.4,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.004,35,0 days 00:01:38.007000,98.007,HARD,12,13,0.5599999999994907,20.9,48,34.9,174,1.4,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.25,36,0 days 00:01:38.257000,98.257,HARD,12,14,0.739,20.9,48,34.5,186,1.3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.655,37,0 days 00:01:37.602000,97.602,HARD,12,15,0.6790000000000873,20.8,49,34.5,145,1.5,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.398,38,0 days 00:01:38,98,HARD,12,16,0.8900000000012369,20.6,50,34,206,1.8,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.768,39,0 days 00:01:37.232000,97.232,HARD,12,17,0.5689999999995052,20.6,51,34,197,1.7,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.626,40,0 days 00:01:37.858000,97.858,HARD,12,18,0.8850000000002183,20.4,52,33.1,137,1.9,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.546,41,0 days 00:01:37.312000,97.312,HARD,12,19,0.684,20.3,52,33.3,176,1.9,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.689,42,0 days 00:01:38.001000,98.001,HARD,12,20,0.717,20.3,52,33.1,188,1.3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.557,43,0 days 00:01:37.444000,97.444,HARD,13,21,0.3719999999993888,20.1,53,32.9,185,2.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.063,44,0 days 00:01:37.507000,97.507,HARD,13,22,0.8169999999990978,20,54,32.5,197,2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
1.227,45,0 days 00:01:38.734000,98.734,HARD,13,23,1.8770000000004075,19.9,54,32.3,188,3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
1.232,46,0 days 00:01:39.966000,99.966,HARD,14,24,1.3340000000007421,19.8,56,32.2,197,1.7,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-2.066,47,0 days 00:01:37.900000,97.9,HARD,14,25,2.4069999999992433,19.8,54,31.9,165,2.6,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.694,48,0 days 00:01:37.206000,97.206,HARD,14,26,1.5910000000003492,19.8,55,31.8,177,2.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.262,49,0 days 00:01:36.944000,96.944,HARD,14,27,1.0159999999996217,19.8,56,32,203,2.2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
2.251,50,0 days 00:01:39.195000,99.195,HARD,14,28,2.790999999999258,19.8,56,31.7,191,2.2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-2.039,51,0 days 00:01:37.156000,97.156,HARD,14,29,1.0689999999995052,19.6,56,31.3,199,2.4,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.571,52,0 days 00:01:37.727000,97.727,HARD,14,30,0.9739999999983411,19.5,57,31.5,155,1.8,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
