degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
-0.056,27,0 days 00:01:38.902000,98.902,MEDIUM,11,17,21.4,47,36.3,185,3.5,5807,40,1,18,3,6,9,62,60,renault,5.246,FALSE
-0.029,28,0 days 00:01:38.873000,98.873,MEDIUM,12,17,21.4,48,36.4,191,1.6,5807,40,1,18,3,6,9,62,60,renault,5.507,FALSE
0.179,29,0 days 00:01:39.052000,99.052,MEDIUM,13,17,21.4,48,36.5,186,1.9,5807,40,1,18,3,6,9,62,60,renault,5.857,FALSE
-0.158,30,0 days 00:01:38.894000,98.894,MEDIUM,14,17,21.3,47,36.3,192,2.4,5807,40,1,18,3,6,9,62,60,renault,6.252,FALSE
0.556,31,0 days 00:01:39.450000,99.45,MEDIUM,15,17,21.4,47,36.5,192,2.4,5807,40,1,18,3,6,9,62,60,renault,7.04,FALSE
,32,0 days 00:01:41.728000,101.728,MEDIUM,16,17,21.3,47,36.7,191,2.1,5807,40,1,18,3,6,9,62,60,renault,10.402,FALSE
,33,0 days 00:01:57.833000,117.833,HARD,1,17,21.2,47,36.2,185,2.9,5807,40,1,18,3,6,9,62,60,renault,27.471,FALSE
,34,0 days 00:01:38.671000,98.671,HARD,2,17,21,48,35.1,191,1.4,5807,40,1,18,3,6,9,62,60,renault,8.311,FALSE
-1.015,35,0 days 00:01:37.656000,97.656,HARD,3,17,20.9,48,34.6,164,1.6,5807,40,1,18,3,6,9,62,60,renault,8.841,FALSE
-0.373,36,0 days 00:01:37.283000,97.283,HARD,4,17,20.9,48,34.5,186,1.3,5807,40,1,18,3,6,9,62,60,renault,9.141,FALSE
1.143,37,0 days 00:01:38.426000,98.426,HARD,5,17,20.6,50,34.2,172,1.3,5807,40,1,18,3,6,9,62,60,renault,8.804,FALSE
-1.67,38,0 days 00:01:36.756000,96.756,HARD,6,17,20.6,50,34,206,1.8,5807,40,1,18,3,6,9,62,60,renault,8.846,FALSE
,39,0 days 00:01:40.223000,100.223,HARD,7,17,20.4,51,33.1,194,2.6,5807,40,1,18,3,6,9,62,60,renault,12.011,FALSE
0.658,40,0 days 00:01:38.072000,98.072,HARD,8,17,20.3,52,33.3,166,1.2,5807,40,1,18,3,6,9,62,60,renault,12.503,FALSE
-0.595,41,0 days 00:01:37.477000,97.477,HARD,9,16,20.3,52,33.3,176,1.9,5807,40,1,18,3,6,9,62,60,renault,10.972,FALSE
-0.463,42,0 days 00:01:37.014000,97.014,HARD,10,16,20.1,52,33,186,2.2,5807,40,1,18,3,6,9,62,60,renault,10.857,FALSE
-0.215,43,0 days 00:01:36.799000,96.799,HARD,11,16,20,53,32.6,146,2.3,5807,40,1,18,3,6,9,62,60,renault,10.178,FALSE
0.402,44,0 days 00:01:37.201000,97.201,HARD,12,16,20,54,32.5,197,2,5807,40,1,18,3,6,9,62,60,renault,6.418,FALSE
-0.259,45,0 days 00:01:36.942000,96.942,HARD,13,16,19.9,56,32.2,197,1.7,5807,40,1,18,3,6,9,62,60,renault,6.377,FALSE
0.055,46,0 days 00:01:36.997000,96.997,HARD,14,16,19.7,55,32.7,192,0.9,5807,40,1,18,3,6,9,62,60,renault,6.283,FALSE
-0.238,47,0 days 00:01:36.759000,96.759,HARD,15,16,19.8,54,31.9,165,2.6,5807,40,1,18,3,6,9,62,60,renault,5.661,FALSE
-0.117,48,0 days 00:01:36.642000,96.642,HARD,16,16,19.8,56,32,173,2.3,5807,40,1,18,3,6,9,62,60,renault,5.467,FALSE
,49,0 days 00:01:38.650000,98.65,HARD,17,16,19.8,56,32,203,2.2,5807,40,1,18,3,6,9,62,60,renault,7.426,FALSE
,50,0 days 00:01:40.961000,100.961,HARD,18,16,19.7,56,31.3,182,1.7,5807,40,1,18,3,6,9,62,60,renault,11.751,FALSE
0.359666667,51,0 days 00:01:37.721000,97.721,HARD,19,16,19.6,56,31.3,196,2.6,5807,40,1,18,3,6,9,62,60,renault,12.641,FALSE
-0.216,52,0 days 00:01:37.505000,97.505,HARD,20,16,19.5,57,31.5,155,1.8,5807,40,1,18,3,6,9,62,60,renault,13.914,FALSE
,,,,,,,,,,,,5807,40,1,18,3,6,9,62,60,renault,,FALSE
