degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,11,0 days 00:01:54.844000,114.844,MEDIUM,5,11,0.4720000000006621,21.6,51,43.3,2,2.3,FALSE,honda,7004,104,2,19,4,7,8,63,100
,12,0 days 00:02:03.704000,123.704,MEDIUM,6,1,3.8770000000004075,21.5,51,42.9,1,2.4,FALSE,honda,7004,104,2,19,4,7,8,63,100
,13,0 days 00:01:48.772000,108.772,MEDIUM,7,2,0.7520000000004075,21.6,51,42.8,354,1.4,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.378,14,0 days 00:01:48.394000,108.394,MEDIUM,6,3,1.0090000000000146,21.7,50,43,21,1.1,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.089,15,0 days 00:01:48.305000,108.305,MEDIUM,6,4,1.2439999999996871,21.7,48,43,358,2,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.199,16,0 days 00:01:48.504000,108.504,MEDIUM,5,5,1.393000000000029,21.8,48,42.8,319,1.5,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.012,17,0 days 00:01:48.492000,108.492,MEDIUM,5,6,1.4119999999993524,21.9,49,43.3,192,1.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.062,18,0 days 00:01:48.554000,108.554,MEDIUM,5,7,1.8130000000001019,22,50,43.3,49,1.7,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.141,19,0 days 00:01:48.695000,108.695,MEDIUM,5,8,2.2750000000005457,22,47,42.8,147,1.4,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.968,20,0 days 00:01:49.663000,109.663,MEDIUM,5,9,3.763,21.6,48,42.7,46,1,FALSE,honda,7004,104,2,19,4,7,8,63,100
,21,0 days 00:01:54.682000,114.682,MEDIUM,7,10,3.1849999999994907,21.7,48,43.4,270,1.7,FALSE,honda,7004,104,2,19,4,7,8,63,100
,22,0 days 00:02:01.831000,121.831,HARD,8,1,12.488000000000284,21.8,47,43.5,320,0.8,FALSE,honda,7004,104,2,19,4,7,8,63,100
,23,0 days 00:01:47.223000,107.223,HARD,8,2,11.279999999999745,21.8,48,43.5,0,2.1,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.599,24,0 days 00:01:47.822000,107.822,HARD,8,3,11.287000000000262,21.7,47,43.5,2,3.1,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.155,25,0 days 00:01:47.667000,107.667,HARD,8,4,10.720000000000255,21.5,50,43.4,2,0.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.381,26,0 days 00:01:48.048000,108.048,HARD,8,5,6.052999999999884,21.8,49,44.1,331,2.4,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.423,27,0 days 00:01:47.625000,107.625,HARD,8,6,6.644000000000233,21.9,49,43.4,12,1.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.075,28,0 days 00:01:47.700000,107.7,HARD,8,7,5.427999999999884,21.4,49,43.6,4,1.1,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.23,29,0 days 00:01:47.470000,107.47,HARD,6,8,7.257999999999811,21.3,49,43.7,16,1.9,FALSE,honda,7004,104,2,19,4,7,8,63,100
1.408,30,0 days 00:01:48.878000,108.878,HARD,6,9,1.2690000000002328,21.5,48,44,20,2.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.543,31,0 days 00:01:48.335000,108.335,HARD,7,10,2.358999999999469,21.8,49,44,0,2.1,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.319,32,0 days 00:01:48.016000,108.016,HARD,7,11,4.1580000000003565,21.9,50,43.6,25,2.1,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.386,33,0 days 00:01:47.630000,107.63,HARD,7,12,5.132999999999811,21.9,50,43.4,22,1.9,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.587,34,0 days 00:01:48.217000,108.217,HARD,7,13,6.761999999999716,21.8,50,42.4,9,2.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.374,35,0 days 00:01:47.843000,107.843,HARD,7,14,7.829999999999927,21.6,49,41.8,355,1.8,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.171,36,0 days 00:01:48.014000,108.014,HARD,7,15,9.038000000000466,21.3,49,42.8,25,1.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.043,37,0 days 00:01:48.057000,108.057,HARD,7,16,9.634000000000015,21.7,48,43.2,3,0.5,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.274,38,0 days 00:01:47.783000,107.783,HARD,7,17,10.320999999999913,21.9,48,43.1,18,1.4,FALSE,honda,7004,104,2,19,4,7,8,63,100
1.489,39,0 days 00:01:49.272000,109.272,HARD,8,18,1.3450000000002547,21.9,47,43.2,332,2.4,FALSE,honda,7004,104,2,19,4,7,8,63,100
-1.376,40,0 days 00:01:47.896000,107.896,HARD,8,19,1.9439999999995052,22,49,42.6,334,2,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.056,41,0 days 00:01:47.840000,107.84,HARD,8,20,2.5579999999999927,22,48,42.6,335,1.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
,42,0 days 00:01:52.866000,112.866,HARD,8,21,8.453,21.6,48,42.3,343,1.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
,43,0 days 00:02:03.523000,123.523,SOFT,8,1,25.063000000000102,21.4,48,42.6,8,1.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
,44,0 days 00:01:44.701000,104.701,SOFT,8,2,23.400000000000546,21.4,46,42.9,322,1.5,FALSE,honda,7004,104,2,19,4,7,8,63,100
