degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.094,19,0 days 00:01:48.049000,108.049,HARD,8,4,3.056999999999789,22,47,42.8,147,1.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.083,20,0 days 00:01:48.132000,108.132,HARD,8,5,2.055000000000291,21.6,48,42.7,46,1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.131,21,0 days 00:01:48.263000,108.263,HARD,6,6,1.0450000000000728,21.7,48,43.4,270,1.7,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.083,22,0 days 00:01:48.180000,108.18,HARD,6,7,0.7770000000000437,21.8,47,43.5,320,0.8,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.284,23,0 days 00:01:48.464000,108.464,HARD,6,8,0.7469999999993888,21.8,47,43.3,15,1.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.108,24,0 days 00:01:48.356000,108.356,HARD,6,9,0.9490000000005239,21.7,47,43.5,2,3.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.258,25,0 days 00:01:48.098000,108.098,HARD,6,10,1.1260000000002037,21.5,50,43.4,2,0.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.429,26,0 days 00:01:47.669000,107.669,HARD,5,11,0.9800000000004729,21.8,49,44.1,331,2.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.154,27,0 days 00:01:47.515000,107.515,HARD,4,12,1.0640000000003056,21.9,49,43.4,12,1.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.022,28,0 days 00:01:47.537000,107.537,HARD,3,13,2.543999999999869,21.7,49,43.5,250,2.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,29,0 days 00:01:51.781000,111.781,HARD,3,14,6.565,21.3,49,43.7,16,1.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,30,0 days 00:02:00.262000,120.262,HARD,7,1,0.41300000000046566,21.5,48,44,20,2.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,31,0 days 00:01:45.563000,105.563,HARD,6,2,0.8820000000005166,21.8,49,44,0,2.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.654,32,0 days 00:01:46.217000,106.217,HARD,6,3,0.9710000000004584,21.9,50,43.6,25,2.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.438,33,0 days 00:01:46.655000,106.655,HARD,6,4,1.2089999999998327,21.9,50,43.5,18,2.8,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.067,34,0 days 00:01:46.588000,106.588,HARD,6,5,1.167000000000371,21.8,50,42.4,9,2.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.187,35,0 days 00:01:46.775000,106.775,HARD,6,6,0.9329999999999927,21.6,49,41.8,355,1.8,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.031,36,0 days 00:01:46.806000,106.806,HARD,6,7,0.5829999999996289,21.3,49,42.8,25,1.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.655,37,0 days 00:01:47.461000,107.461,HARD,6,8,0.8440000000000509,21.7,48,43.2,3,0.5,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.365,38,0 days 00:01:47.096000,107.096,HARD,6,9,0.763,21.9,47,43.1,335,1.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.032,39,0 days 00:01:47.128000,107.128,HARD,6,10,0.6469999999999345,21.9,47,43.2,332,2.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.09,40,0 days 00:01:47.218000,107.218,HARD,6,11,0.638,22,49,42.6,334,2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.02,41,0 days 00:01:47.238000,107.238,HARD,6,12,0.5219999999999345,22,48,42.6,335,1.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.053,42,0 days 00:01:47.291000,107.291,HARD,6,13,0.4260000000003856,21.6,48,42.3,343,1.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.115,43,0 days 00:01:47.406000,107.406,HARD,6,14,0.7300000000004729,21.5,48,42.5,2,1.7,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.613,44,0 days 00:01:46.793000,106.793,HARD,6,15,0.6239999999997963,21.4,48,42.9,352,1.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
