degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.31,24,0 days 00:01:48.028000,108.028,HARD,1,13,0,21.7,47,43.5,2,3.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.183,25,0 days 00:01:47.845000,107.845,HARD,1,14,0,21.5,50,43.4,2,0.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,26,0 days 00:01:52.047000,112.047,HARD,1,15,0,21.8,49,44.1,331,2.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,27,0 days 00:02:01.300000,121.3,HARD,6,1,1.0510000000003856,21.9,49,43.4,12,1.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,28,0 days 00:01:47.396000,107.396,HARD,5,2,2.3159999999998035,21.7,49,43.5,250,2.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.033,29,0 days 00:01:47.429000,107.429,HARD,4,3,1.3890000000001237,21.3,49,43.7,16,1.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.398,30,0 days 00:01:47.031000,107.031,HARD,3,4,7.356999999999971,21.5,48,44,20,2.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.151,31,0 days 00:01:47.182000,107.182,HARD,2,5,7.058999999999287,21.8,49,44,0,2.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.179,32,0 days 00:01:47.003000,107.003,HARD,2,6,6.466000000000349,21.9,50,43.6,25,2.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.35,33,0 days 00:01:46.653000,106.653,HARD,2,7,5.804000000000087,21.9,50,43.5,18,2.8,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.203,34,0 days 00:01:46.856000,106.856,HARD,2,8,5.2280000000000655,21.8,50,42.4,9,2.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.127,35,0 days 00:01:46.729000,106.729,HARD,2,9,4.395000000000437,21.6,49,41.8,355,1.8,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.202,36,0 days 00:01:46.931000,106.931,HARD,2,10,3.706000000000131,21.3,49,42.8,25,1.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.111,37,0 days 00:01:47.042000,107.042,HARD,2,11,2.829000000000633,21.4,49,42.9,251,1.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.295,38,0 days 00:01:46.747000,106.747,HARD,2,12,1.975999999999658,21.9,47,43.1,335,1.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.307,39,0 days 00:01:47.054000,107.054,HARD,2,13,1.2339999999994689,21.9,47,43.2,332,2.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.071,40,0 days 00:01:47.125000,107.125,HARD,2,14,0.7280000000000655,22,49,42.6,334,2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.497,41,0 days 00:01:47.622000,107.622,HARD,2,15,0.5960000000004584,22,48,42.6,335,1.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.235,42,0 days 00:01:47.387000,107.387,HARD,2,16,0.5180000000000291,21.8,47,42.3,336,1.7,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.001,43,0 days 00:01:47.388000,107.388,HARD,2,17,0.6049999999995634,21.5,48,42.5,2,1.7,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.354,44,0 days 00:01:47.034000,107.034,HARD,2,18,0.5260000000007494,21.4,48,42.9,352,1.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
