degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.05,18,0 days 00:01:49.480000,109.48,HARD,12,6,0.6869999999998981,22,49,43.2,123,0.6,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.248,19,0 days 00:01:49.728000,109.728,HARD,12,7,0.6240000000007058,22,47,42.8,147,1.4,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.229,20,0 days 00:01:49.499000,109.499,HARD,11,8,0.7820000000001528,21.6,48,42.7,46,1,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.1,21,0 days 00:01:49.599000,109.599,HARD,10,9,1.373000000000502,21.7,48,43.4,270,1.7,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.171,22,0 days 00:01:49.428000,109.428,HARD,10,10,0.7590000000000146,21.8,47,43.5,320,0.8,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.223,23,0 days 00:01:49.651000,109.651,HARD,9,11,6.492000000000189,21.8,48,43.5,0,2.1,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.906,24,0 days 00:01:48.745000,108.745,HARD,9,12,7.414999999999964,21.6,49,43.5,338,1.3,FALSE,renault,7004,104,2,19,4,7,8,63,100
0,25,0 days 00:01:48.745000,108.745,HARD,9,13,8.492999999999483,21.5,50,43.4,2,0.6,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.228,26,0 days 00:01:48.517000,108.517,HARD,9,14,8.961999999999534,21.8,49,44.1,331,2.4,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.098,27,0 days 00:01:48.419000,108.419,HARD,9,15,9.756000000000313,21.9,49,43.4,12,1.6,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.136,28,0 days 00:01:48.555000,108.555,HARD,9,16,10.610999999999876,21.4,49,43.6,4,1.1,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.233,29,0 days 00:01:48.788000,108.788,HARD,9,17,3.217000000000553,21.3,49,43.8,10,2.6,FALSE,renault,7004,104,2,19,4,7,8,63,100
,30,0 days 00:01:52.671000,112.671,HARD,9,18,9.174999999999272,21.5,48,44,20,2.6,FALSE,renault,7004,104,2,19,4,7,8,63,100
,31,0 days 00:02:02.496000,122.496,HARD,14,1,0.3779999999997017,21.8,49,44,0,2.1,FALSE,renault,7004,104,2,19,4,7,8,63,100
,32,0 days 00:01:46.992000,106.992,HARD,13,2,1.1359999999995125,21.9,50,43.6,25,2.1,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.486,33,0 days 00:01:47.478000,107.478,HARD,13,3,0.739,21.9,50,43.4,22,1.9,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.822,34,0 days 00:01:48.300000,108.3,HARD,13,4,0.6270000000004075,21.8,49,41.7,19,2.2,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.941,35,0 days 00:01:49.241000,109.241,HARD,12,5,0.443,21.5,48,42.5,13,1.9,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.258,36,0 days 00:01:48.983000,108.983,HARD,12,6,0.566,21.4,49,42.9,251,1.4,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.628,37,0 days 00:01:49.611000,109.611,HARD,12,7,0.5870000000004438,21.7,48,43.2,3,0.5,FALSE,renault,7004,104,2,19,4,7,8,63,100
-2.653,38,0 days 00:01:46.958000,106.958,HARD,11,8,1.6210000000000946,21.9,48,43.1,18,1.4,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.267,39,0 days 00:01:47.225000,107.225,HARD,11,9,1.0030000000006112,22.1,48,43.2,315,1.9,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.139,40,0 days 00:01:47.364000,107.364,HARD,11,10,0.7150000000001455,22,49,42.8,5,2,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.044,41,0 days 00:01:47.320000,107.32,HARD,10,11,5.204999999999927,22,48,42.6,335,1.6,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.145,42,0 days 00:01:47.175000,107.175,HARD,10,12,4.3289999999997235,21.6,48,42.3,343,1.2,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.218,43,0 days 00:01:46.957000,106.957,HARD,10,13,3.1289999999999054,21.4,48,42.6,8,1.6,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.571,44,0 days 00:01:47.528000,107.528,HARD,10,14,2.588999999999942,21.4,46,42.9,322,1.5,FALSE,renault,7004,104,2,19,4,7,8,63,100
