degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.276,19,0 days 00:01:50.086000,110.086,HARD,16,7,0.3829999999998108,22,47,42.8,147,1.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.546,20,0 days 00:01:50.632000,110.632,HARD,15,8,2.5429999999996653,21.6,48,42.7,46,1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-1.053,21,0 days 00:01:49.579000,109.579,HARD,15,9,2.141000000000531,21.7,48,43.4,270,1.7,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.072,22,0 days 00:01:49.507000,109.507,HARD,14,10,1.8400000000001455,21.8,47,43.5,320,0.8,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.067,23,0 days 00:01:49.574000,109.574,HARD,14,11,1.5270000000000437,21.8,48,43.5,0,2.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.236,24,0 days 00:01:49.810000,109.81,HARD,13,12,1.5799999999999272,21.6,49,43.5,338,1.3,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.261,25,0 days 00:01:49.549000,109.549,HARD,13,13,1.668999999999869,21.5,50,43.4,2,0.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.021,26,0 days 00:01:49.528000,109.528,HARD,13,14,1.6060000000006767,21.8,49,44.1,331,2.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.092,27,0 days 00:01:49.620000,109.62,HARD,13,15,1.8260000000000218,21.9,49,43.4,12,1.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.281,28,0 days 00:01:49.339000,109.339,HARD,12,16,1.594000000000051,21.4,49,43.6,4,1.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.217,29,0 days 00:01:49.122000,109.122,HARD,12,17,1.3590000000003783,21.3,49,43.8,10,2.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.273,30,0 days 00:01:48.849000,108.849,HARD,12,18,1.4420000000000073,21.7,49,44.1,18,3.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.079,31,0 days 00:01:48.928000,108.928,HARD,11,19,1.4270000000005894,21.8,49,44,0,2.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.063,32,0 days 00:01:48.865000,108.865,HARD,11,20,1.3410000000003492,21.9,50,43.6,25,2.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.02,33,0 days 00:01:48.845000,108.845,HARD,11,21,1.381999999999607,21.9,50,43.4,22,1.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.29,34,0 days 00:01:49.135000,109.135,HARD,11,22,1.0050000000001091,21.8,49,41.7,19,2.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.162,35,0 days 00:01:49.297000,109.297,HARD,10,23,7.400000000000546,21.5,48,42.5,13,1.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.324,36,0 days 00:01:48.973000,108.973,HARD,10,24,7.646,21.3,49,42.8,25,1.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
1.163,37,0 days 00:01:50.136000,110.136,HARD,11,25,2.1549999999997453,21.7,48,43.2,3,0.5,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.433,38,0 days 00:01:49.703000,109.703,HARD,12,26,2.1580000000003565,21.9,48,43.1,18,1.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.77,39,0 days 00:01:48.933000,108.933,HARD,12,27,3.8659999999999854,22.1,48,43.2,315,1.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.099,40,0 days 00:01:49.032000,109.032,HARD,12,28,5.534,22,49,42.8,5,2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.266,41,0 days 00:01:48.766000,108.766,HARD,12,29,5.851999999999862,21.8,47,42.3,336,1.7,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.073,42,0 days 00:01:48.839000,108.839,HARD,12,30,7.006000000000313,21.6,48,42.3,343,1.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.644,43,0 days 00:01:48.195000,108.195,HARD,12,31,7.654999999999745,21.4,48,42.6,8,1.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.09,44,0 days 00:01:48.105000,108.105,HARD,12,32,8.085000000000036,21.4,46,42.9,322,1.5,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
