degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.098,12,0 days 00:01:49.825000,109.825,HARD,16,5,1.4539999999997235,21.6,52,42.9,328,2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.02,13,0 days 00:01:49.805000,109.805,HARD,14,6,1.436000000000604,21.6,51,42.8,354,1.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.712,14,0 days 00:01:50.517000,110.517,HARD,14,7,1.331000000000131,21.7,50,43,21,1.1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.533,15,0 days 00:01:49.984000,109.984,HARD,13,8,1.845999999999549,21.7,48,43,358,2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.719,16,0 days 00:01:50.703000,110.703,HARD,14,9,1.238999999999578,21.8,48,42.8,319,1.5,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.263,17,0 days 00:01:50.966000,110.966,HARD,15,10,0.5440000000007785,22,49,43.3,192,1.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.476,18,0 days 00:01:50.490000,110.49,HARD,14,11,0.9830000000001746,22,49,43.2,123,0.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.913,19,0 days 00:01:51.403000,111.403,HARD,15,12,1.4780000000000655,22,47,42.8,147,1.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,20,0 days 00:01:54.819000,114.819,HARD,16,13,3.8040000000000873,21.6,48,42.7,46,1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,21,0 days 00:02:03.837000,123.837,MEDIUM,19,1,7.999000000000706,21.7,48,43.4,270,1.7,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,22,0 days 00:01:49.293000,109.293,MEDIUM,19,2,5.488999999999578,21.8,47,43.5,320,0.8,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.77,23,0 days 00:01:50.063000,110.063,MEDIUM,19,3,4.4669999999996435,21.8,48,43.5,0,2.1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.37,24,0 days 00:01:50.433000,110.433,MEDIUM,18,4,3.8040000000000873,21.6,49,43.5,338,1.3,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.933,25,0 days 00:01:49.500000,109.5,MEDIUM,18,5,4.168999999999869,21.6,50,44.1,36,1.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.272,26,0 days 00:01:49.228000,109.228,MEDIUM,18,6,4.217000000000553,21.9,50,43.5,6,1.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.059,27,0 days 00:01:49.169000,109.169,MEDIUM,18,7,4.224,21.9,49,43.4,12,1.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.204,28,0 days 00:01:49.373000,109.373,MEDIUM,18,8,4.4409999999998035,21.4,49,43.6,4,1.1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.198,29,0 days 00:01:49.571000,109.571,MEDIUM,18,9,4.318000000000211,21.3,49,43.8,10,2.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.041,30,0 days 00:01:49.612000,109.612,MEDIUM,18,10,4.435999999999694,21.7,49,44.1,18,3.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.087,31,0 days 00:01:49.525000,109.525,MEDIUM,18,11,4.623000000000502,21.9,50,44,3,2.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.202,32,0 days 00:01:49.323000,109.323,MEDIUM,18,12,4.861000000000786,21.9,50,43.5,18,2.8,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.12,33,0 days 00:01:49.203000,109.203,MEDIUM,18,13,5.046999999999571,21.9,50,43.4,22,1.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
1.091,34,0 days 00:01:50.294000,110.294,MEDIUM,18,14,6.329999999999927,21.8,49,41.7,19,2.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.873,35,0 days 00:01:49.421000,109.421,MEDIUM,18,15,6.655999999999949,21.5,48,42.5,13,1.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.473,36,0 days 00:01:49.894000,109.894,MEDIUM,18,16,6.822000000000116,21.4,49,42.9,251,1.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.415,37,0 days 00:01:49.479000,109.479,MEDIUM,18,17,6.880000000000109,21.9,47,43.1,335,1.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.073,38,0 days 00:01:49.406000,109.406,MEDIUM,18,18,7.321999999999207,21.9,47,43.2,332,2.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.05,39,0 days 00:01:49.456000,109.456,MEDIUM,18,19,8.010999999999513,22.1,48,43.2,315,1.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.422,40,0 days 00:01:49.034000,109.034,MEDIUM,18,20,8.285000000000764,22,49,42.8,5,2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.097,41,0 days 00:01:49.131000,109.131,MEDIUM,18,21,8.849,21.8,47,42.3,336,1.7,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.057,42,0 days 00:01:49.074000,109.074,MEDIUM,18,22,9.349,21.5,48,42.5,2,1.7,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.9,43,0 days 00:01:49.974000,109.974,MEDIUM,19,23,1.943000000000211,21.4,48,42.9,352,1.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-1.02,44,0 days 00:01:48.954000,108.954,MEDIUM,19,24,2.776,21.4,46,42.9,322,1.5,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
