degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.965,11,0 days 00:01:52.479000,112.479,MEDIUM,14,11,0.7349999999996726,21.4,50,42.9,40,3.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.923,12,0 days 00:01:51.556000,111.556,MEDIUM,13,12,1.5450000000000728,21.5,51,42.9,1,2.4,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.176,13,0 days 00:01:51.380000,111.38,MEDIUM,11,13,1.931999999999789,21.6,51,42.8,354,1.4,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.263,14,0 days 00:01:51.117000,111.117,MEDIUM,10,14,2.1820000000006985,21.7,50,43,21,1.1,FALSE,honda,7004,104,2,19,4,7,8,63,100
,15,0 days 00:01:56.408000,116.408,MEDIUM,16,15,0.4849999999996726,21.7,48,43,358,2,FALSE,honda,7004,104,2,19,4,7,8,63,100
,16,0 days 00:02:04.840000,124.84,HARD,19,1,8.710000000000036,21.8,48,42.8,319,1.5,FALSE,honda,7004,104,2,19,4,7,8,63,100
,17,0 days 00:01:49.415000,109.415,HARD,19,2,7.2979999999997744,22,49,43.3,192,1.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.245,18,0 days 00:01:49.660000,109.66,HARD,19,3,2.350999999999658,22,49,43.2,123,0.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.272,19,0 days 00:01:49.388000,109.388,HARD,19,4,2.645999999999731,21.7,48,42.6,15,0.4,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.233,20,0 days 00:01:49.621000,109.621,HARD,19,5,2.3099999999994907,21.5,47,43,7,1.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.012,21,0 days 00:01:49.633000,109.633,HARD,18,6,1.5579999999999927,21.7,48,43.4,270,1.7,FALSE,honda,7004,104,2,19,4,7,8,63,100
2.17,22,0 days 00:01:51.803000,111.803,HARD,18,7,0.3510000000005675,21.8,47,43.5,320,0.8,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.718,23,0 days 00:01:51.085000,111.085,HARD,18,8,0.5160000000005311,21.8,48,43.5,0,2.1,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.011,24,0 days 00:01:51.096000,111.096,HARD,17,9,4.876000000000204,21.6,49,43.5,338,1.3,FALSE,honda,7004,104,2,19,4,7,8,63,100
-1.961,25,0 days 00:01:49.135000,109.135,HARD,17,10,5.836,21.6,50,44.1,36,1.4,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.045,26,0 days 00:01:49.180000,109.18,HARD,17,11,5.843999999999141,21.9,50,43.5,6,1.9,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.018,27,0 days 00:01:49.162000,109.162,HARD,17,12,5.414999999999964,21.9,49,43.4,12,1.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.006,28,0 days 00:01:49.156000,109.156,HARD,17,13,5.600999999999658,21.4,49,43.6,4,1.1,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.096,29,0 days 00:01:49.252000,109.252,HARD,16,14,6.007000000000517,21.3,49,43.8,10,2.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.684,30,0 days 00:01:49.936000,109.936,HARD,17,15,2.076000000000022,21.7,49,44.1,18,3.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.598,31,0 days 00:01:49.338000,109.338,HARD,17,16,3.2609999999995125,21.9,50,44,3,2.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.253,32,0 days 00:01:49.085000,109.085,HARD,17,17,4.132999999999811,21.9,50,43.6,25,2.1,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.068,33,0 days 00:01:49.017000,109.017,HARD,17,18,5.139000000000124,21.9,50,43.4,22,1.9,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.006,34,0 days 00:01:49.011000,109.011,HARD,17,19,6.260000000000218,21.8,49,41.7,19,2.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.084,35,0 days 00:01:49.095000,109.095,HARD,17,20,7.497000000000298,21.5,48,42.5,13,1.9,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.05,36,0 days 00:01:49.145000,109.145,HARD,16,21,8.401,21.4,49,42.9,251,1.4,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.859,37,0 days 00:01:50.004000,110.004,HARD,17,22,2.4020000000000437,21.9,47,43.1,335,1.4,FALSE,honda,7004,104,2,19,4,7,8,63,100
-1.04,38,0 days 00:01:48.964000,108.964,HARD,17,23,3.6940000000004147,21.9,48,43.1,18,1.4,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.197,39,0 days 00:01:48.767000,108.767,HARD,17,24,4.6840000000001965,22.1,48,43.2,315,1.9,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.007,40,0 days 00:01:48.760000,108.76,HARD,17,25,5.333999999999833,22,49,42.8,5,2,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.193,41,0 days 00:01:48.567000,108.567,HARD,17,26,5.082999999999629,21.8,47,42.3,336,1.7,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.007,42,0 days 00:01:48.574000,108.574,HARD,17,27,5.323,21.5,48,42.5,2,1.7,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.362,43,0 days 00:01:48.212000,108.212,HARD,17,28,5.645999999999731,21.4,48,42.6,8,1.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.243,44,0 days 00:01:47.969000,107.969,HARD,17,29,6.098999999999251,21.4,46,42.9,322,1.5,FALSE,honda,7004,104,2,19,4,7,8,63,100
