degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.216,18,0 days 00:01:50.391000,110.391,HARD,15,7,0.6049999999995634,22,49,43.2,123,0.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-1.071,19,0 days 00:01:49.320000,109.32,HARD,14,8,0.9570000000003347,22,47,42.8,147,1.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.63,20,0 days 00:01:49.950000,109.95,HARD,14,9,1.024000000000342,21.6,48,42.7,46,1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.031,21,0 days 00:01:49.981000,109.981,HARD,14,10,0.8090000000001965,21.7,48,43.4,270,1.7,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.173,22,0 days 00:01:49.808000,109.808,HARD,13,11,0.8000000000001819,21.8,47,43.5,320,0.8,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.079,23,0 days 00:01:49.887000,109.887,HARD,13,12,0.9579999999996289,21.8,48,43.5,0,2.1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.13,24,0 days 00:01:49.757000,109.757,HARD,12,13,1.2070000000003347,21.6,49,43.5,338,1.3,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.297,25,0 days 00:01:49.460000,109.46,HARD,12,14,1.3800000000001091,21.5,50,43.4,2,0.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.131,26,0 days 00:01:49.591000,109.591,HARD,12,15,1.6349999999993088,21.8,49,44.1,331,2.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.191,27,0 days 00:01:49.400000,109.4,HARD,12,16,1.643000000000029,21.9,49,43.4,12,1.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.171,28,0 days 00:01:49.571000,109.571,HARD,11,17,5.018000000000029,21.4,49,43.6,4,1.1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.214,29,0 days 00:01:49.357000,109.357,HARD,11,18,5.078000000000429,21.3,49,43.8,10,2.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.591,30,0 days 00:01:48.766000,108.766,HARD,11,19,4.971999999999753,21.7,49,44.1,18,3.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.177,31,0 days 00:01:48.943000,108.943,HARD,10,20,4.957999999999629,21.8,49,44,0,2.1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.008,32,0 days 00:01:48.951000,108.951,HARD,10,21,4.988000000000284,21.9,50,43.6,25,2.1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.147,33,0 days 00:01:48.804000,108.804,HARD,10,22,5.1469999999999345,21.9,50,43.4,22,1.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.708,34,0 days 00:01:49.512000,109.512,HARD,10,23,5.6799999999993815,21.8,49,41.7,19,2.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,35,0 days 00:01:53.284000,113.284,HARD,14,24,0.44800000000032014,21.5,48,42.5,13,1.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,36,0 days 00:02:02.192000,122.192,MEDIUM,17,1,0.5830000000005384,21.4,49,42.9,251,1.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,37,0 days 00:01:47.019000,107.019,MEDIUM,16,2,7.752999999999702,21.9,47,43.1,335,1.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.653,38,0 days 00:01:47.672000,107.672,MEDIUM,16,3,6.872000000000298,21.9,48,43.1,18,1.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.105,39,0 days 00:01:47.777000,107.777,MEDIUM,16,4,5.981999999999971,22.1,48,43.2,315,1.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.333,40,0 days 00:01:48.110000,108.11,MEDIUM,16,5,5.585000000000036,22,49,42.8,5,2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.708,41,0 days 00:01:48.818000,108.818,MEDIUM,16,6,5.141999999999825,21.8,47,42.3,336,1.7,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.484,42,0 days 00:01:48.334000,108.334,MEDIUM,16,7,4.606999999999971,21.5,48,42.5,2,1.7,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.445,43,0 days 00:01:47.889000,107.889,MEDIUM,16,8,4.338999999999942,21.4,48,42.6,8,1.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.373,44,0 days 00:01:47.516000,107.516,MEDIUM,16,9,4.007000000000517,21.4,46,42.9,322,1.5,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
