degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.283,25,0 days 00:01:48.279000,108.279,HARD,15,4,0.5430000000005748,21.6,50,44.1,36,1.4,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.05,26,0 days 00:01:48.229000,108.229,HARD,14,5,6.938999999999396,21.8,49,44.1,331,2.4,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.494,27,0 days 00:01:48.723000,108.723,HARD,14,6,6.041999999999462,21.9,49,43.4,12,1.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.292,28,0 days 00:01:48.431000,108.431,HARD,14,7,4.226999999999862,21.4,49,43.6,4,1.1,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.082,29,0 days 00:01:48.513000,108.513,HARD,13,8,4.524999999999636,21.3,49,43.8,10,2.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.292,30,0 days 00:01:48.221000,108.221,HARD,13,9,3.8969999999999345,21.7,49,44.1,18,3.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.016,31,0 days 00:01:48.237000,108.237,HARD,12,10,3.2059999999992215,21.8,49,44,0,2.1,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.354,32,0 days 00:01:47.883000,107.883,HARD,12,11,2.224,21.9,50,43.6,25,2.1,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.008,33,0 days 00:01:47.875000,107.875,HARD,12,12,1.254000000000815,21.9,50,43.4,22,1.9,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.537,34,0 days 00:01:48.412000,108.412,HARD,12,13,0.5309999999999491,21.8,49,41.7,19,2.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
1.013,35,0 days 00:01:49.425000,109.425,HARD,11,14,0.6589999999996508,21.5,48,42.5,13,1.9,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.565,36,0 days 00:01:48.860000,108.86,HARD,11,15,0.546,21.3,49,42.8,25,1.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
-1.425,37,0 days 00:01:47.435000,107.435,HARD,10,16,7.136999999999716,21.7,48,43.2,3,0.5,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.644,38,0 days 00:01:48.079000,108.079,HARD,10,17,6.802,21.9,48,43.1,18,1.4,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.236,39,0 days 00:01:47.843000,107.843,HARD,10,18,6.121999999999389,22.1,48,43.2,315,1.9,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.191,40,0 days 00:01:47.652000,107.652,HARD,10,19,5.495999999999185,22,49,42.8,5,2,FALSE,honda,7004,104,2,19,4,7,8,63,100
1.511,41,0 days 00:01:49.163000,109.163,HARD,11,20,1.1279999999997017,22,48,42.6,335,1.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
-1.478,42,0 days 00:01:47.685000,107.685,HARD,11,21,1.638,21.6,48,42.3,343,1.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.139,43,0 days 00:01:47.546000,107.546,HARD,11,22,2.2269999999998618,21.4,48,42.6,8,1.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.129,44,0 days 00:01:47.675000,107.675,HARD,11,23,2.3739999999997963,21.4,46,42.9,322,1.5,FALSE,honda,7004,104,2,19,4,7,8,63,100
